time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
13:11:53,all,0.96,0.0,0.89,0.0,0.0,98.15,,
13:12:53,all,0.98,0.0,0.71,0.0,0.0,98.3,,
13:13:53,all,0.92,0.0,0.75,0.0,0.0,98.33,,
13:14:53,all,0.98,0.0,0.74,0.0,0.0,98.28,,
13:15:53,all,0.97,0.0,0.78,0.0,0.0,98.25,,
13:16:53,all,1.02,0.0,0.77,0.0,0.0,98.21,,
13:17:53,all,0.92,0.0,0.76,0.0,0.0,98.32,,
13:18:53,all,1.02,0.0,0.75,0.0,0.0,98.23,,
13:19:53,all,0.93,0.0,0.72,0.0,0.0,98.34,,
13:20:53,all,1.02,0.0,0.82,0.0,0.0,98.17,,
13:21:53,all,0.98,0.0,0.88,0.0,0.0,98.15,,
13:22:53,all,0.96,0.0,0.74,0.0,0.0,98.29,,
13:23:53,all,0.9,0.0,0.74,0.0,0.0,98.35,,
13:24:53,all,1.36,0.0,0.76,0.0,0.0,97.87,,
13:25:53,all,1.01,0.0,0.77,0.0,0.0,98.22,,
13:26:53,all,1.0,0.0,0.75,0.0,0.0,98.25,,
13:27:53,all,0.88,0.0,0.7,0.0,0.0,98.41,,
13:28:53,all,1.0,0.0,0.75,0.0,0.0,98.25,,
13:29:53,all,0.89,0.0,0.7,0.0,0.0,98.41,,
13:30:53,all,1.05,0.0,0.81,0.0,0.0,98.13,,
13:31:53,all,1.0,0.0,0.92,0.0,0.0,98.08,,
13:32:53,all,1.0,0.0,0.73,0.0,0.0,98.27,,
13:33:53,all,0.93,0.0,0.76,0.0,0.0,98.31,,
13:34:53,all,1.0,0.0,0.74,0.0,0.0,98.26,,
13:35:53,all,0.94,0.0,0.75,0.0,0.0,98.31,,
13:36:53,all,1.02,0.0,0.73,0.0,0.0,98.25,,
13:37:53,all,0.94,0.0,0.73,0.06,0.0,98.28,,
13:38:53,all,1.02,0.0,0.75,0.0,0.0,98.22,,
13:39:53,all,0.94,0.0,0.74,0.0,0.0,98.32,,
13:40:53,all,1.11,0.0,0.84,0.0,0.0,98.04,,
13:41:53,all,0.95,0.0,0.89,0.0,0.0,98.15,,
13:42:53,all,0.95,0.0,0.7,0.0,0.0,98.35,,
13:43:53,all,0.92,0.0,0.73,0.0,0.0,98.35,,
13:44:53,all,1.02,0.0,0.76,0.0,0.0,98.22,,
13:45:53,all,0.95,0.0,0.78,0.0,0.0,98.27,,
13:46:53,all,1.01,0.0,0.73,0.0,0.0,98.26,,
13:47:53,all,0.91,0.0,0.76,0.0,0.0,98.32,,
13:48:53,all,1.0,0.0,0.75,0.0,0.0,98.24,,
13:49:53,all,0.91,0.0,0.74,0.0,0.0,98.35,,
13:50:53,all,1.14,0.0,0.86,0.0,0.0,98.01,,
13:51:53,all,1.01,0.0,0.89,0.0,0.0,98.09,,
13:52:53,all,0.96,0.0,0.71,0.0,0.0,98.33,,
13:53:53,all,1.01,0.0,0.74,0.01,0.0,98.24,,
13:54:53,all,1.0,0.0,0.73,0.01,0.0,98.26,,
13:55:53,all,0.93,0.0,0.76,0.0,0.0,98.31,,
13:56:53,all,0.99,0.0,0.72,0.0,0.0,98.29,,
13:57:53,all,0.89,0.0,0.73,0.0,0.0,98.37,,
13:58:53,all,1.0,0.0,0.78,0.0,0.0,98.23,,
13:59:53,all,0.9,0.0,0.75,0.0,0.0,98.35,,
14:00:53,all,1.21,0.0,0.97,0.0,0.0,97.82,,
14:01:53,all,1.14,0.0,1.06,0.0,0.0,97.8,,
14:02:53,all,1.06,0.0,0.76,0.0,0.0,98.18,,
14:03:53,all,0.96,0.0,0.77,0.0,0.0,98.27,,
14:04:53,all,1.01,0.0,0.76,0.0,0.0,98.22,,
14:05:53,all,1.01,0.0,0.89,0.0,0.0,98.1,,
14:06:53,all,1.04,0.0,0.76,0.0,0.0,98.2,,
14:07:53,all,0.99,0.0,0.75,0.0,0.0,98.26,,
14:08:53,all,3.26,0.0,1.23,0.04,0.0,95.47,,
14:09:53,all,0.98,0.0,0.75,0.0,0.0,98.27,,
14:10:53,all,1.11,0.0,0.87,0.0,0.0,98.02,,
14:11:53,all,0.98,0.0,0.87,0.0,0.0,98.14,,
14:12:53,all,0.94,0.0,0.7,0.0,0.0,98.36,,
14:13:53,all,0.88,0.0,0.71,0.01,0.0,98.4,,
14:14:53,all,0.98,0.0,0.73,0.0,0.0,98.3,,
14:15:53,all,0.92,0.0,0.77,0.0,0.0,98.3,,
14:16:53,all,0.98,0.0,0.74,0.0,0.0,98.27,,
14:17:53,all,0.9,0.0,0.75,0.0,0.0,98.35,,
14:18:53,all,1.03,0.0,0.75,0.0,0.0,98.21,,
14:19:53,all,0.88,0.0,0.74,0.0,0.0,98.38,,
14:20:53,all,1.1,0.0,0.83,0.0,0.0,98.07,,
14:21:53,all,1.04,0.0,0.92,0.0,0.0,98.04,,
14:22:53,all,0.97,0.0,0.71,0.0,0.0,98.32,,
14:23:53,all,0.92,0.0,0.75,0.0,0.0,98.33,,
14:24:53,all,1.03,0.0,0.73,0.0,0.0,98.23,,
14:25:53,all,0.96,0.0,0.79,0.0,0.0,98.24,,
14:26:53,all,0.98,0.0,0.71,0.0,0.0,98.3,,
14:27:53,all,0.88,0.0,0.7,0.0,0.0,98.41,,
14:28:53,all,0.99,0.0,0.75,0.0,0.0,98.25,,
14:29:53,all,0.9,0.0,0.74,0.0,0.0,98.36,,
14:30:53,all,1.11,0.0,0.82,0.0,0.0,98.07,,
14:31:53,all,1.02,0.0,0.9,0.0,0.0,98.08,,
14:32:53,all,0.98,0.0,0.73,0.0,0.0,98.29,,
14:33:53,all,0.92,0.0,0.76,0.0,0.0,98.31,,
14:34:53,all,0.97,0.0,0.77,0.0,0.0,98.26,,
14:35:53,all,0.91,0.0,0.74,0.0,0.0,98.35,,
14:36:53,all,1.0,0.0,0.73,0.0,0.0,98.26,,
14:37:53,all,0.96,0.0,0.73,0.01,0.0,98.31,,
14:38:53,all,1.0,0.0,0.75,0.0,0.0,98.25,,
14:39:53,all,0.89,0.0,0.73,0.0,0.0,98.37,,
14:40:53,all,1.11,0.0,0.85,0.0,0.0,98.04,,
14:41:53,all,0.97,0.0,0.89,0.0,0.0,98.14,,
14:42:53,all,0.98,0.0,0.74,0.0,0.0,98.28,,
14:43:53,all,0.92,0.0,0.74,0.0,0.0,98.34,,
14:44:53,all,1.01,0.0,0.77,0.0,0.0,98.22,,
14:45:53,all,0.93,0.0,0.77,0.0,0.0,98.3,,
14:46:53,all,1.05,0.0,0.76,0.0,0.0,98.19,,
14:47:53,all,0.9,0.0,0.76,0.0,0.0,98.34,,
14:48:53,all,1.03,0.0,0.75,0.0,0.0,98.22,,
14:49:53,all,0.97,0.0,0.76,0.0,0.0,98.26,,
14:50:53,all,1.03,0.0,0.81,0.0,0.0,98.16,,
14:51:53,all,1.1,0.0,0.88,0.0,0.0,98.01,,
14:52:53,all,0.99,0.0,0.74,0.0,0.0,98.27,,
14:53:53,all,0.95,0.0,0.75,0.0,0.0,98.29,,
14:54:53,all,1.02,0.0,0.77,0.0,0.0,98.2,,
14:55:53,all,0.98,0.0,0.82,0.0,0.0,98.19,,
14:56:53,all,1.03,0.0,0.76,0.0,0.0,98.21,,
14:57:53,all,0.92,0.0,0.73,0.0,0.0,98.34,,
14:58:53,all,1.09,0.0,0.81,0.0,0.0,98.09,,
14:59:53,all,0.93,0.0,0.76,0.0,0.0,98.31,,
15:00:53,all,1.13,0.0,0.88,0.0,0.0,97.99,,
15:01:53,all,1.07,0.0,1.0,0.0,0.0,97.92,,
15:02:53,all,1.02,0.0,0.77,0.01,0.0,98.2,,
15:03:53,all,1.01,0.0,0.78,0.0,0.0,98.21,,
15:04:53,all,1.02,0.0,0.76,0.0,0.0,98.22,,
15:05:53,all,0.97,0.0,0.89,0.0,0.0,98.14,,
15:06:53,all,1.09,0.0,0.8,0.0,0.0,98.1,,
15:07:53,all,0.96,0.0,0.79,0.0,0.0,98.24,,
15:08:53,all,1.05,0.0,0.82,0.01,0.0,98.12,,
15:09:53,all,0.94,0.0,0.78,0.0,0.0,98.28,,
15:10:53,all,1.14,0.0,0.91,0.0,0.0,97.95,,
15:11:53,all,1.0,0.0,0.93,0.0,0.0,98.06,,
15:12:53,all,0.97,0.0,0.73,0.0,0.0,98.29,,
15:13:53,all,0.94,0.0,0.74,0.0,0.0,98.32,,
15:14:53,all,1.01,0.0,0.77,0.0,0.0,98.21,,
15:15:53,all,0.92,0.0,0.77,0.0,0.0,98.3,,
15:16:53,all,1.02,0.0,0.75,0.0,0.0,98.22,,
15:17:53,all,0.95,0.0,0.8,0.0,0.0,98.24,,
15:18:53,all,1.03,0.0,0.74,0.0,0.0,98.23,,
15:19:53,all,0.9,0.0,0.74,0.0,0.0,98.36,,
15:20:53,all,1.09,0.0,0.83,0.0,0.0,98.07,,
15:21:53,all,0.99,0.0,0.92,0.0,0.0,98.09,,
15:22:53,all,0.98,0.0,0.74,0.0,0.0,98.28,,
15:23:53,all,0.93,0.0,0.75,0.0,0.0,98.31,,
15:24:53,all,1.35,0.0,0.83,0.0,0.0,97.81,,
15:25:53,all,0.91,0.0,0.77,0.0,0.0,98.32,,
15:26:53,all,1.03,0.0,0.77,0.0,0.0,98.21,,
15:27:53,all,0.88,0.0,0.72,0.0,0.0,98.4,,
15:28:53,all,1.0,0.0,0.74,0.0,0.0,98.26,,
15:29:53,all,0.9,0.0,0.74,0.0,0.0,98.36,,
15:30:53,all,1.04,0.0,0.82,0.0,0.0,98.14,,
15:31:53,all,1.01,0.0,0.92,0.0,0.0,98.08,,
15:32:53,all,0.99,0.0,0.76,0.0,0.0,98.24,,
15:33:53,all,0.94,0.0,0.8,0.0,0.0,98.26,,
15:34:53,all,1.02,0.0,0.78,0.0,0.0,98.19,,
15:35:53,all,1.01,0.0,0.78,0.0,0.0,98.2,,
15:36:53,all,0.98,0.0,0.74,0.0,0.0,98.27,,
15:37:53,all,0.93,0.0,0.73,0.01,0.0,98.33,,
15:38:53,all,0.99,0.0,0.75,0.0,0.0,98.26,,
15:39:53,all,0.91,0.0,0.73,0.0,0.0,98.36,,
15:40:53,all,1.08,0.0,0.84,0.0,0.0,98.08,,
15:41:53,all,1.0,0.0,0.9,0.0,0.0,98.1,,
15:42:53,all,0.97,0.0,0.73,0.0,0.0,98.3,,
15:43:53,all,0.92,0.0,0.74,0.0,0.0,98.34,,
15:44:53,all,0.97,0.0,0.73,0.0,0.0,98.3,,
15:45:53,all,0.96,0.0,0.78,0.0,0.0,98.26,,
15:46:53,all,1.02,0.0,0.77,0.0,0.0,98.21,,
15:47:53,all,0.91,0.0,0.76,0.0,0.0,98.33,,
15:48:53,all,0.99,0.0,0.76,0.0,0.0,98.25,,
15:49:53,all,0.94,0.0,0.76,0.0,0.0,98.3,,
15:50:53,all,1.07,0.0,0.83,0.0,0.0,98.09,,
15:51:53,all,1.0,0.0,0.89,0.0,0.0,98.11,,
15:52:53,all,0.97,0.0,0.74,0.0,0.0,98.3,,
15:53:53,all,0.91,0.0,0.73,0.0,0.0,98.36,,
15:54:53,all,1.07,0.0,0.75,0.02,0.0,98.16,,
15:55:53,all,0.9,0.0,0.71,0.0,0.0,98.39,,
15:56:53,all,0.98,0.0,0.73,0.0,0.0,98.29,,
15:57:53,all,0.89,0.0,0.74,0.0,0.0,98.37,,
15:58:53,all,1.0,0.0,0.75,0.0,0.0,98.25,,
15:59:53,all,0.91,0.0,0.75,0.0,0.0,98.33,,
16:00:53,all,1.08,0.0,0.88,0.0,0.0,98.04,,
16:01:53,all,1.04,0.0,0.95,0.0,0.0,98.01,,
16:02:53,all,0.97,0.0,0.73,0.0,0.0,98.3,,
16:03:53,all,0.93,0.0,0.78,0.0,0.0,98.29,,
16:04:53,all,1.06,0.0,0.77,0.0,0.0,98.16,,
16:05:53,all,1.01,0.0,0.86,0.0,0.0,98.13,,
16:06:53,all,1.02,0.0,0.74,0.0,0.0,98.24,,
16:07:53,all,0.93,0.0,0.73,0.0,0.0,98.34,,
16:08:53,all,1.01,0.0,0.75,0.0,0.0,98.23,,
16:09:53,all,0.92,0.0,0.74,0.0,0.0,98.33,,
16:10:53,all,1.09,0.0,0.86,0.0,0.0,98.06,,
16:11:53,all,1.05,0.0,0.88,0.0,0.0,98.07,,
16:12:53,all,0.96,0.0,0.7,0.0,0.0,98.33,,
16:13:53,all,0.94,0.0,0.74,0.0,0.0,98.31,,
16:14:53,all,0.98,0.0,0.73,0.0,0.0,98.29,,
16:15:53,all,0.91,0.0,0.72,0.0,0.0,98.36,,
16:16:53,all,1.01,0.0,0.75,0.0,0.0,98.24,,
16:17:53,all,0.97,0.0,0.81,0.0,0.0,98.21,,
16:18:53,all,1.02,0.0,0.75,0.0,0.0,98.22,,
16:19:53,all,0.92,0.0,0.74,0.0,0.0,98.34,,
16:20:53,all,1.09,0.0,0.82,0.0,0.0,98.09,,
16:21:53,all,0.96,0.0,0.87,0.0,0.0,98.17,,
16:22:53,all,1.01,0.0,0.75,0.0,0.0,98.25,,
16:23:53,all,0.89,0.0,0.74,0.0,0.0,98.37,,
16:24:53,all,0.97,0.0,0.72,0.0,0.0,98.3,,
16:25:53,all,0.9,0.0,0.74,0.0,0.0,98.37,,
16:26:53,all,0.99,0.0,0.73,0.0,0.0,98.29,,
16:27:53,all,0.88,0.0,0.71,0.0,0.0,98.4,,
16:28:53,all,1.0,0.0,0.73,0.0,0.0,98.27,,
16:29:53,all,0.89,0.0,0.73,0.0,0.0,98.38,,
16:30:53,all,1.02,0.0,0.81,0.0,0.0,98.16,,
16:31:53,all,0.96,0.0,0.88,0.0,0.0,98.16,,
16:32:53,all,1.0,0.0,0.73,0.0,0.0,98.27,,
16:33:53,all,1.02,0.0,0.79,0.0,0.0,98.18,,
16:34:53,all,1.0,0.0,0.75,0.0,0.0,98.25,,
16:35:53,all,0.91,0.0,0.75,0.0,0.0,98.34,,
16:36:53,all,1.0,0.0,0.74,0.0,0.0,98.26,,
16:37:53,all,0.89,0.0,0.75,0.04,0.0,98.33,,
16:38:53,all,0.98,0.0,0.7,0.0,0.0,98.31,,
16:39:53,all,1.17,0.0,0.77,0.0,0.0,98.06,,
16:40:53,all,1.25,0.0,0.86,0.0,0.0,97.89,,
16:41:53,all,1.03,0.0,0.87,0.0,0.0,98.09,,
16:42:53,all,0.96,0.0,0.72,0.0,0.0,98.32,,
16:43:53,all,0.92,0.0,0.72,0.0,0.0,98.36,,
16:44:53,all,0.96,0.0,0.74,0.0,0.0,98.3,,
16:45:53,all,0.92,0.0,0.73,0.0,0.0,98.34,,
16:46:53,all,1.02,0.0,0.78,0.0,0.0,98.21,,
16:47:53,all,0.92,0.0,0.79,0.0,0.0,98.29,,
16:48:53,all,1.06,0.0,0.79,0.0,0.0,98.15,,
16:49:53,all,0.93,0.0,0.79,0.0,0.0,98.28,,
16:50:53,all,1.04,0.0,0.83,0.0,0.0,98.13,,
16:51:53,all,1.07,0.0,0.91,0.01,0.0,98.01,,
16:52:53,all,0.97,0.0,0.73,0.0,0.0,98.29,,
16:53:53,all,0.92,0.0,0.75,0.0,0.0,98.33,,
16:54:53,all,1.03,0.0,0.75,0.01,0.0,98.2,,
16:55:53,all,0.93,0.0,0.76,0.0,0.0,98.31,,
16:56:53,all,0.99,0.0,0.74,0.0,0.0,98.26,,
16:57:53,all,0.86,0.0,0.71,0.0,0.0,98.42,,
16:58:53,all,1.03,0.0,0.77,0.0,0.0,98.19,,
16:59:53,all,0.9,0.0,0.73,0.0,0.0,98.37,,
17:00:53,all,1.14,0.0,0.89,0.01,0.0,97.96,,
17:01:53,all,1.11,0.0,0.97,0.0,0.0,97.92,,
17:02:53,all,0.97,0.0,0.73,0.0,0.0,98.29,,
17:03:53,all,1.0,0.0,0.76,0.0,0.0,98.24,,
17:04:53,all,1.0,0.0,0.74,0.0,0.0,98.26,,
17:05:53,all,0.99,0.0,0.85,0.0,0.0,98.16,,
17:06:53,all,1.02,0.0,0.74,0.0,0.0,98.24,,
17:07:53,all,0.92,0.0,0.73,0.0,0.0,98.34,,
17:08:53,all,1.01,0.0,0.75,0.02,0.0,98.22,,
17:09:53,all,0.88,0.0,0.72,0.0,0.0,98.4,,
17:10:53,all,1.12,0.0,0.86,0.0,0.0,98.01,,
17:11:53,all,0.98,0.0,0.87,0.0,0.0,98.14,,
17:12:53,all,0.98,0.0,0.7,0.0,0.0,98.32,,
17:13:53,all,0.9,0.0,0.73,0.0,0.0,98.37,,
17:14:53,all,0.99,0.0,0.75,0.0,0.0,98.26,,
17:15:53,all,0.96,0.0,0.74,0.0,0.0,98.29,,
17:16:53,all,1.0,0.0,0.77,0.0,0.0,98.22,,
17:17:53,all,0.92,0.0,0.77,0.0,0.0,98.3,,
17:18:53,all,1.01,0.0,0.72,0.0,0.0,98.26,,
17:19:53,all,0.97,0.0,0.76,0.01,0.0,98.26,,
17:20:53,all,1.05,0.0,0.82,0.0,0.0,98.13,,
17:21:53,all,0.96,0.0,0.86,0.0,0.0,98.18,,
17:22:53,all,0.98,0.0,0.72,0.0,0.0,98.3,,
17:23:53,all,0.89,0.0,0.73,0.0,0.0,98.38,,
17:24:53,all,1.32,0.0,0.77,0.0,0.0,97.9,,
17:25:53,all,0.9,0.0,0.74,0.0,0.0,98.35,,
17:26:53,all,1.01,0.0,0.71,0.0,0.0,98.28,,
17:27:53,all,0.88,0.0,0.68,0.0,0.0,98.44,,
17:28:53,all,0.97,0.0,0.71,0.0,0.0,98.31,,
17:29:53,all,0.96,0.0,0.75,0.0,0.0,98.29,,
17:30:53,all,1.05,0.0,0.82,0.01,0.0,98.12,,
17:31:53,all,1.05,0.0,0.9,0.0,0.0,98.05,,
17:32:53,all,0.98,0.0,0.73,0.0,0.0,98.28,,
17:33:53,all,0.92,0.0,0.75,0.0,0.0,98.32,,
17:34:53,all,1.03,0.0,0.73,0.0,0.0,98.24,,
17:35:53,all,0.9,0.0,0.75,0.0,0.0,98.34,,
17:36:53,all,0.95,0.0,0.72,0.0,0.0,98.33,,
17:37:53,all,0.9,0.0,0.72,0.01,0.0,98.37,,
17:38:53,all,1.01,0.0,0.72,0.0,0.0,98.27,,
17:39:53,all,0.9,0.0,0.71,0.0,0.0,98.39,,
17:40:53,all,1.05,0.0,0.83,0.0,0.0,98.12,,
17:41:53,all,0.95,0.0,0.87,0.0,0.0,98.18,,
17:42:53,all,0.97,0.0,0.73,0.0,0.0,98.31,,
17:43:53,all,0.9,0.0,0.73,0.0,0.0,98.36,,
17:44:53,all,0.96,0.0,0.73,0.0,0.0,98.3,,
17:45:53,all,0.95,0.0,0.73,0.0,0.0,98.32,,
17:46:53,all,0.98,0.0,0.73,0.0,0.0,98.28,,
17:47:53,all,0.87,0.0,0.74,0.0,0.0,98.39,,
17:48:53,all,1.05,0.0,0.76,0.0,0.0,98.18,,
17:49:53,all,0.91,0.0,0.71,0.0,0.0,98.38,,
17:50:53,all,1.02,0.0,0.81,0.01,0.0,98.17,,
17:51:53,all,1.04,0.0,0.88,0.01,0.0,98.07,,
17:52:53,all,0.95,0.0,0.74,0.01,0.0,98.3,,
17:53:53,all,0.88,0.0,0.71,0.0,0.0,98.41,,
17:54:53,all,1.0,0.0,0.71,0.01,0.0,98.29,,
17:55:53,all,0.91,0.0,0.75,0.0,0.0,98.35,,
17:56:53,all,0.96,0.0,0.73,0.0,0.0,98.31,,
17:57:53,all,0.94,0.0,0.74,0.0,0.0,98.32,,
17:58:53,all,1.08,0.0,0.79,0.0,0.0,98.12,,
17:59:53,all,0.92,0.0,0.77,0.0,0.0,98.31,,
18:00:53,all,1.07,0.0,0.89,0.0,0.0,98.03,,
