time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
11:43:59,271064.0,15976504.0,98.33,1104.0,12064716.0,6331956.0,30.98,10090484.0,3257268.0,0.0,,
11:44:59,271268.0,15976300.0,98.33,1104.0,12064716.0,6331956.0,30.98,10090496.0,3257268.0,0.0,,
11:45:59,271092.0,15976476.0,98.33,1104.0,12064744.0,6331956.0,30.98,10090140.0,3257268.0,44.0,,
11:46:59,272228.0,15975340.0,98.32,1104.0,12064744.0,6331956.0,30.98,10089976.0,3257268.0,0.0,,
11:47:59,268288.0,15979280.0,98.35,1104.0,12064748.0,6331956.0,30.98,10093088.0,3257268.0,16.0,,
11:48:59,272752.0,15974816.0,98.32,1104.0,12064752.0,6331956.0,30.98,10089020.0,3257276.0,0.0,,
11:49:59,272384.0,15975184.0,98.32,1104.0,12064752.0,6331956.0,30.98,10089364.0,3257272.0,0.0,,
11:50:59,272100.0,15975468.0,98.33,1104.0,12064760.0,6331988.0,30.98,10089736.0,3257268.0,0.0,,
11:51:59,272012.0,15975556.0,98.33,1104.0,12064760.0,6331956.0,30.98,10089248.0,3257268.0,0.0,,
11:52:59,270404.0,15977164.0,98.34,1104.0,12064864.0,6331956.0,30.98,10091172.0,3257356.0,116.0,,
11:53:59,271896.0,15975672.0,98.33,1104.0,12064864.0,6331956.0,30.98,10088920.0,3257356.0,0.0,,
11:54:59,272316.0,15975252.0,98.32,1104.0,12064868.0,6331956.0,30.98,10088996.0,3257360.0,0.0,,
11:55:59,270116.0,15977452.0,98.34,1104.0,12064872.0,6331956.0,30.98,10090728.0,3257356.0,0.0,,
11:56:59,272036.0,15975532.0,98.33,1104.0,12064872.0,6331956.0,30.98,10088968.0,3257356.0,0.0,,
11:57:59,272808.0,15974760.0,98.32,1104.0,12064872.0,6331956.0,30.98,10088876.0,3257356.0,0.0,,
11:58:59,272744.0,15974824.0,98.32,1104.0,12064872.0,6331952.0,30.98,10088920.0,3257364.0,0.0,,
11:59:59,271380.0,15976188.0,98.33,1104.0,12064876.0,6331952.0,30.98,10090044.0,3257364.0,0.0,,
12:00:59,270340.0,15977228.0,98.34,1104.0,12064884.0,6331988.0,30.98,10090836.0,3257364.0,0.0,,
12:01:59,269520.0,15978048.0,98.34,1104.0,12064888.0,6332012.0,30.98,10091180.0,3257364.0,16.0,,
12:02:59,270216.0,15977352.0,98.34,1104.0,12064992.0,6331920.0,30.98,10091504.0,3257444.0,116.0,,
12:03:59,267712.0,15979856.0,98.35,1104.0,12064996.0,6331956.0,30.98,10093292.0,3257448.0,0.0,,
12:04:59,267808.0,15979760.0,98.35,1104.0,12064996.0,6331956.0,30.98,10093856.0,3257444.0,0.0,,
12:05:59,266740.0,15980828.0,98.36,1104.0,12065020.0,6331956.0,30.98,10094300.0,3257444.0,0.0,,
12:06:59,267676.0,15979892.0,98.35,1104.0,12065020.0,6331876.0,30.98,10094300.0,3257444.0,0.0,,
12:07:59,268844.0,15978724.0,98.35,1104.0,12065020.0,6331956.0,30.98,10092220.0,3257444.0,0.0,,
12:08:59,270984.0,15976584.0,98.33,1104.0,12065024.0,6331956.0,30.98,10090532.0,3257452.0,0.0,,
12:09:59,269328.0,15978240.0,98.34,1104.0,12065024.0,6331956.0,30.98,10091844.0,3257452.0,0.0,,
12:10:59,270136.0,15977432.0,98.34,1104.0,12065028.0,6331988.0,30.98,10091928.0,3257448.0,0.0,,
12:11:59,270164.0,15977404.0,98.34,1104.0,12065032.0,6331952.0,30.98,10090932.0,3257448.0,0.0,,
12:12:59,271308.0,15976260.0,98.33,1104.0,12065144.0,6331920.0,30.98,10089356.0,3257536.0,136.0,,
12:13:59,270212.0,15977356.0,98.34,1104.0,12065144.0,6331956.0,30.98,10090532.0,3257536.0,0.0,,
12:14:59,267564.0,15980004.0,98.35,1104.0,12065148.0,6331956.0,30.98,10093140.0,3257536.0,0.0,,
12:15:59,269120.0,15978448.0,98.34,1104.0,12065148.0,6331956.0,30.98,10091172.0,3257532.0,0.0,,
12:16:59,271816.0,15975752.0,98.33,1104.0,12065148.0,6331956.0,30.98,10089200.0,3257532.0,0.0,,
12:17:59,272748.0,15974820.0,98.32,1104.0,12065148.0,6331956.0,30.98,10088276.0,3257532.0,0.0,,
12:18:59,275696.0,15971872.0,98.3,1104.0,12065148.0,6331956.0,30.98,10085760.0,3257540.0,0.0,,
12:19:59,274044.0,15973524.0,98.31,1104.0,12065148.0,6331956.0,30.98,10086852.0,3257536.0,0.0,,
12:20:59,273652.0,15973916.0,98.32,1104.0,12065156.0,6331988.0,30.98,10088076.0,3257536.0,0.0,,
12:21:59,272228.0,15975340.0,98.32,1104.0,12065156.0,6331956.0,30.98,10088804.0,3257536.0,0.0,,
12:22:59,271016.0,15976552.0,98.33,1104.0,12065260.0,6331956.0,30.98,10089864.0,3257612.0,112.0,,
12:23:59,271220.0,15976348.0,98.33,1104.0,12065260.0,6331956.0,30.98,10089260.0,3257612.0,0.0,,
12:24:59,269332.0,15978236.0,98.34,1104.0,12065292.0,6331960.0,30.98,10092096.0,3257612.0,48.0,,
12:25:59,270928.0,15976640.0,98.33,1104.0,12065292.0,6331960.0,30.98,10089652.0,3257612.0,0.0,,
12:26:59,270620.0,15976948.0,98.33,1104.0,12065296.0,6331956.0,30.98,10090512.0,3257612.0,0.0,,
12:27:59,268820.0,15978748.0,98.35,1104.0,12065296.0,6331956.0,30.98,10092460.0,3257612.0,0.0,,
12:28:59,269480.0,15978088.0,98.34,1104.0,12065296.0,6331956.0,30.98,10090688.0,3257620.0,0.0,,
12:29:59,270752.0,15976816.0,98.33,1104.0,12065296.0,6331952.0,30.98,10089552.0,3257620.0,0.0,,
12:30:59,269368.0,15978200.0,98.34,1104.0,12065304.0,6331988.0,30.98,10092408.0,3257620.0,0.0,,
12:31:59,268384.0,15979184.0,98.35,1104.0,12065304.0,6331956.0,30.98,10092688.0,3257620.0,0.0,,
12:32:59,269816.0,15977752.0,98.34,1104.0,12065408.0,6331952.0,30.98,10091120.0,3257708.0,116.0,,
12:33:59,269988.0,15977580.0,98.34,1104.0,12065408.0,6331952.0,30.98,10091096.0,3257708.0,0.0,,
12:34:59,270548.0,15977020.0,98.33,1104.0,12065412.0,6331956.0,30.98,10091028.0,3257708.0,0.0,,
12:35:59,271292.0,15976276.0,98.33,1104.0,12065412.0,6331956.0,30.98,10090124.0,3257708.0,0.0,,
12:36:59,274268.0,15973300.0,98.31,1104.0,12065412.0,6331956.0,30.98,10087336.0,3257708.0,0.0,,
12:37:59,274000.0,15973568.0,98.31,1104.0,12065412.0,6331952.0,30.98,10087364.0,3257708.0,0.0,,
12:38:59,274980.0,15972588.0,98.31,1104.0,12065416.0,6331956.0,30.98,10087344.0,3257720.0,0.0,,
12:39:59,270916.0,15976652.0,98.33,1104.0,12065420.0,6331956.0,30.98,10090132.0,3257716.0,0.0,,
12:40:59,268368.0,15979200.0,98.35,1104.0,12065428.0,6331988.0,30.98,10092596.0,3257716.0,0.0,,
12:41:59,270228.0,15977340.0,98.34,1104.0,12065428.0,6331956.0,30.98,10090416.0,3257716.0,0.0,,
12:42:59,270780.0,15976788.0,98.33,1104.0,12065644.0,6331956.0,30.98,10090636.0,3257912.0,232.0,,
12:43:59,269068.0,15978500.0,98.34,1104.0,12065648.0,6331956.0,30.98,10092240.0,3257912.0,0.0,,
12:44:59,270504.0,15977064.0,98.34,1104.0,12065672.0,6331956.0,30.98,10090596.0,3257912.0,0.0,,
12:45:59,271536.0,15976032.0,98.33,1104.0,12065676.0,6330364.0,30.97,10088764.0,3257912.0,0.0,,
12:46:59,272604.0,15974964.0,98.32,1104.0,12065676.0,6331916.0,30.98,10088056.0,3257912.0,0.0,,
12:47:59,272200.0,15975368.0,98.32,1104.0,12065676.0,6331956.0,30.98,10088320.0,3257912.0,0.0,,
12:48:59,272968.0,15974600.0,98.32,1104.0,12065676.0,6331956.0,30.98,10087496.0,3257920.0,0.0,,
12:49:59,273084.0,15974484.0,98.32,1104.0,12065676.0,6331956.0,30.98,10087984.0,3257916.0,0.0,,
12:50:59,272256.0,15975312.0,98.32,1104.0,12065684.0,6331984.0,30.98,10088196.0,3257916.0,0.0,,
12:51:59,273188.0,15974380.0,98.32,1104.0,12065684.0,6331972.0,30.98,10087048.0,3257916.0,0.0,,
12:52:59,272884.0,15974684.0,98.32,1104.0,12065788.0,6331960.0,30.98,10088136.0,3258000.0,116.0,,
12:53:59,272700.0,15974868.0,98.32,1104.0,12065788.0,6331932.0,30.98,10088164.0,3258000.0,0.0,,
12:54:59,273976.0,15973592.0,98.31,1104.0,12065788.0,6331956.0,30.98,10087352.0,3258000.0,0.0,,
12:55:59,268268.0,15979300.0,98.35,1104.0,12065796.0,6331956.0,30.98,10092336.0,3258000.0,0.0,,
12:56:59,268856.0,15978712.0,98.35,1104.0,12065800.0,6331956.0,30.98,10092280.0,3258000.0,0.0,,
12:57:59,266780.0,15980788.0,98.36,1104.0,12065800.0,6331956.0,30.98,10093556.0,3258000.0,0.0,,
12:58:59,267528.0,15980040.0,98.35,1104.0,12065800.0,6331876.0,30.98,10093236.0,3258008.0,0.0,,
12:59:59,266968.0,15980600.0,98.36,1104.0,12065800.0,6331956.0,30.98,10093876.0,3258008.0,0.0,,
13:00:59,267348.0,15980220.0,98.35,1104.0,12065804.0,6331988.0,30.98,10093252.0,3258008.0,0.0,,
13:01:59,266604.0,15980964.0,98.36,1104.0,12065808.0,6332012.0,30.98,10093580.0,3258008.0,0.0,,
13:02:59,265820.0,15981748.0,98.36,1104.0,12065908.0,6331956.0,30.98,10094988.0,3258084.0,112.0,,
13:03:59,262668.0,15984900.0,98.38,1104.0,12065936.0,6331956.0,30.98,10098824.0,3258084.0,0.0,,
13:04:59,264676.0,15982892.0,98.37,1104.0,12065936.0,6331956.0,30.98,10096820.0,3258084.0,0.0,,
13:05:59,264196.0,15983372.0,98.37,1104.0,12065936.0,6331956.0,30.98,10096672.0,3258084.0,0.0,,
13:06:59,268196.0,15979372.0,98.35,1104.0,12065936.0,6331956.0,30.98,10092696.0,3258084.0,0.0,,
13:07:59,269464.0,15978104.0,98.34,1104.0,12065936.0,6331956.0,30.98,10091060.0,3258080.0,0.0,,
13:08:59,271824.0,15975744.0,98.33,1104.0,12065940.0,6331956.0,30.98,10089540.0,3258088.0,0.0,,
13:09:59,270120.0,15977448.0,98.34,1104.0,12065940.0,6331956.0,30.98,10091424.0,3258088.0,0.0,,
13:10:59,267444.0,15980124.0,98.35,1104.0,12065952.0,6331988.0,30.98,10093576.0,3258092.0,0.0,,
13:11:59,270016.0,15977552.0,98.34,1104.0,12065952.0,6331972.0,30.98,10090168.0,3258092.0,0.0,,
13:12:59,268740.0,15978828.0,98.35,1104.0,12066060.0,6331948.0,30.98,10092092.0,3258172.0,116.0,,
13:13:59,268528.0,15979040.0,98.35,1104.0,12066064.0,6331956.0,30.98,10091752.0,3258176.0,0.0,,
13:14:59,268836.0,15978732.0,98.35,1104.0,12066064.0,6331956.0,30.98,10091736.0,3258172.0,0.0,,
13:15:59,269564.0,15978004.0,98.34,1104.0,12066064.0,6331956.0,30.98,10090200.0,3258172.0,0.0,,
13:16:59,273880.0,15973688.0,98.31,1104.0,12066064.0,6331956.0,30.98,10086228.0,3258172.0,0.0,,
13:17:59,273600.0,15973968.0,98.32,1104.0,12066064.0,6331956.0,30.98,10086760.0,3258172.0,0.0,,
13:18:59,273436.0,15974132.0,98.32,1104.0,12066064.0,6331956.0,30.98,10087612.0,3258180.0,4.0,,
13:19:59,273236.0,15974332.0,98.32,1104.0,12066068.0,6331956.0,30.98,10087572.0,3258180.0,0.0,,
13:20:59,271384.0,15976184.0,98.33,1104.0,12066080.0,6331980.0,30.98,10089680.0,3258184.0,0.0,,
13:21:59,268936.0,15978632.0,98.34,1104.0,12066104.0,6331960.0,30.98,10092332.0,3258184.0,40.0,,
13:22:59,265516.0,15982052.0,98.37,1104.0,12066212.0,6331952.0,30.98,10094640.0,3258268.0,108.0,,
13:23:59,264448.0,15983120.0,98.37,1104.0,12066212.0,6331956.0,30.98,10095256.0,3258268.0,0.0,,
13:24:59,269064.0,15978504.0,98.34,1104.0,12066212.0,6331956.0,30.98,10090848.0,3258268.0,0.0,,
13:25:59,268336.0,15979232.0,98.35,1104.0,12066212.0,6331956.0,30.98,10091624.0,3258268.0,0.0,,
13:26:59,272708.0,15974860.0,98.32,1104.0,12066212.0,6331956.0,30.98,10087176.0,3258268.0,0.0,,
13:27:59,272876.0,15974692.0,98.32,1104.0,12066212.0,6331956.0,30.98,10086732.0,3258268.0,0.0,,
13:28:59,273672.0,15973896.0,98.32,1104.0,12066212.0,6331956.0,30.98,10086260.0,3258276.0,0.0,,
13:29:59,271656.0,15975912.0,98.33,1104.0,12066212.0,6331956.0,30.98,10088048.0,3258276.0,0.0,,
13:30:59,269520.0,15978048.0,98.34,1104.0,12066216.0,6331988.0,30.98,10091148.0,3258272.0,0.0,,
13:31:59,271876.0,15975692.0,98.33,1104.0,12066220.0,6331972.0,30.98,10087888.0,3258268.0,0.0,,
13:32:59,271808.0,15975760.0,98.33,1104.0,12066328.0,6331956.0,30.98,10088728.0,3258348.0,116.0,,
13:33:59,270476.0,15977092.0,98.34,1104.0,12066328.0,6331956.0,30.98,10089624.0,3258348.0,0.0,,
13:34:59,270972.0,15976596.0,98.33,1104.0,12066328.0,6331956.0,30.98,10089604.0,3258348.0,0.0,,
13:35:59,269392.0,15978176.0,98.34,1104.0,12066328.0,6331956.0,30.98,10090776.0,3258344.0,0.0,,
13:36:59,272648.0,15974920.0,98.32,1104.0,12066328.0,6331956.0,30.98,10087408.0,3258344.0,0.0,,
13:37:59,272844.0,15974724.0,98.32,1104.0,12066328.0,6331956.0,30.98,10087056.0,3258340.0,0.0,,
13:38:59,270508.0,15977060.0,98.34,1104.0,12066332.0,6331956.0,30.98,10090112.0,3258348.0,16.0,,
13:39:59,266828.0,15980740.0,98.36,1104.0,12066360.0,6331960.0,30.98,10093516.0,3258348.0,44.0,,
13:40:59,267104.0,15980464.0,98.36,1104.0,12066364.0,6331984.0,30.98,10093856.0,3258348.0,0.0,,
13:41:59,266484.0,15981084.0,98.36,1104.0,12066364.0,6331952.0,30.98,10093708.0,3258348.0,0.0,,
13:42:59,265460.0,15982108.0,98.37,1104.0,12066472.0,6331952.0,30.98,10095096.0,3258432.0,116.0,,
13:43:59,265184.0,15982384.0,98.37,1104.0,12066472.0,6331956.0,30.98,10094872.0,3258432.0,0.0,,
13:44:59,265712.0,15981856.0,98.36,1104.0,12066472.0,6331956.0,30.98,10094992.0,3258432.0,0.0,,
13:45:59,265792.0,15981776.0,98.36,1104.0,12066472.0,6331956.0,30.98,10094528.0,3258432.0,0.0,,
13:46:59,268920.0,15978648.0,98.34,1104.0,12066472.0,6331956.0,30.98,10091660.0,3258432.0,0.0,,
13:47:59,268872.0,15978696.0,98.35,1104.0,12066472.0,6331956.0,30.98,10091572.0,3258432.0,0.0,,
13:48:59,268936.0,15978632.0,98.34,1104.0,12066472.0,6331956.0,30.98,10091564.0,3258440.0,0.0,,
13:49:59,269584.0,15977984.0,98.34,1104.0,12066476.0,6331956.0,30.98,10090904.0,3258444.0,0.0,,
13:50:59,267176.0,15980392.0,98.36,1104.0,12066484.0,6331988.0,30.98,10093856.0,3258436.0,0.0,,
13:51:59,264572.0,15982996.0,98.37,1104.0,12066488.0,6331956.0,30.98,10096380.0,3258436.0,16.0,,
13:52:59,267976.0,15979592.0,98.35,1104.0,12066592.0,6331872.0,30.98,10092108.0,3258516.0,116.0,,
13:53:59,267980.0,15979588.0,98.35,1104.0,12066592.0,6331956.0,30.98,10092880.0,3258516.0,0.0,,
13:54:59,269808.0,15977760.0,98.34,1104.0,12066596.0,6331956.0,30.98,10090896.0,3258516.0,0.0,,
13:55:59,269344.0,15978224.0,98.34,1104.0,12066596.0,6331956.0,30.98,10091432.0,3258516.0,0.0,,
13:56:59,268260.0,15979308.0,98.35,1104.0,12066596.0,6331956.0,30.98,10092564.0,3258516.0,0.0,,
13:57:59,267604.0,15979964.0,98.35,1104.0,12066608.0,6331956.0,30.98,10092432.0,3258520.0,32.0,,
13:58:59,271420.0,15976148.0,98.33,1104.0,12066744.0,6331956.0,30.98,10089692.0,3258636.0,156.0,,
13:59:59,269160.0,15978408.0,98.34,1104.0,12066744.0,6331956.0,30.98,10090916.0,3258636.0,0.0,,
14:00:59,269356.0,15978212.0,98.34,1104.0,12066748.0,6331988.0,30.98,10091104.0,3258636.0,0.0,,
14:01:59,269908.0,15977660.0,98.34,1104.0,12066752.0,6332012.0,30.98,10090944.0,3258636.0,0.0,,
14:02:59,268140.0,15979428.0,98.35,1104.0,12066856.0,6331952.0,30.98,10092684.0,3258720.0,116.0,,
14:03:59,265648.0,15981920.0,98.36,1104.0,12066856.0,6331956.0,30.98,10094748.0,3258720.0,0.0,,
14:04:59,264996.0,15982572.0,98.37,1104.0,12066856.0,6331956.0,30.98,10095424.0,3258720.0,0.0,,
14:05:59,269368.0,15978200.0,98.34,1104.0,12066860.0,6331956.0,30.98,10091136.0,3258720.0,0.0,,
14:06:59,271872.0,15975696.0,98.33,1104.0,12066860.0,6331956.0,30.98,10089116.0,3258720.0,0.0,,
14:07:59,266632.0,15980936.0,98.36,1104.0,12066864.0,6331956.0,30.98,10093836.0,3258720.0,16.0,,
