time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
11:18:11,1294900.0,14952652.0,92.03,115608.0,11619520.0,5071188.0,24.81,7170156.0,5760288.0,28.0,,
11:19:11,1295612.0,14951940.0,92.03,115620.0,11619520.0,5071188.0,24.81,7169824.0,5760280.0,8.0,,
11:20:11,1295240.0,14952312.0,92.03,115628.0,11619532.0,5071204.0,24.81,7170040.0,5760280.0,32.0,,
11:21:11,1295356.0,14952196.0,92.03,115640.0,11619536.0,5071184.0,24.81,7170040.0,5760292.0,12.0,,
11:22:11,1296316.0,14951236.0,92.02,115652.0,11619536.0,5071184.0,24.81,7169536.0,5760288.0,8.0,,
11:23:11,1296388.0,14951164.0,92.02,115660.0,11619540.0,5071316.0,24.81,7169512.0,5760288.0,16.0,,
11:24:11,1293552.0,14954000.0,92.04,115672.0,11619648.0,5071184.0,24.81,7172244.0,5760372.0,8.0,,
11:25:11,1294016.0,14953536.0,92.04,115680.0,11619656.0,5071188.0,24.81,7172260.0,5760372.0,20.0,,
11:26:11,1294696.0,14952856.0,92.03,115692.0,11619664.0,5071188.0,24.81,7171360.0,5760372.0,40.0,,
11:27:11,1295276.0,14952276.0,92.03,115696.0,11619668.0,5071188.0,24.81,7170684.0,5760356.0,4.0,,
11:28:11,1295752.0,14951800.0,92.02,115700.0,11619668.0,5071188.0,24.81,7170620.0,5760352.0,8.0,,
11:29:11,1297140.0,14950412.0,92.02,115712.0,11619672.0,5071188.0,24.81,7168824.0,5760356.0,8.0,,
11:30:11,1295800.0,14951752.0,92.02,115716.0,11619704.0,5071204.0,24.81,7170992.0,5760344.0,28.0,,
11:31:11,1293228.0,14954324.0,92.04,115716.0,11619712.0,5071204.0,24.81,7173392.0,5760320.0,36.0,,
11:32:11,1293316.0,14954236.0,92.04,115720.0,11619712.0,5071188.0,24.81,7173148.0,5760308.0,8.0,,
11:33:11,1292560.0,14954992.0,92.04,115724.0,11619716.0,5071188.0,24.81,7174200.0,5760296.0,8.0,,
11:34:11,1290512.0,14957040.0,92.06,115724.0,11619820.0,5071188.0,24.81,7175640.0,5760356.0,8.0,,
11:35:11,1291628.0,14955924.0,92.05,115728.0,11619824.0,5071188.0,24.81,7173708.0,5760340.0,8.0,,
11:36:11,1296604.0,14950948.0,92.02,115736.0,11619832.0,5071188.0,24.81,7168928.0,5760332.0,28.0,,
11:37:11,1296740.0,14950812.0,92.02,115740.0,11619836.0,5071188.0,24.81,7169120.0,5760324.0,8.0,,
11:38:11,1297316.0,14950236.0,92.02,115740.0,11619836.0,5071184.0,24.81,7168788.0,5760312.0,8.0,,
11:39:11,1298648.0,14948904.0,92.01,115744.0,11619840.0,5071184.0,24.81,7167952.0,5760292.0,8.0,,
11:40:11,1298024.0,14949528.0,92.01,115748.0,11619852.0,5071240.0,24.81,7168432.0,5760284.0,32.0,,
11:41:11,1298336.0,14949216.0,92.01,115748.0,11619852.0,5071204.0,24.81,7168588.0,5760260.0,16.0,,
11:42:11,1300612.0,14946940.0,92.0,115752.0,11619856.0,5071184.0,24.81,7165684.0,5760240.0,8.0,,
11:43:11,1300508.0,14947044.0,92.0,115756.0,11619856.0,5071184.0,24.81,7165832.0,5760232.0,8.0,,
11:44:11,1297376.0,14950176.0,92.01,115756.0,11619964.0,5071188.0,24.81,7168896.0,5760292.0,8.0,,
11:45:11,1296336.0,14951216.0,92.02,115760.0,11619968.0,5071184.0,24.81,7170392.0,5760280.0,28.0,,
11:46:11,1297112.0,14950440.0,92.02,115764.0,11619972.0,5071184.0,24.81,7169076.0,5760268.0,12.0,,
11:47:11,1296776.0,14950776.0,92.02,115764.0,11619972.0,5071188.0,24.81,7169132.0,5760240.0,8.0,,
11:48:11,1297056.0,14950496.0,92.02,115768.0,11619980.0,5071188.0,24.81,7169008.0,5760240.0,20.0,,
11:49:11,1297320.0,14950232.0,92.02,115780.0,11620008.0,5071188.0,24.81,7169476.0,5760244.0,52.0,,
11:50:11,1299804.0,14947748.0,92.0,115784.0,11620020.0,5071200.0,24.81,7166392.0,5760228.0,32.0,,
11:51:11,1299868.0,14947684.0,92.0,115784.0,11620024.0,5071204.0,24.81,7166444.0,5760204.0,16.0,,
11:52:11,1300252.0,14947300.0,92.0,115796.0,11620028.0,5071188.0,24.81,7165728.0,5760212.0,12.0,,
11:53:11,1300812.0,14946740.0,91.99,115804.0,11620032.0,5071188.0,24.81,7165780.0,5760196.0,8.0,,
11:54:11,1300116.0,14947436.0,92.0,115804.0,11620252.0,5071216.0,24.81,7166500.0,5760376.0,8.0,,
11:55:11,1299504.0,14948048.0,92.0,115808.0,11620252.0,5071220.0,24.81,7166480.0,5760352.0,8.0,,
11:56:11,1299956.0,14947596.0,92.0,115816.0,11620256.0,5071220.0,24.81,7166540.0,5760344.0,12.0,,
11:57:11,1299612.0,14947940.0,92.0,115816.0,11620256.0,5071220.0,24.81,7166556.0,5760320.0,8.0,,
11:58:11,1299708.0,14947844.0,92.0,115820.0,11620260.0,5071220.0,24.81,7166584.0,5760320.0,8.0,,
11:59:11,1299756.0,14947796.0,92.0,115828.0,11620264.0,5071216.0,24.81,7166692.0,5760304.0,20.0,,
12:00:11,1298248.0,14949304.0,92.01,115832.0,11620280.0,5071184.0,24.81,7168768.0,5760300.0,52.0,,
12:01:11,1297808.0,14949744.0,92.01,115832.0,11620284.0,5071248.0,24.81,7168808.0,5760280.0,28.0,,
12:02:11,1297480.0,14950072.0,92.01,115840.0,11620292.0,5071252.0,24.81,7168532.0,5760272.0,16.0,,
12:03:11,1297860.0,14949692.0,92.01,115848.0,11620292.0,5071216.0,24.81,7168552.0,5760260.0,4.0,,
12:04:11,1295860.0,14951692.0,92.02,115856.0,11620400.0,5071220.0,24.81,7170812.0,5760344.0,8.0,,
12:05:11,1295444.0,14952108.0,92.03,115868.0,11620404.0,5071220.0,24.81,7171104.0,5760352.0,8.0,,
12:06:11,1299612.0,14947940.0,92.0,115872.0,11620404.0,5071212.0,24.81,7167076.0,5760328.0,16.0,,
12:07:11,1300012.0,14947540.0,92.0,115880.0,11620408.0,5071216.0,24.81,7167128.0,5760332.0,12.0,,
12:08:11,1299752.0,14947800.0,92.0,115892.0,11620408.0,5071220.0,24.81,7167160.0,5760344.0,8.0,,
12:09:11,1297396.0,14950156.0,92.01,115900.0,11620440.0,5071220.0,24.81,7169560.0,5760340.0,52.0,,
12:10:11,1298280.0,14949272.0,92.01,115908.0,11620448.0,5071232.0,24.81,7167672.0,5760340.0,32.0,,
12:11:11,1298536.0,14949016.0,92.01,115924.0,11620456.0,5071232.0,24.81,7167680.0,5760344.0,24.0,,
12:12:11,1298864.0,14948688.0,92.01,115932.0,11620464.0,5071220.0,24.81,7167348.0,5760336.0,8.0,,
12:13:11,1298704.0,14948848.0,92.01,115944.0,11620464.0,5071220.0,24.81,7167352.0,5760336.0,8.0,,
12:14:11,1296192.0,14951360.0,92.02,115952.0,11620572.0,5071220.0,24.81,7170212.0,5760424.0,20.0,,
12:15:11,1297036.0,14950516.0,92.02,115960.0,11620572.0,5071220.0,24.81,7169084.0,5760416.0,8.0,,
12:16:11,1299252.0,14948300.0,92.0,115972.0,11620576.0,5071216.0,24.81,7167240.0,5760424.0,16.0,,
12:17:11,1299116.0,14948436.0,92.0,115980.0,11620580.0,5071220.0,24.81,7167296.0,5760420.0,8.0,,
12:18:11,1299228.0,14948324.0,92.0,115988.0,11620580.0,5071220.0,24.81,7167292.0,5760420.0,8.0,,
12:19:11,1298848.0,14948704.0,92.01,116000.0,11620584.0,5071220.0,24.81,7167576.0,5760424.0,8.0,,
12:20:11,1302092.0,14945460.0,91.99,116008.0,11620592.0,5071236.0,24.81,7164144.0,5760424.0,32.0,,
12:21:11,1302028.0,14945524.0,91.99,116016.0,11620596.0,5071236.0,24.81,7164120.0,5760420.0,12.0,,
12:22:11,1302584.0,14944968.0,91.98,116028.0,11620600.0,5071220.0,24.81,7163892.0,5760420.0,20.0,,
12:23:11,1302876.0,14944676.0,91.98,116040.0,11620604.0,5071216.0,24.81,7163200.0,5760424.0,8.0,,
12:24:11,1301612.0,14945940.0,91.99,116048.0,11620712.0,5071216.0,24.81,7165152.0,5760504.0,8.0,,
12:25:11,1301256.0,14946296.0,91.99,116056.0,11620716.0,5071216.0,24.81,7165120.0,5760496.0,8.0,,
12:26:11,1299012.0,14948540.0,92.0,116068.0,11620724.0,5071220.0,24.81,7167372.0,5760496.0,36.0,,
12:27:11,1295308.0,14952244.0,92.03,116076.0,11620756.0,5071220.0,24.81,7171712.0,5760488.0,60.0,,
12:28:11,1298912.0,14948640.0,92.01,116084.0,11620760.0,5071216.0,24.81,7167668.0,5760492.0,8.0,,
12:29:11,1298668.0,14948884.0,92.01,116096.0,11620760.0,5071216.0,24.81,7167648.0,5760504.0,8.0,,
12:30:11,1300020.0,14947532.0,92.0,116104.0,11620772.0,5071236.0,24.81,7166472.0,5760492.0,32.0,,
12:31:11,1299676.0,14947876.0,92.0,116112.0,11620772.0,5071232.0,24.81,7166500.0,5760480.0,12.0,,
12:32:11,1299996.0,14947556.0,92.0,116124.0,11620776.0,5071216.0,24.81,7166080.0,5760484.0,8.0,,
12:33:11,1299140.0,14948412.0,92.0,116132.0,11620776.0,5071220.0,24.81,7167264.0,5760480.0,8.0,,
12:34:11,1298480.0,14949072.0,92.01,116140.0,11620892.0,5071216.0,24.81,7167980.0,5760560.0,20.0,,
12:35:11,1299412.0,14948140.0,92.0,116148.0,11620896.0,5069624.0,24.8,7167048.0,5760548.0,8.0,,
12:36:11,1300480.0,14947072.0,92.0,116152.0,11620896.0,5071220.0,24.81,7166268.0,5760536.0,16.0,,
12:37:11,1299052.0,14948500.0,92.0,116172.0,11620904.0,5071216.0,24.81,7166364.0,5760548.0,16.0,,
12:38:11,1300000.0,14947552.0,92.0,116184.0,11620904.0,5071216.0,24.81,7166428.0,5760556.0,8.0,,
12:39:11,1299784.0,14947768.0,92.0,116192.0,11620908.0,5071216.0,24.81,7166412.0,5760544.0,8.0,,
12:40:11,1297676.0,14949876.0,92.01,116200.0,11620920.0,5071228.0,24.81,7168792.0,5760544.0,32.0,,
12:41:11,1297220.0,14950332.0,92.02,116216.0,11620928.0,5071232.0,24.81,7168792.0,5760552.0,16.0,,
12:42:11,1299816.0,14947736.0,92.0,116224.0,11620928.0,5071216.0,24.81,7166260.0,5760544.0,16.0,,
12:43:11,1299508.0,14948044.0,92.0,116232.0,11620932.0,5071216.0,24.81,7166316.0,5760536.0,8.0,,
12:44:11,1297588.0,14949964.0,92.01,116240.0,11621040.0,5071220.0,24.81,7165652.0,5760604.0,8.0,,
12:45:11,1296272.0,14951280.0,92.02,116252.0,11621068.0,5071188.0,24.81,7168020.0,5760608.0,60.0,,
12:46:11,1296844.0,14950708.0,92.02,116260.0,11621072.0,5071188.0,24.81,7165972.0,5760604.0,12.0,,
12:47:11,1297036.0,14950516.0,92.02,116268.0,11621072.0,5071220.0,24.81,7165940.0,5760600.0,8.0,,
12:48:11,1297560.0,14949992.0,92.01,116276.0,11621076.0,5071220.0,24.81,7165524.0,5760604.0,8.0,,
12:49:11,1297412.0,14950140.0,92.01,116288.0,11621076.0,5071216.0,24.81,7165564.0,5760612.0,8.0,,
12:50:11,1296988.0,14950564.0,92.02,116296.0,11621088.0,5071272.0,24.81,7166496.0,5760608.0,32.0,,
12:51:11,1295976.0,14951576.0,92.02,116304.0,11621088.0,5071236.0,24.81,7167592.0,5760604.0,8.0,,
12:52:11,1295940.0,14951612.0,92.02,116308.0,11621092.0,5071220.0,24.81,7166916.0,5760596.0,0.0,,
12:53:11,1296224.0,14951328.0,92.02,116312.0,11621092.0,5071216.0,24.81,7166908.0,5760588.0,0.0,,
12:54:11,1292376.0,14955176.0,92.05,116320.0,11621204.0,5084928.0,24.88,7169844.0,5760668.0,0.0,,
12:55:11,1296592.0,14950960.0,92.02,116328.0,11621208.0,5084928.0,24.88,7165200.0,5760672.0,0.0,,
12:56:11,1298104.0,14949448.0,92.01,116332.0,11621212.0,5084928.0,24.88,7163620.0,5760664.0,4.0,,
12:57:11,1296580.0,14950972.0,92.02,116336.0,11621216.0,5084932.0,24.88,7165744.0,5760648.0,0.0,,
12:58:11,1297116.0,14950436.0,92.02,116340.0,11621216.0,5084932.0,24.88,7165664.0,5760656.0,0.0,,
12:59:11,1296900.0,14950652.0,92.02,116352.0,11621220.0,5084928.0,24.88,7165624.0,5760656.0,0.0,,
13:00:11,1296416.0,14951136.0,92.02,116360.0,11621232.0,5084996.0,24.88,7166408.0,5760652.0,28.0,,
13:01:11,1294548.0,14953004.0,92.03,116372.0,11621236.0,5084956.0,24.88,7167100.0,5760660.0,16.0,,
13:02:11,1295044.0,14952508.0,92.03,116376.0,11621236.0,5084964.0,24.88,7166508.0,5760644.0,0.0,,
13:03:11,1295044.0,14952508.0,92.03,116384.0,11621240.0,5084928.0,24.88,7166508.0,5760652.0,0.0,,
13:04:11,1295808.0,14951744.0,92.02,116392.0,11621344.0,5084932.0,24.88,7166336.0,5760728.0,0.0,,
13:05:11,1295084.0,14952468.0,92.03,116392.0,11621376.0,5084928.0,24.88,7167492.0,5760720.0,0.0,,
13:06:11,1294856.0,14952696.0,92.03,116408.0,11621376.0,5084932.0,24.88,7167548.0,5760732.0,4.0,,
13:07:11,1297200.0,14950352.0,92.02,116408.0,11621380.0,5084928.0,24.88,7165280.0,5760716.0,0.0,,
13:08:11,1298076.0,14949476.0,92.01,116416.0,11621388.0,5084932.0,24.88,7163924.0,5760736.0,0.0,,
13:09:11,1298356.0,14949196.0,92.01,116432.0,11621388.0,5084932.0,24.88,7163948.0,5760744.0,0.0,,
13:10:11,1296632.0,14950920.0,92.02,116432.0,11621512.0,5084948.0,24.88,7166036.0,5760836.0,136.0,,
13:11:11,1296332.0,14951220.0,92.02,116440.0,11621516.0,5084944.0,24.88,7166124.0,5760832.0,12.0,,
13:12:11,1296276.0,14951276.0,92.02,116456.0,11621528.0,5084928.0,24.88,7166132.0,5760832.0,0.0,,
13:13:11,1295984.0,14951568.0,92.02,116464.0,11621528.0,5084932.0,24.88,7166152.0,5760824.0,0.0,,
13:14:11,1294268.0,14953284.0,92.03,116468.0,11618980.0,5084928.0,24.88,7169972.0,5758260.0,0.0,,
13:15:11,1294764.0,14952788.0,92.03,116484.0,11618980.0,5084932.0,24.88,7169952.0,5758272.0,0.0,,
13:16:11,1296136.0,14951416.0,92.02,116488.0,11618984.0,5084932.0,24.88,7167764.0,5758264.0,0.0,,
13:17:11,1295192.0,14952360.0,92.03,116496.0,11618984.0,5084928.0,24.88,7167844.0,5758260.0,0.0,,
13:18:11,1295532.0,14952020.0,92.03,116504.0,11618988.0,5084928.0,24.88,7168152.0,5758272.0,0.0,,
13:19:11,1294644.0,14952908.0,92.03,116508.0,11618992.0,5084928.0,24.88,7168280.0,5758268.0,0.0,,
13:20:11,1294200.0,14953352.0,92.03,116520.0,11619004.0,5084948.0,24.88,7168900.0,5758272.0,0.0,,
13:21:11,1293868.0,14953684.0,92.04,116528.0,11619008.0,5084944.0,24.88,7169048.0,5758276.0,0.0,,
13:22:11,1293864.0,14953688.0,92.04,116532.0,11619008.0,5084932.0,24.88,7169068.0,5758264.0,0.0,,
13:23:11,1295608.0,14951944.0,92.03,116548.0,11619016.0,5084932.0,24.88,7167980.0,5758284.0,0.0,,
13:24:11,1292180.0,14955372.0,92.05,116552.0,11619152.0,5084928.0,24.88,7171260.0,5758364.0,0.0,,
13:25:11,1294056.0,14953496.0,92.04,116560.0,11619156.0,5084928.0,24.88,7169232.0,5758360.0,0.0,,
13:26:11,1291392.0,14956160.0,92.05,116568.0,11619156.0,5084932.0,24.88,7172160.0,5758364.0,0.0,,
13:27:11,1292168.0,14955384.0,92.05,116572.0,11619160.0,5084928.0,24.88,7171364.0,5758360.0,0.0,,
13:28:11,1294664.0,14952888.0,92.03,116584.0,11619160.0,5084932.0,24.88,7168832.0,5758376.0,0.0,,
13:29:11,1294556.0,14952996.0,92.03,116592.0,11619164.0,5084932.0,24.88,7168848.0,5758376.0,0.0,,
13:30:11,1295608.0,14951944.0,92.03,116608.0,11619176.0,5084972.0,24.88,7168568.0,5758384.0,0.0,,
13:31:11,1295188.0,14952364.0,92.03,116612.0,11619184.0,5084948.0,24.88,7168712.0,5758372.0,0.0,,
13:32:11,1294556.0,14952996.0,92.03,116620.0,11619184.0,5084928.0,24.88,7168572.0,5758380.0,0.0,,
13:33:11,1293708.0,14953844.0,92.04,116624.0,11619188.0,5084924.0,24.88,7169932.0,5758372.0,0.0,,
13:34:11,1291872.0,14955680.0,92.05,116640.0,11619296.0,5084932.0,24.88,7171848.0,5758472.0,0.0,,
13:35:11,1291984.0,14955568.0,92.05,116644.0,11619296.0,5084928.0,24.88,7171968.0,5758464.0,0.0,,
13:36:11,1296372.0,14951180.0,92.02,116652.0,11619304.0,5084932.0,24.88,7167548.0,5758460.0,0.0,,
13:37:11,1296456.0,14951096.0,92.02,116660.0,11619304.0,5084932.0,24.88,7167560.0,5758464.0,0.0,,
13:38:11,1296196.0,14951356.0,92.02,116664.0,11619312.0,5084932.0,24.88,7167936.0,5758476.0,0.0,,
13:39:11,1297656.0,14949896.0,92.01,116680.0,11619312.0,5084932.0,24.88,7166216.0,5758488.0,0.0,,
13:40:11,1297320.0,14950232.0,92.02,116684.0,11619324.0,5084948.0,24.88,7166404.0,5758488.0,0.0,,
13:41:11,1297480.0,14950072.0,92.01,116700.0,11619324.0,5084948.0,24.88,7166492.0,5758500.0,0.0,,
13:42:11,1297864.0,14949688.0,92.01,116704.0,11619332.0,5084932.0,24.88,7166500.0,5758488.0,0.0,,
13:43:11,1295732.0,14951820.0,92.03,116708.0,11619360.0,5084896.0,24.87,7167504.0,5758488.0,0.0,,
13:44:11,1294688.0,14952864.0,92.03,116720.0,11619468.0,5084932.0,24.88,7169336.0,5758572.0,0.0,,
13:45:11,1294688.0,14952864.0,92.03,116724.0,11619472.0,5084932.0,24.88,7169340.0,5758568.0,0.0,,
13:46:11,1294508.0,14953044.0,92.03,116728.0,11619472.0,5084932.0,24.88,7168716.0,5758564.0,0.0,,
13:47:11,1294828.0,14952724.0,92.03,116728.0,11619476.0,5084932.0,24.88,7168752.0,5758548.0,0.0,,
13:48:11,1295376.0,14952176.0,92.03,116732.0,11619484.0,5084928.0,24.88,7168064.0,5758568.0,0.0,,
13:49:11,1297420.0,14950132.0,92.01,116736.0,11619484.0,5084932.0,24.88,7165928.0,5758560.0,0.0,,
13:50:11,1297800.0,14949752.0,92.01,116748.0,11619492.0,5084944.0,24.88,7165804.0,5758568.0,0.0,,
13:51:11,1295648.0,14951904.0,92.03,116756.0,11619496.0,5084944.0,24.88,7168264.0,5758572.0,0.0,,
13:52:11,1295012.0,14952540.0,92.03,116768.0,11619500.0,5084928.0,24.88,7168288.0,5758576.0,0.0,,
13:53:11,1296068.0,14951484.0,92.02,116780.0,11619500.0,5084932.0,24.88,7167328.0,5758576.0,0.0,,
13:54:11,1301464.0,14946088.0,91.99,116792.0,11619612.0,5071188.0,24.81,7163144.0,5758656.0,0.0,,
13:55:11,1301912.0,14945640.0,91.99,116792.0,11619612.0,5071184.0,24.81,7163136.0,5758644.0,0.0,,
13:56:11,1302936.0,14944616.0,91.98,116800.0,11619616.0,5071184.0,24.81,7161644.0,5758640.0,0.0,,
13:57:11,1303828.0,14943724.0,91.98,116812.0,11619616.0,5071184.0,24.81,7160788.0,5758640.0,0.0,,
13:58:11,1304256.0,14943296.0,91.97,116824.0,11619620.0,5071164.0,24.81,7160828.0,5758652.0,0.0,,
13:59:11,1304164.0,14943388.0,91.97,116824.0,11619620.0,5071188.0,24.81,7160788.0,5758640.0,0.0,,
14:00:11,1304352.0,14943200.0,91.97,116832.0,11619632.0,5071208.0,24.81,7160588.0,5758640.0,0.0,,
14:01:11,1303744.0,14943808.0,91.98,116844.0,11619636.0,5071220.0,24.81,7160968.0,5758632.0,0.0,,
14:02:11,1303908.0,14943644.0,91.97,116856.0,11619652.0,5071216.0,24.81,7160960.0,5758636.0,0.0,,
14:03:11,1302008.0,14945544.0,91.99,116856.0,11619680.0,5071184.0,24.81,7163564.0,5758624.0,0.0,,
