Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年04月12日 	_x86_64_	(8 CPU)

09時42分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12時48分04秒     all      0.98      0.05      0.68      0.02      0.00     98.27
12時49分04秒     all      1.01      0.04      0.66      0.03      0.00     98.25
12時50分04秒     all      0.91      0.04      0.71      0.02      0.00     98.32
12時51分04秒     all      0.98      0.05      0.66      0.01      0.00     98.30
12時52分04秒     all      0.95      0.04      0.79      0.03      0.00     98.20
12時53分04秒     all      0.98      0.05      0.67      0.01      0.00     98.29
12時54分04秒     all      0.86      0.05      0.62      0.02      0.00     98.46
12時55分04秒     all      0.95      0.05      0.64      0.01      0.00     98.34
12時56分04秒     all      0.93      0.04      0.66      0.02      0.00     98.34
12時57分04秒     all      0.93      0.05      0.61      0.01      0.00     98.39
12時58分04秒     all      0.92      0.05      0.68      0.02      0.00     98.34
12時59分04秒     all      0.92      0.04      0.63      0.02      0.00     98.39
13時00分04秒     all      0.95      0.05      0.68      0.03      0.00     98.30
13時01分04秒     all      1.03      0.05      0.74      0.08      0.00     98.10
13時02分04秒     all      1.06      0.04      0.85      0.03      0.00     98.02
13時03分04秒     all      0.95      0.05      0.65      0.02      0.00     98.34
13時04分04秒     all      0.94      0.05      0.65      0.05      0.00     98.31
13時05分04秒     all      0.96      0.05      0.66      0.04      0.00     98.30
13時06分04秒     all      0.96      0.05      0.65      0.01      0.00     98.33
13時07分04秒     all      1.02      0.04      0.66      0.03      0.00     98.25
13時08分04秒     all      0.87      0.05      0.65      0.03      0.00     98.40
13時09分04秒     all      0.95      0.05      0.65      0.03      0.00     98.32
13時10分04秒     all      0.94      0.05      0.70      0.05      0.00     98.26
13時11分04秒     all      0.99      0.05      0.68      0.04      0.00     98.24
13時12分04秒     all      0.97      0.05      0.83      0.02      0.00     98.13
13時13分04秒     all      1.02      0.04      0.64      0.01      0.00     98.28
13時14分04秒     all      0.92      0.05      0.63      0.06      0.00     98.35
13時15分04秒     all      0.92      0.05      0.64      0.02      0.00     98.38
13時16分04秒     all      1.03      0.05      0.65      0.01      0.00     98.26
13時17分04秒     all      1.02      0.04      0.67      0.03      0.00     98.23
13時18分04秒     all      0.93      0.05      0.67      0.02      0.00     98.33
13時19分04秒     all      0.93      0.04      0.65      0.01      0.00     98.36
13時20分04秒     all      0.97      0.06      0.72      0.04      0.00     98.22
13時21分04秒     all      0.99      0.04      0.68      0.02      0.00     98.26
13時22分04秒     all      0.98      0.05      0.80      0.02      0.00     98.16
13時23分04秒     all      0.95      0.05      0.65      0.02      0.00     98.34
13時24分04秒     all      0.93      0.05      0.62      0.02      0.00     98.38
13時25分04秒     all      0.89      0.05      0.65      0.02      0.00     98.39
13時26分04秒     all      0.97      0.05      0.70      0.06      0.00     98.22
13時27分04秒     all      0.99      0.05      0.67      0.03      0.00     98.27
13時28分04秒     all      0.95      0.05      0.71      0.02      0.00     98.27
13時29分04秒     all      0.94      0.05      0.64      0.05      0.00     98.32
13時30分04秒     all      0.93      0.05      0.68      0.01      0.00     98.33
13時31分04秒     all      1.04      0.05      0.75      0.02      0.00     98.14
13時32分04秒     all      1.04      0.04      0.82      0.04      0.00     98.06
13時33分04秒     all      0.96      0.05      0.62      0.05      0.00     98.33
13時34分04秒     all      0.89      0.05      0.64      0.03      0.00     98.40
13時35分04秒     all      0.95      0.05      0.67      0.02      0.00     98.32
13時36分04秒     all      0.94      0.04      0.63      0.04      0.00     98.35
13時37分04秒     all      0.98      0.05      0.65      0.02      0.00     98.30
13時38分04秒     all      0.89      0.05      0.65      0.03      0.00     98.38
13時39分04秒     all      0.93      0.05      0.63      0.04      0.00     98.35
13時40分04秒     all      0.91      0.05      0.68      0.06      0.00     98.30
13時41分04秒     all      0.98      0.05      0.67      0.01      0.00     98.30
13時42分04秒     all      1.08      0.05      0.84      0.02      0.00     98.02
13時43分04秒     all      0.93      0.04      0.64      0.04      0.00     98.35
13時44分04秒     all      0.86      0.05      0.62      0.02      0.00     98.45
13時45分04秒     all      0.92      0.05      0.62      0.04      0.00     98.37
13時46分04秒     all      1.01      0.04      0.67      0.02      0.00     98.26
13時47分04秒     all      1.09      0.05      0.72      0.04      0.00     98.10
13時48分04秒     all      0.94      0.04      0.66      0.04      0.00     98.31
13時49分04秒     all      0.97      0.04      0.66      0.02      0.00     98.31
13時50分04秒     all      0.97      0.04      0.71      0.02      0.00     98.25
13時51分04秒     all      1.37      0.05      0.89      0.07      0.00     97.62
13時52分04秒     all      0.98      0.04      0.77      0.02      0.00     98.19
13時53分04秒     all      0.95      0.05      0.66      0.07      0.00     98.27
13時54分04秒     all      1.00      0.04      0.70      0.02      0.00     98.24
13時55分04秒     all      1.01      0.05      0.63      0.02      0.00     98.29
13時56分04秒     all      0.98      0.05      0.70      0.03      0.00     98.24
13時57分04秒     all      0.96      0.05      0.64      0.04      0.00     98.31
13時58分04秒     all      0.91      0.05      0.64      0.03      0.00     98.38
13時59分04秒     all      1.29      0.05      0.92      0.02      0.00     97.72
14時00分04秒     all      1.00      0.04      0.74      0.02      0.00     98.19
14時01分04秒     all      1.11      0.05      0.75      0.03      0.00     98.08
14時02分04秒     all      0.96      0.05      0.81      0.03      0.00     98.16
14時03分04秒     all      1.03      0.05      0.85      0.07      0.00     98.00
14時04分04秒     all      0.95      0.05      0.69      0.03      0.00     98.28
14時05分04秒     all      1.69      0.04      1.47      0.25      0.00     96.54
14時06分04秒     all      6.05      0.05      3.23      6.89      0.00     83.78
14時07分04秒     all      6.26      0.04      2.07      2.83      0.00     88.80
14時08分04秒     all      1.55      0.05      0.86      0.03      0.00     97.51
14時09分04秒     all      1.04      0.04      0.76      0.03      0.00     98.13
14時10分04秒     all      1.14      0.05      0.77      0.06      0.00     97.99
14時11分04秒     all      1.03      0.05      0.75      0.06      0.00     98.11
14時12分04秒     all      1.06      0.04      0.83      0.02      0.00     98.05
14時13分04秒     all      0.98      0.05      0.70      0.01      0.00     98.26
14時14分04秒     all      1.09      0.05      0.73      0.01      0.00     98.12
14時15分04秒     all      0.94      0.05      0.71      0.03      0.00     98.27
14時16分04秒     all      1.05      0.05      0.71      0.02      0.00     98.17
14時17分04秒     all      0.93      0.05      0.69      0.01      0.00     98.32
14時18分04秒     all      0.95      0.05      0.66      0.04      0.00     98.30
14時19分04秒     all      0.98      0.05      0.69      0.03      0.00     98.26
14時20分04秒     all      1.07      0.05      0.72      0.03      0.00     98.13
14時21分04秒     all      1.00      0.04      0.69      0.02      0.00     98.25
14時22分04秒     all      1.06      0.05      0.81      0.03      0.00     98.05
14時23分04秒     all      0.91      0.04      0.66      0.05      0.00     98.34
14時24分04秒     all      0.93      0.05      0.69      0.01      0.00     98.32
14時25分04秒     all      0.87      0.04      0.67      0.01      0.00     98.41
14時26分04秒     all      1.07      0.05      0.74      0.01      0.00     98.13
14時27分04秒     all      0.89      0.05      0.66      0.02      0.00     98.39
14時28分04秒     all      0.96      0.05      0.73      0.01      0.00     98.26
14時29分04秒     all      0.96      0.04      0.69      0.04      0.00     98.26
14時30分04秒     all      0.97      0.05      0.71      0.04      0.00     98.24
14時31分04秒     all      1.05      0.04      0.68      0.02      0.00     98.20
14時32分04秒     all      0.99      0.05      0.82      0.04      0.00     98.11
14時33分04秒     all      0.86      0.05      0.66      0.01      0.00     98.42
14時34分04秒     all      1.07      0.04      0.67      0.01      0.00     98.21
14時35分04秒     all      0.92      0.05      0.64      0.02      0.00     98.37
14時36分04秒     all      1.03      0.05      0.68      0.02      0.00     98.22
14時37分04秒     all      0.98      0.05      0.65      0.02      0.00     98.30
14時38分04秒     all      1.01      0.05      0.68      0.04      0.00     98.23
14時39分04秒     all      0.93      0.04      0.65      0.06      0.00     98.31
14時40分04秒     all      1.00      0.06      0.74      0.05      0.00     98.15
14時41分04秒     all      1.38      0.05      0.75      0.01      0.00     97.80
14時42分04秒     all      0.99      0.05      0.80      0.04      0.00     98.11
14時43分04秒     all      0.93      0.05      0.67      0.04      0.00     98.32
14時44分04秒     all      0.97      0.05      0.65      0.03      0.00     98.31
14時45分04秒     all      0.93      0.05      0.65      0.04      0.00     98.33
14時46分04秒     all      1.02      0.05      0.68      0.02      0.00     98.23
14時47分04秒     all      0.90      0.05      0.69      0.04      0.00     98.32
14時48分04秒     all      1.04      0.05      0.73      0.05      0.00     98.13
14時49分04秒     all      0.90      0.05      0.65      0.03      0.00     98.37
14時50分04秒     all      0.97      0.05      0.69      0.02      0.00     98.27
14時51分04秒     all      0.99      0.05      0.67      0.04      0.00     98.25
14時52分04秒     all      2.91      0.05      1.16      0.03      0.00     95.85
14時53分04秒     all      0.96      0.05      0.71      0.02      0.00     98.27
14時54分04秒     all      0.91      0.04      0.65      0.04      0.00     98.35
14時55分04秒     all      0.92      0.05      0.68      0.03      0.00     98.33
14時56分04秒     all      1.02      0.05      0.74      0.03      0.00     98.16
14時57分04秒     all      0.94      0.04      0.67      0.01      0.00     98.34
14時58分04秒     all      1.01      0.05      0.68      0.02      0.00     98.24
14時59分04秒     all      0.91      0.04      0.64      0.06      0.00     98.35
15時00分04秒     all      0.97      0.05      0.70      0.02      0.00     98.26
15時01分04秒     all      1.01      0.05      0.75      0.03      0.00     98.16
15時02分04秒     all      1.00      0.05      0.83      0.01      0.00     98.11
15時03分04秒     all      1.00      0.05      0.69      0.04      0.00     98.22
15時04分04秒     all      0.95      0.05      0.66      0.04      0.00     98.32
15時05分04秒     all      1.01      0.05      0.65      0.02      0.00     98.26
15時06分04秒     all      1.06      0.05      0.70      0.03      0.00     98.17
15時07分04秒     all      1.03      0.05      0.71      0.09      0.00     98.12
15時08分04秒     all      0.98      0.05      0.70      0.05      0.00     98.22
15時09分04秒     all      0.91      0.05      0.66      0.04      0.00     98.34
15時10分04秒     all      1.03      0.05      0.74      0.07      0.00     98.10
15時11分04秒     all      0.98      0.04      0.70      0.03      0.00     98.24
15時12分04秒     all      1.03      0.05      0.84      0.04      0.00     98.04
15時13分04秒     all      0.93      0.05      0.65      0.05      0.00     98.31
15時14分04秒     all      0.95      0.05      0.64      0.03      0.00     98.33
15時15分04秒     all      0.94      0.05      0.68      0.03      0.00     98.30
15時16分04秒     all      1.00      0.04      0.69      0.02      0.00     98.25
15時17分04秒     all      0.96      0.05      0.70      0.03      0.00     98.27
15時18分04秒     all      1.00      0.05      0.69      0.01      0.00     98.25
15時19分04秒     all      0.94      0.05      0.67      0.05      0.00     98.29
15時20分04秒     all      1.06      0.04      0.73      0.07      0.00     98.10
15時21分04秒     all      0.98      0.05      0.69      0.02      0.00     98.26
15時22分04秒     all      1.05      0.05      0.83      0.02      0.00     98.06
15時23分04秒     all      0.95      0.05      0.66      0.02      0.00     98.32
15時24分04秒     all      0.98      0.05      0.65      0.04      0.00     98.28
15時25分04秒     all      0.93      0.05      0.67      0.03      0.00     98.33
15時26分04秒     all      1.01      0.05      0.68      0.03      0.00     98.24
15時27分04秒     all      0.97      0.05      0.69      0.03      0.00     98.27
15時28分04秒     all      0.95      0.05      0.74      0.01      0.00     98.24
15時29分04秒     all      0.93      0.05      0.66      0.02      0.00     98.33
15時30分04秒     all      0.99      0.05      0.73      0.04      0.00     98.20
15時31分04秒     all      0.95      0.05      0.69      0.04      0.00     98.27
15時32分04秒     all      1.15      0.04      0.85      0.03      0.00     97.93
15時33分04秒     all      0.92      0.05      0.69      0.04      0.00     98.31
15時34分04秒     all      0.95      0.05      0.66      0.02      0.00     98.32
15時35分04秒     all      0.92      0.04      0.67      0.01      0.00     98.35
15時36分04秒     all      1.02      0.04      0.68      0.02      0.00     98.24
15時37分04秒     all      0.97      0.05      0.69      0.02      0.00     98.27
15時38分04秒     all      0.95      0.05      0.71      0.03      0.00     98.26
15時39分04秒     all      0.92      0.05      0.70      0.07      0.00     98.26
15時40分04秒     all      1.04      0.05      0.77      0.04      0.00     98.10
15時41分04秒     all      1.04      0.04      0.73      0.02      0.00     98.17
15時42分04秒     all      0.98      0.05      0.79      0.05      0.00     98.13
15時43分04秒     all      0.87      0.04      0.61      0.02      0.00     98.46
15時44分04秒     all      0.92      0.05      0.63      0.01      0.00     98.40
15時45分04秒     all      0.90      0.05      0.65      0.05      0.00     98.35
15時46分04秒     all      1.16      0.04      0.70      0.03      0.00     98.06
15時47分04秒     all      1.18      0.04      0.75      0.04      0.00     97.99
15時48分04秒     all      1.08      0.05      0.68      0.04      0.00     98.16
15時49分04秒     all      0.89      0.04      0.64      0.01      0.00     98.41
15時50分04秒     all      1.00      0.05      0.72      0.01      0.00     98.22
15時51分04秒     all      0.99      0.05      0.72      0.04      0.00     98.21
15時52分04秒     all      1.02      0.05      0.83      0.03      0.00     98.08
15時53分04秒     all      0.92      0.05      0.66      0.02      0.00     98.36
15時54分04秒     all      0.94      0.04      0.65      0.02      0.00     98.34
15時55分04秒     all      0.90      0.05      0.66      0.04      0.00     98.35
15時56分04秒     all      1.05      0.05      0.69      0.01      0.00     98.20
15時57分04秒     all      0.91      0.05      0.67      0.01      0.00     98.36
15時58分04秒     all      0.97      0.05      0.68      0.01      0.00     98.30
15時59分04秒     all      0.86      0.05      0.68      0.01      0.00     98.39
16時00分04秒     all      1.00      0.05      0.75      0.02      0.00     98.18
16時01分04秒     all      1.06      0.05      0.78      0.06      0.00     98.05
16時02分04秒     all      1.10      0.05      0.83      0.02      0.00     98.01
16時03分04秒     all      0.89      0.05      0.68      0.01      0.00     98.38
16時04分04秒     all      0.94      0.05      0.65      0.03      0.00     98.33
16時05分04秒     all      0.95      0.05      0.67      0.04      0.00     98.29
16時06分04秒     all      1.07      0.05      0.72      0.04      0.00     98.12
16時07分04秒     all      0.90      0.05      0.67      0.03      0.00     98.36
16時08分04秒     all      0.97      0.05      0.68      0.02      0.00     98.28
16時09分04秒     all      0.94      0.05      0.66      0.01      0.00     98.33
16時10分04秒     all      1.04      0.05      0.75      0.04      0.00     98.13
16時11分04秒     all      1.01      0.04      0.70      0.04      0.00     98.21
16時12分04秒     all      0.93      0.04      0.78      0.03      0.00     98.21
16時13分04秒     all      0.86      0.04      0.66      0.05      0.00     98.39
16時14分04秒     all      1.06      0.04      0.69      0.03      0.00     98.18
16時15分04秒     all      0.98      0.05      0.67      0.02      0.00     98.29
16時16分04秒     all      1.08      0.05      0.69      0.04      0.00     98.14
16時17分04秒     all      0.97      0.05      0.65      0.02      0.00     98.31
16時18分04秒     all      0.97      0.04      0.68      0.02      0.00     98.28
16時19分04秒     all      0.94      0.05      0.68      0.04      0.00     98.28
16時20分04秒     all      1.05      0.05      0.75      0.06      0.00     98.09
16時21分04秒     all      0.95      0.04      0.66      0.02      0.00     98.32
16時22分04秒     all      1.01      0.05      0.79      0.04      0.00     98.11
16時23分04秒     all      0.91      0.04      0.64      0.03      0.00     98.38
16時24分04秒     all      0.91      0.05      0.63      0.02      0.00     98.39
16時25分04秒     all      0.95      0.05      0.64      0.03      0.00     98.33
16時26分04秒     all      1.00      0.04      0.70      0.06      0.00     98.19
16時27分04秒     all      0.91      0.05      0.65      0.04      0.00     98.35
16時28分04秒     all      0.94      0.05      0.71      0.04      0.00     98.25
