Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時47分32秒     all      0.49      0.00      0.30      0.00      0.00     99.20
11時48分32秒     all      0.39      0.00      0.17      0.00      0.00     99.43
11時49分32秒     all      0.43      0.00      0.16      0.01      0.00     99.40
11時50分32秒     all      0.43      0.00      0.24      0.01      0.00     99.32
11時51分32秒     all      0.43      0.00      0.16      0.01      0.00     99.40
11時52分32秒     all      0.42      0.00      0.15      0.00      0.00     99.43
11時53分32秒     all      0.43      0.00      0.17      0.00      0.00     99.39
11時54分32秒     all      0.44      0.00      0.18      0.04      0.00     99.34
11時55分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
11時56分32秒     all      0.38      0.00      0.16      0.03      0.00     99.43
11時57分32秒     all      0.49      0.00      0.29      0.00      0.00     99.22
11時58分32秒     all      0.39      0.00      0.16      0.01      0.00     99.43
11時59分32秒     all      0.42      0.00      0.16      0.00      0.00     99.42
12時00分32秒     all      0.43      0.00      0.23      0.00      0.00     99.34
12時01分32秒     all      0.46      0.00      0.23      0.00      0.00     99.31
12時02分32秒     all      0.40      0.00      0.17      0.00      0.00     99.43
12時03分32秒     all      0.42      0.00      0.18      0.00      0.00     99.40
12時04分32秒     all      0.43      0.00      0.18      0.01      0.00     99.39
12時05分32秒     all      0.45      0.00      0.17      0.00      0.00     99.38
12時06分32秒     all      0.40      0.00      0.17      0.00      0.00     99.42
12時07分32秒     all      0.54      0.00      0.29      0.01      0.00     99.16
12時08分32秒     all      0.39      0.00      0.16      0.03      0.00     99.42
12時09分32秒     all      0.42      0.00      0.17      0.00      0.00     99.41
12時10分32秒     all      0.66      0.00      0.49      0.00      0.00     98.85
12時11分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
12時12分32秒     all      0.43      0.00      0.19      0.00      0.00     99.38
12時13分32秒     all      0.45      0.00      0.20      0.00      0.00     99.35
12時14分32秒     all      0.42      0.00      0.19      0.00      0.00     99.39
12時15分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
12時16分32秒     all      0.38      0.00      0.16      0.00      0.00     99.45
12時17分32秒     all      0.50      0.00      0.28      0.00      0.00     99.22
12時18分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
12時19分32秒     all      0.42      0.00      0.16      0.00      0.00     99.41
12時20分32秒     all      0.47      0.00      0.25      0.00      0.00     99.27
12時21分32秒     all      0.48      0.00      0.17      0.00      0.00     99.35
12時22分32秒     all      0.41      0.00      0.16      0.00      0.00     99.42
12時23分32秒     all      0.42      0.00      0.17      0.00      0.00     99.40
12時24分32秒     all      0.43      0.00      0.19      0.00      0.00     99.37
12時25分32秒     all      0.43      0.00      0.18      0.00      0.00     99.38
12時26分32秒     all      0.40      0.00      0.18      0.00      0.00     99.42
12時27分32秒     all      0.57      0.00      0.29      0.00      0.00     99.14
12時28分32秒     all      0.40      0.00      0.18      0.00      0.00     99.42
12時29分32秒     all      0.43      0.00      0.20      0.00      0.00     99.37
12時30分32秒     all      0.43      0.00      0.24      0.00      0.00     99.33
12時31分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
12時32分32秒     all      0.40      0.00      0.16      0.00      0.00     99.44
12時33分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
12時34分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
12時35分32秒     all      0.44      0.00      0.17      0.00      0.00     99.39
12時36分32秒     all      0.41      0.00      0.17      0.00      0.00     99.41
12時37分32秒     all      0.50      0.00      0.29      0.00      0.00     99.20
12時38分32秒     all      0.45      0.00      0.17      0.00      0.00     99.38
12時39分32秒     all      0.42      0.00      0.18      0.00      0.00     99.40
12時40分32秒     all      0.66      0.00      0.50      0.00      0.00     98.83
12時41分32秒     all      0.43      0.00      0.16      0.00      0.00     99.40
12時42分32秒     all      0.41      0.00      0.17      0.00      0.00     99.42
12時43分32秒     all      0.48      0.00      0.20      0.00      0.00     99.32
12時44分32秒     all      0.40      0.00      0.18      0.01      0.00     99.42
12時45分32秒     all      0.44      0.00      0.17      0.00      0.00     99.38
12時46分32秒     all      0.39      0.00      0.17      0.00      0.00     99.43
12時47分32秒     all      0.50      0.00      0.29      0.00      0.00     99.21
12時48分32秒     all      0.40      0.00      0.18      0.00      0.00     99.43
12時49分32秒     all      0.43      0.00      0.18      0.01      0.00     99.39
12時50分32秒     all      0.43      0.00      0.24      0.00      0.00     99.33
12時51分32秒     all      0.49      0.00      0.17      0.01      0.00     99.33
12時52分32秒     all      0.41      0.00      0.17      0.00      0.00     99.42
12時53分32秒     all      0.44      0.00      0.16      0.00      0.00     99.39
12時54分32秒     all      0.40      0.00      0.18      0.00      0.00     99.42
12時55分32秒     all      0.44      0.00      0.19      0.00      0.00     99.36
12時56分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
12時57分32秒     all      0.49      0.00      0.30      0.00      0.00     99.21
12時58分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
12時59分32秒     all      0.41      0.00      0.17      0.00      0.00     99.42
13時00分32秒     all      0.45      0.00      0.24      0.00      0.00     99.31
13時01分32秒     all      0.47      0.00      0.22      0.01      0.00     99.30
13時02分32秒     all      0.46      0.00      0.19      0.00      0.00     99.35
13時03分32秒     all      0.44      0.00      0.19      0.00      0.00     99.37
13時04分32秒     all      0.45      0.00      0.18      0.00      0.00     99.37
13時05分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時06分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
13時07分32秒     all      0.49      0.00      0.29      0.01      0.00     99.22
13時08分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
13時09分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時10分32秒     all      0.66      0.00      0.47      0.00      0.00     98.86
13時11分32秒     all      0.42      0.00      0.17      0.00      0.00     99.40
13時12分32秒     all      0.41      0.00      0.18      0.00      0.00     99.41
13時13分32秒     all      0.43      0.00      0.18      0.00      0.00     99.39
13時14分32秒     all      0.41      0.00      0.17      0.00      0.00     99.42
13時15分32秒     all      0.44      0.00      0.16      0.00      0.00     99.39
13時16分32秒     all      0.40      0.00      0.18      0.00      0.00     99.42
13時17分32秒     all      0.50      0.00      0.30      0.00      0.00     99.20
13時18分32秒     all      0.44      0.00      0.17      0.00      0.00     99.38
13時19分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時20分32秒     all      0.46      0.00      0.23      0.00      0.00     99.31
13時21分32秒     all      0.47      0.00      0.21      0.01      0.00     99.31
13時22分32秒     all      0.43      0.00      0.17      0.01      0.00     99.39
13時23分32秒     all      0.43      0.00      0.19      0.00      0.00     99.37
13時24分32秒     all      0.40      0.00      0.18      0.02      0.00     99.41
13時25分32秒     all      0.43      0.00      0.18      0.01      0.00     99.39
13時26分32秒     all      0.41      0.00      0.19      0.03      0.00     99.37
13時27分32秒     all      0.86      0.00      0.35      0.00      0.00     98.79
13時28分32秒     all      0.42      0.00      0.18      0.00      0.00     99.40
13時29分32秒     all      0.45      0.00      0.21      0.00      0.00     99.34
13時30分32秒     all      0.44      0.00      0.23      0.00      0.00     99.32
13時31分32秒     all      0.43      0.00      0.16      0.00      0.00     99.40
13時32分32秒     all      0.46      0.00      0.17      0.00      0.00     99.37
13時33分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
13時34分32秒     all      0.42      0.00      0.18      0.00      0.00     99.41
13時35分32秒     all      0.42      0.00      0.17      0.01      0.00     99.40
13時36分32秒     all      0.40      0.00      0.16      0.00      0.00     99.44
13時37分32秒     all      0.49      0.00      0.31      0.01      0.00     99.19
13時38分32秒     all      0.40      0.00      0.17      0.00      0.00     99.43
13時39分32秒     all      0.42      0.00      0.17      0.00      0.00     99.41
13時40分32秒     all      0.59      0.00      0.41      0.01      0.00     98.99
13時41分32秒     all      0.47      0.00      0.19      0.00      0.00     99.34
13時42分32秒     all      0.42      0.00      0.17      0.01      0.00     99.40
13時43分32秒     all      0.43      0.00      0.17      0.01      0.00     99.39
13時44分32秒     all      0.40      0.00      0.17      0.00      0.00     99.43
13時45分32秒     all      0.44      0.00      0.17      0.00      0.00     99.38
13時46分32秒     all      0.38      0.00      0.16      0.00      0.00     99.46
13時47分32秒     all      0.50      0.00      0.30      0.00      0.00     99.20
13時48分32秒     all      0.43      0.00      0.16      0.01      0.00     99.40
13時49分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時50分32秒     all      0.45      0.00      0.23      0.00      0.00     99.31
13時51分32秒     all      0.43      0.00      0.18      0.00      0.00     99.39
13時52分32秒     all      0.40      0.00      0.17      0.00      0.00     99.43
13時53分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
13時54分32秒     all      0.39      0.00      0.17      0.01      0.00     99.43
13時55分32秒     all      0.44      0.00      0.18      0.01      0.00     99.37
13時56分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
13時57分32秒     all      0.50      0.00      0.29      0.00      0.00     99.20
13時58分32秒     all      0.40      0.00      0.16      0.00      0.00     99.44
13時59分32秒     all      0.46      0.00      0.18      0.00      0.00     99.35
14時00分32秒     all      0.44      0.00      0.25      0.00      0.00     99.30
14時01分32秒     all      0.47      0.00      0.24      0.00      0.00     99.29
14時02分32秒     all      0.40      0.00      0.18      0.00      0.00     99.41
14時03分32秒     all      0.47      0.00      0.18      0.00      0.00     99.34
14時04分32秒     all      0.38      0.00      0.16      0.00      0.00     99.45
14時05分32秒     all      0.44      0.00      0.16      0.00      0.00     99.39
14時06分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
14時07分32秒     all      0.49      0.00      0.30      0.00      0.00     99.21
14時08分32秒     all      0.40      0.00      0.17      0.00      0.00     99.42
14時09分32秒     all      0.42      0.00      0.17      0.00      0.00     99.40
14時10分32秒     all      0.70      0.00      0.51      0.00      0.00     98.79
14時11分32秒     all      0.42      0.00      0.17      0.00      0.00     99.41
14時12分32秒     all      0.42      0.00      0.18      0.00      0.00     99.39
14時13分32秒     all      0.45      0.00      0.21      0.01      0.00     99.34
14時14分32秒     all      0.41      0.00      0.19      0.00      0.00     99.40
14時15分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
14時16分32秒     all      0.39      0.00      0.17      0.00      0.00     99.43
14時17分32秒     all      0.49      0.00      0.30      0.00      0.00     99.20
14時18分32秒     all      0.44      0.00      0.20      0.00      0.00     99.36
14時19分32秒     all      0.48      0.00      0.18      0.00      0.00     99.33
14時20分32秒     all      0.51      0.00      0.24      0.00      0.00     99.25
14時21分32秒     all      0.44      0.00      0.18      0.00      0.00     99.37
14時22分32秒     all      0.42      0.00      0.19      0.00      0.00     99.39
14時23分32秒     all      0.44      0.00      0.20      0.00      0.00     99.36
14時24分32秒     all      0.41      0.00      0.19      0.00      0.00     99.40
14時25分32秒     all      0.44      0.00      0.19      0.00      0.00     99.37
14時26分32秒     all      0.42      0.00      0.19      0.00      0.00     99.38
14時27分32秒     all      0.51      0.00      0.32      0.01      0.00     99.17
14時28分32秒     all      0.42      0.00      0.19      0.00      0.00     99.38
14時29分32秒     all      0.46      0.00      0.22      0.00      0.00     99.31
14時30分32秒     all      0.44      0.00      0.25      0.00      0.00     99.30
14時31分32秒     all      0.44      0.00      0.18      0.00      0.00     99.37
14時32分32秒     all      0.42      0.00      0.18      0.00      0.00     99.39
14時33分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
14時34分32秒     all      0.45      0.00      0.16      0.01      0.00     99.38
14時35分32秒     all      0.44      0.00      0.17      0.00      0.00     99.39
14時36分32秒     all      0.41      0.00      0.16      0.00      0.00     99.43
14時37分32秒     all      0.56      0.00      0.31      0.00      0.00     99.13
14時38分32秒     all      0.41      0.00      0.18      0.00      0.00     99.41
14時39分32秒     all      0.43      0.00      0.17      0.00      0.00     99.39
14時40分32秒     all      0.61      0.00      0.42      0.00      0.00     98.97
14時41分32秒     all      0.43      0.00      0.17      0.00      0.00     99.39
14時42分32秒     all      0.41      0.00      0.18      0.00      0.00     99.40
14時43分32秒     all      0.44      0.00      0.19      0.00      0.00     99.37
14時44分32秒     all      0.40      0.00      0.17      0.00      0.00     99.43
14時45分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
14時46分32秒     all      0.46      0.00      0.17      0.00      0.00     99.37
14時47分32秒     all      0.50      0.00      0.29      0.00      0.00     99.20
14時48分32秒     all      0.40      0.00      0.17      0.00      0.00     99.42
14時49分32秒     all      0.44      0.00      0.16      0.00      0.00     99.39
14時50分32秒     all      0.44      0.00      0.24      0.02      0.00     99.30
14時51分32秒     all      0.42      0.00      0.18      0.00      0.00     99.40
14時52分32秒     all      0.42      0.00      0.18      0.04      0.00     99.36
14時53分32秒     all      0.44      0.00      0.18      0.03      0.00     99.35
14時54分32秒     all      0.41      0.00      0.18      0.00      0.00     99.41
14時55分32秒     all      0.44      0.00      0.20      0.01      0.00     99.35
14時56分32秒     all      0.39      0.00      0.16      0.07      0.00     99.38
14時57分32秒     all      0.53      0.00      0.31      0.00      0.00     99.15
14時58分32秒     all      0.40      0.00      0.16      0.01      0.00     99.44
14時59分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
15時00分32秒     all      0.45      0.00      0.25      0.01      0.00     99.28
15時01分32秒     all      0.47      0.00      0.24      0.00      0.00     99.28
15時02分32秒     all      0.41      0.00      0.17      0.00      0.00     99.41
15時03分32秒     all      0.48      0.00      0.19      0.00      0.00     99.33
15時04分32秒     all      0.40      0.00      0.16      0.00      0.00     99.44
15時05分32秒     all      0.41      0.00      0.17      0.01      0.00     99.41
15時06分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
15時07分32秒     all      0.46      0.00      0.29      0.00      0.00     99.24
15時08分32秒     all      0.42      0.00      0.16      0.00      0.00     99.42
15時09分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
15時10分32秒     all      0.68      0.00      0.47      0.01      0.00     98.84
15時11分32秒     all      0.40      0.00      0.16      0.06      0.00     99.37
15時12分32秒     all      0.46      0.00      0.18      0.03      0.00     99.33
15時13分32秒     all      0.42      0.00      0.20      0.00      0.00     99.38
15時14分32秒     all      0.45      0.00      0.19      0.00      0.00     99.36
15時15分32秒     all      0.47      0.00      0.22      0.00      0.00     99.30
15時16分32秒     all      0.45      0.00      0.17      0.03      0.00     99.35
15時17分32秒     all      0.52      0.00      0.29      0.00      0.00     99.19
15時18分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
15時19分32秒     all      0.39      0.00      0.18      0.00      0.00     99.43
15時20分32秒     all      0.51      0.00      0.25      0.00      0.00     99.23
15時21分32秒     all      0.41      0.00      0.16      0.00      0.00     99.42
15時22分32秒     all      0.45      0.00      0.19      0.00      0.00     99.35
15時23分32秒     all      0.41      0.00      0.18      0.04      0.00     99.38
15時24分32秒     all      0.44      0.00      0.18      0.00      0.00     99.37
15時25分32秒     all      0.40      0.00      0.19      0.00      0.00     99.40
15時26分32秒     all      0.43      0.00      0.19      0.01      0.00     99.37
15時27分32秒     all      0.85      0.00      0.36      0.01      0.00     98.78
15時28分32秒     all      0.45      0.00      0.19      0.00      0.00     99.35
15時29分32秒     all      0.42      0.00      0.21      0.00      0.00     99.37
15時30分32秒     all      0.50      0.00      0.27      0.01      0.00     99.23
15時31分32秒     all      0.40      0.00      0.18      0.00      0.00     99.42
15時32分32秒     all      0.46      0.00      0.18      0.04      0.00     99.32
15時33分32秒     all      0.52      0.00      0.23      0.01      0.00     99.24
15時34分32秒     all      0.45      0.00      0.20      0.00      0.00     99.35
15時35分32秒     all      0.42      0.00      0.18      0.01      0.00     99.40
15時36分32秒     all      0.43      0.00      0.18      0.00      0.00     99.38
15時37分32秒     all      0.47      0.00      0.29      0.00      0.00     99.24
15時38分32秒     all      0.42      0.00      0.18      0.00      0.00     99.40
15時39分32秒     all      0.39      0.00      0.18      0.00      0.00     99.42
15時40分32秒     all      0.70      0.00      0.50      0.00      0.00     98.80
15時41分32秒     all      0.39      0.00      0.17      0.01      0.00     99.44
15時42分32秒     all      0.42      0.00      0.17      0.00      0.00     99.40
15時43分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
15時44分32秒     all      0.42      0.00      0.16      0.00      0.00     99.42
15時45分32秒     all      0.43      0.00      0.16      0.00      0.00     99.41
15時46分32秒     all      0.42      0.00      0.16      0.01      0.00     99.42
15時47分32秒     all      0.46      0.00      0.29      0.00      0.00     99.25
15時48分32秒     all      0.42      0.00      0.17      0.00      0.00     99.41
15時49分32秒     all      0.39      0.00      0.15      0.00      0.00     99.46
15時50分32秒     all      0.45      0.00      0.22      0.00      0.00     99.33
15時51分32秒     all      0.40      0.00      0.17      0.00      0.00     99.43
15時52分32秒     all      0.46      0.00      0.18      0.00      0.00     99.35
15時53分32秒     all      0.40      0.00      0.17      0.00      0.00     99.43
15時54分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
15時55分32秒     all      0.39      0.00      0.19      0.01      0.00     99.41
15時56分32秒     all      0.43      0.00      0.16      0.00      0.00     99.41
15時57分32秒     all      0.46      0.00      0.29      0.00      0.00     99.24
15時58分32秒     all      0.41      0.00      0.16      0.00      0.00     99.42
15時59分32秒     all      0.43      0.00      0.17      0.01      0.00     99.39
16時00分32秒     all      0.45      0.00      0.24      0.00      0.00     99.31
16時01分32秒     all      0.43      0.00      0.22      0.00      0.00     99.34
16時02分32秒     all      0.43      0.00      0.17      0.00      0.00     99.39
16時03分32秒     all      0.39      0.00      0.18      0.00      0.00     99.43
16時04分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
16時05分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
16時06分32秒     all      0.42      0.00      0.16      0.01      0.00     99.42
16時07分32秒     all      0.47      0.00      0.30      0.00      0.00     99.22
16時08分32秒     all      0.42      0.00      0.16      0.00      0.00     99.41
16時09分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
16時10分32秒     all      0.68      0.00      0.50      0.00      0.00     98.82
16時11分32秒     all      0.49      0.00      0.20      0.01      0.00     99.31
16時12分32秒     all      0.42      0.00      0.15      0.00      0.00     99.42
16時13分32秒     all      0.39      0.00      0.17      0.00      0.00     99.43
16時14分32秒     all      0.41      0.00      0.18      0.03      0.00     99.39
16時15分32秒     all      0.39      0.00      0.16      0.00      0.00     99.45
16時16分32秒     all      0.41      0.00      0.16      0.00      0.00     99.43
16時17分32秒     all      0.45      0.00      0.28      0.00      0.00     99.26
16時18分32秒     all      0.43      0.00      0.16      0.00      0.00     99.41
16時19分32秒     all      0.39      0.00      0.16      0.00      0.00     99.45
16時20分32秒     all      0.49      0.00      0.23      0.00      0.00     99.28
16時21分32秒     all      0.40      0.00      0.17      0.01      0.00     99.42
16時22分32秒     all      0.42      0.00      0.18      0.04      0.00     99.36
16時23分32秒     all      0.40      0.00      0.18      0.01      0.00     99.41
16時24分32秒     all      0.42      0.00      0.17      0.00      0.00     99.41
16時25分32秒     all      0.39      0.00      0.18      0.01      0.00     99.42
16時26分32秒     all      0.43      0.00      0.18      0.00      0.00     99.39
16時27分32秒     all      0.46      0.00      0.29      0.00      0.00     99.25
16時28分32秒     all      0.47      0.00      0.18      0.01      0.00     99.33
16時29分32秒     all      0.39      0.00      0.20      0.00      0.00     99.40
16時30分32秒     all      0.50      0.00      0.25      0.02      0.00     99.23
16時31分32秒     all      0.39      0.00      0.16      0.01      0.00     99.44
16時32分32秒     all      0.43      0.00      0.16      0.00      0.00     99.40
16時33分32秒     all      0.39      0.00      0.18      0.00      0.00     99.43
16時34分32秒     all      0.43      0.00      0.17      0.01      0.00     99.39
16時35分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
16時36分32秒     all      0.42      0.00      0.16      0.00      0.00     99.42
16時37分32秒     all      0.46      0.00      0.28      0.01      0.00     99.26
16時38分32秒     all      0.42      0.00      0.16      0.00      0.00     99.41
16時39分32秒     all      0.39      0.00      0.18      0.00      0.00     99.43
16時40分32秒     all      0.69      0.00      0.47      0.01      0.00     98.83
16時41分32秒     all      0.39      0.00      0.17      0.00      0.00     99.44
16時42分32秒     all      0.43      0.00      0.16      0.01      0.00     99.40
16時43分32秒     all      0.39      0.00      0.18      0.00      0.00     99.43
16時44分32秒     all      0.47      0.00      0.17      0.03      0.00     99.33
16時45分32秒     all      0.39      0.00      0.17      0.00      0.00     99.43
16時46分32秒     all      0.42      0.00      0.16      0.00      0.00     99.42
16時47分32秒     all      0.45      0.00      0.28      0.01      0.00     99.26
16時48分32秒     all      0.41      0.00      0.16      0.00      0.00     99.42
16時49分32秒     all      0.43      0.00      0.19      0.03      0.00     99.34
16時50分32秒     all      0.45      0.00      0.21      0.01      0.00     99.33
16時51分32秒     all      0.38      0.00      0.16      0.01      0.00     99.45
16時52分32秒     all      0.43      0.00      0.16      0.00      0.00     99.40
16時53分32秒     all      0.40      0.00      0.17      0.00      0.00     99.43
16時54分32秒     all      0.43      0.00      0.17      0.01      0.00     99.39
16時55分32秒     all      0.39      0.00      0.17      0.01      0.00     99.43
16時56分32秒     all      0.42      0.00      0.17      0.00      0.00     99.41
16時57分32秒     all      0.44      0.00      0.29      0.00      0.00     99.27
16時58分32秒     all      0.43      0.00      0.17      0.00      0.00     99.40
16時59分32秒     all      0.39      0.00      0.16      0.01      0.00     99.44
17時00分32秒     all      0.46      0.00      0.22      0.00      0.00     99.31
17時01分32秒     all      0.47      0.00      0.24      0.01      0.00     99.28
17時02分32秒     all      0.44      0.00      0.17      0.00      0.00     99.38
17時03分32秒     all      0.39      0.00      0.18      0.01      0.00     99.43
17時04分32秒     all      0.42      0.00      0.17      0.00      0.00     99.41
17時05分32秒     all      0.38      0.00      0.16      0.00      0.00     99.46
17時06分32秒     all      0.42      0.00      0.16      0.00      0.00     99.42
