Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年06月06日 	_x86_64_	(8 CPU)

11時23分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12時45分05秒     all      0.88      0.04      0.62      0.01      0.00     98.45
12時46分05秒     all      0.84      0.04      0.64      0.01      0.00     98.48
12時47分05秒     all      1.08      0.05      0.66      0.03      0.00     98.18
12時48分05秒     all      0.83      0.04      0.64      0.01      0.00     98.47
12時49分05秒     all      0.87      0.05      0.61      0.01      0.00     98.46
12時50分05秒     all      0.79      0.04      0.64      0.00      0.00     98.52
12時51分05秒     all      0.91      0.04      0.64      0.00      0.00     98.41
12時52分05秒     all      0.75      0.04      0.59      0.01      0.00     98.61
12時53分05秒     all      0.88      0.04      0.56      0.01      0.00     98.51
12時54分05秒     all      0.78      0.04      0.69      0.00      0.00     98.49
12時55分05秒     all      0.86      0.04      0.57      0.01      0.00     98.52
12時56分05秒     all      0.78      0.04      0.61      0.01      0.00     98.56
12時57分05秒     all      0.89      0.04      0.61      0.01      0.00     98.45
12時58分05秒     all      0.89      0.04      0.66      0.01      0.00     98.39
12時59分05秒     all      0.89      0.04      0.63      0.00      0.00     98.43
13時00分05秒     all      0.82      0.04      0.66      0.01      0.00     98.47
13時01分05秒     all      0.88      0.04      0.59      0.01      0.00     98.48
13時02分05秒     all      0.71      0.04      0.53      0.00      0.00     98.72
13時03分05秒     all      0.86      0.04      0.53      0.01      0.00     98.56
13時04分05秒     all      0.78      0.04      0.67      0.01      0.00     98.51
13時05分05秒     all      0.90      0.05      0.61      0.02      0.00     98.42
13時06分05秒     all      1.09      0.05      0.66      0.03      0.00     98.17
13時07分05秒     all      0.88      0.04      0.59      0.01      0.00     98.47
13時08分05秒     all      0.84      0.04      0.61      0.01      0.00     98.49
13時09分05秒     all      0.88      0.05      0.61      0.01      0.00     98.45
13時10分05秒     all      0.86      0.05      0.71      0.01      0.00     98.37
13時11分05秒     all      0.91      0.04      0.63      0.01      0.00     98.42
13時12分05秒     all      0.80      0.04      0.60      0.01      0.00     98.55
13時13分05秒     all      0.93      0.04      0.64      0.01      0.00     98.38
13時14分05秒     all      0.81      0.04      0.68      0.01      0.00     98.46
13時15分05秒     all      0.89      0.04      0.61      0.00      0.00     98.45
13時16分05秒     all      0.76      0.04      0.60      0.01      0.00     98.59
13時17分05秒     all      0.86      0.04      0.58      0.00      0.00     98.51
13時18分05秒     all      0.81      0.05      0.63      0.01      0.00     98.50
13時19分05秒     all      0.89      0.04      0.62      0.01      0.00     98.44
13時20分05秒     all      0.78      0.04      0.65      0.01      0.00     98.51
13時21分05秒     all      0.95      0.04      0.65      0.01      0.00     98.35
13時22分05秒     all      0.80      0.04      0.63      0.00      0.00     98.53
13時23分05秒     all      0.93      0.04      0.59      0.01      0.00     98.43
13時24分05秒     all      0.80      0.05      0.73      0.01      0.00     98.41
13時25分05秒     all      0.89      0.04      0.61      0.00      0.00     98.46
13時26分05秒     all      0.83      0.05      0.61      0.02      0.00     98.50
13時27分05秒     all      0.88      0.04      0.60      0.00      0.00     98.48
13時28分05秒     all      0.84      0.05      0.64      0.01      0.00     98.46
13時29分05秒     all      0.88      0.04      0.61      0.00      0.00     98.47
13時30分05秒     all      0.81      0.04      0.64      0.01      0.00     98.50
13時31分05秒     all      0.84      0.04      0.55      0.01      0.00     98.56
13時32分05秒     all      0.75      0.04      0.56      0.05      0.00     98.60
13時33分05秒     all      0.87      0.05      0.59      0.01      0.00     98.49
13時34分05秒     all      0.81      0.04      0.65      0.00      0.00     98.49
13時35分05秒     all      0.82      0.04      0.53      0.01      0.00     98.60
13時36分05秒     all      0.76      0.04      0.58      0.01      0.00     98.61
13時37分05秒     all      0.92      0.04      0.60      0.02      0.00     98.42
13時38分05秒     all      0.78      0.04      0.62      0.01      0.00     98.56
13時39分05秒     all      0.83      0.04      0.56      0.04      0.00     98.53
13時40分05秒     all      0.84      0.04      0.72      0.02      0.00     98.37
13時41分05秒     all      0.92      0.04      0.57      0.02      0.00     98.46
13時42分05秒     all      0.78      0.04      0.58      0.01      0.00     98.59
13時43分05秒     all      0.85      0.04      0.59      0.01      0.00     98.50
13時44分05秒     all      0.82      0.04      0.72      0.02      0.00     98.40
13時45分05秒     all      0.85      0.04      0.55      0.00      0.00     98.56
13時46分05秒     all      0.74      0.04      0.58      0.01      0.00     98.64
13時47分05秒     all      0.92      0.04      0.60      0.03      0.00     98.41
13時48分05秒     all      0.77      0.04      0.62      0.01      0.00     98.56
13時49分05秒     all      0.89      0.04      0.63      0.01      0.00     98.43
13時50分05秒     all      0.81      0.04      0.66      0.01      0.00     98.48
13時51分05秒     all      0.86      0.04      0.62      0.01      0.00     98.45
13時52分05秒     all      0.96      0.04      0.69      0.03      0.00     98.27
13時53分05秒     all      0.85      0.04      0.56      0.01      0.00     98.55
13時54分05秒     all      0.82      0.04      0.69      0.01      0.00     98.44
13時55分05秒     all      0.86      0.04      0.58      0.01      0.00     98.51
13時56分05秒     all      0.79      0.05      0.63      0.01      0.00     98.52
13時57分05秒     all      0.89      0.05      0.60      0.01      0.00     98.45
13時58分05秒     all      0.75      0.04      0.58      0.04      0.00     98.59
13時59分05秒     all      0.87      0.04      0.59      0.02      0.00     98.48
14時00分05秒     all      0.78      0.04      0.66      0.01      0.00     98.50
14時01分05秒     all      0.92      0.04      0.64      0.01      0.00     98.39
14時02分05秒     all      0.71      0.04      0.59      0.00      0.00     98.65
14時03分05秒     all      0.87      0.05      0.59      0.01      0.00     98.49
14時04分05秒     all      0.81      0.04      0.74      0.01      0.00     98.40
14時05分05秒     all      0.85      0.04      0.56      0.01      0.00     98.54
14時06分05秒     all      0.83      0.04      0.58      0.01      0.00     98.54
14時07分05秒     all      0.83      0.04      0.57      0.01      0.00     98.55
14時08分05秒     all      0.73      0.04      0.53      0.01      0.00     98.69
14時09分05秒     all      0.94      0.04      0.61      0.01      0.00     98.40
14時10分05秒     all      0.80      0.04      0.66      0.01      0.00     98.49
14時11分05秒     all      0.95      0.05      0.60      0.01      0.00     98.39
14時12分05秒     all      0.76      0.04      0.59      0.02      0.00     98.59
14時13分05秒     all      0.86      0.04      0.57      0.02      0.00     98.50
14時14分05秒     all      0.82      0.04      0.74      0.01      0.00     98.39
14時15分05秒     all      0.86      0.04      0.59      0.01      0.00     98.50
14時16分05秒     all      0.77      0.05      0.55      0.01      0.00     98.62
14時17分05秒     all      0.83      0.04      0.55      0.01      0.00     98.57
14時18分05秒     all      0.74      0.04      0.58      0.01      0.00     98.63
14時19分05秒     all      0.87      0.04      0.62      0.01      0.00     98.47
14時20分05秒     all      0.83      0.05      0.70      0.00      0.00     98.42
14時21分05秒     all      0.95      0.04      0.67      0.01      0.00     98.32
14時22分05秒     all      0.71      0.04      0.57      0.02      0.00     98.66
14時23分05秒     all      0.87      0.04      0.60      0.01      0.00     98.48
14時24分05秒     all      0.83      0.04      0.75      0.01      0.00     98.37
14時25分05秒     all      0.97      0.04      0.62      0.00      0.00     98.37
14時26分05秒     all      0.86      0.04      0.62      0.01      0.00     98.47
14時27分05秒     all      0.90      0.04      0.61      0.00      0.00     98.44
14時28分05秒     all      0.78      0.04      0.61      0.04      0.00     98.53
14時29分05秒     all      0.91      0.04      0.62      0.01      0.00     98.42
14時30分05秒     all      0.81      0.04      0.66      0.01      0.00     98.49
14時31分05秒     all      0.95      0.04      0.63      0.01      0.00     98.37
14時32分05秒     all      0.71      0.04      0.54      0.02      0.00     98.69
14時33分05秒     all      0.85      0.04      0.59      0.01      0.00     98.52
14時34分05秒     all      0.85      0.04      0.70      0.01      0.00     98.40
14時35分05秒     all      0.92      0.05      0.64      0.01      0.00     98.39
14時36分05秒     all      0.78      0.04      0.61      0.01      0.00     98.57
14時37分05秒     all      0.92      0.04      0.64      0.00      0.00     98.40
14時38分05秒     all      0.78      0.04      0.67      0.01      0.00     98.49
14時39分05秒     all      0.86      0.04      0.57      0.01      0.00     98.51
14時40分05秒     all      0.85      0.04      0.71      0.01      0.00     98.39
14時41分05秒     all      0.89      0.04      0.63      0.00      0.00     98.44
14時42分05秒     all      0.76      0.04      0.62      0.01      0.00     98.56
14時43分05秒     all      0.88      0.04      0.62      0.00      0.00     98.45
14時44分05秒     all      0.81      0.04      0.71      0.01      0.00     98.43
14時45分05秒     all      0.93      0.04      0.60      0.01      0.00     98.42
14時46分05秒     all      0.75      0.04      0.55      0.01      0.00     98.65
14時47分05秒     all      0.86      0.04      0.60      0.00      0.00     98.49
14時48分05秒     all      0.75      0.04      0.56      0.04      0.00     98.60
14時49分05秒     all      0.84      0.04      0.58      0.01      0.00     98.53
14時50分05秒     all      0.87      0.04      0.68      0.02      0.00     98.39
14時51分05秒     all      0.88      0.04      0.60      0.00      0.00     98.48
14時52分05秒     all      2.34      0.04      0.92      0.01      0.00     96.68
14時53分05秒     all      0.91      0.04      0.63      0.01      0.00     98.40
14時54分05秒     all      0.81      0.05      0.71      0.01      0.00     98.42
14時55分05秒     all      0.97      0.04      0.63      0.01      0.00     98.34
14時56分05秒     all      0.79      0.04      0.61      0.01      0.00     98.54
14時57分05秒     all      0.89      0.04      0.64      0.02      0.00     98.41
14時58分05秒     all      0.75      0.04      0.59      0.00      0.00     98.62
14時59分05秒     all      0.88      0.04      0.61      0.01      0.00     98.45
15時00分05秒     all      0.83      0.04      0.67      0.03      0.00     98.43
15時01分05秒     all      0.92      0.04      0.63      0.01      0.00     98.39
15時02分05秒     all      0.75      0.04      0.62      0.01      0.00     98.59
15時03分05秒     all      0.84      0.04      0.57      0.01      0.00     98.55
15時04分05秒     all      0.82      0.04      0.70      0.01      0.00     98.42
15時05分05秒     all      0.88      0.04      0.62      0.01      0.00     98.46
15時06分05秒     all      1.15      0.04      0.69      0.01      0.00     98.11
15時07分05秒     all      0.85      0.04      0.58      0.09      0.00     98.44
15時08分05秒     all      0.79      0.04      0.61      0.03      0.00     98.54
15時09分05秒     all      0.92      0.04      0.62      0.00      0.00     98.42
15時10分05秒     all      0.80      0.04      0.66      0.01      0.00     98.49
15時11分05秒     all      0.91      0.04      0.62      0.01      0.00     98.42
15時12分05秒     all      0.80      0.04      0.59      0.01      0.00     98.56
15時13分05秒     all      0.87      0.04      0.61      0.01      0.00     98.46
15時14分05秒     all      0.86      0.04      0.75      0.01      0.00     98.34
15時15分05秒     all      0.89      0.04      0.61      0.01      0.00     98.45
15時16分05秒     all      0.77      0.04      0.57      0.00      0.00     98.62
15時17分05秒     all      0.84      0.05      0.56      0.01      0.00     98.54
15時18分05秒     all      0.78      0.04      0.63      0.01      0.00     98.54
15時19分05秒     all      0.93      0.05      0.61      0.01      0.00     98.41
15時20分05秒     all      0.74      0.04      0.58      0.01      0.00     98.62
15時21分05秒     all      0.92      0.04      0.66      0.01      0.00     98.37
15時22分05秒     all      0.77      0.05      0.59      0.01      0.00     98.59
15時23分05秒     all      0.87      0.05      0.62      0.01      0.00     98.45
15時24分05秒     all      0.83      0.04      0.69      0.01      0.00     98.44
15時25分05秒     all      0.93      0.04      0.59      0.02      0.00     98.42
15時26分05秒     all      0.79      0.04      0.60      0.01      0.00     98.57
15時27分05秒     all      0.84      0.04      0.57      0.00      0.00     98.54
15時28分05秒     all      0.72      0.04      0.53      0.02      0.00     98.69
15時29分05秒     all      0.87      0.05      0.56      0.02      0.00     98.50
15時30分05秒     all      0.80      0.05      0.67      0.01      0.00     98.48
15時31分05秒     all      0.87      0.04      0.60      0.02      0.00     98.47
15時32分05秒     all      0.72      0.04      0.55      0.01      0.00     98.68
15時33分05秒     all      0.84      0.04      0.56      0.01      0.00     98.56
15時34分05秒     all      0.95      0.04      0.81      0.01      0.00     98.19
15時35分05秒     all      0.89      0.04      0.59      0.01      0.00     98.47
15時36分05秒     all      0.73      0.04      0.55      0.02      0.00     98.66
15時37分05秒     all      0.80      0.04      0.52      0.01      0.00     98.63
15時38分05秒     all      0.75      0.04      0.62      0.01      0.00     98.58
15時39分05秒     all      0.90      0.04      0.57      0.01      0.00     98.48
15時40分05秒     all      0.79      0.05      0.66      0.02      0.00     98.49
15時41分05秒     all      0.93      0.04      0.59      0.01      0.00     98.43
15時42分05秒     all      0.75      0.05      0.59      0.01      0.00     98.61
15時43分05秒     all      0.85      0.04      0.53      0.01      0.00     98.58
15時44分05秒     all      0.83      0.04      0.68      0.01      0.00     98.44
15時45分05秒     all      0.84      0.04      0.55      0.01      0.00     98.57
15時46分05秒     all      0.76      0.04      0.58      0.01      0.00     98.61
15時47分05秒     all      0.88      0.04      0.59      0.01      0.00     98.48
15時48分05秒     all      0.80      0.05      0.61      0.01      0.00     98.53
15時49分05秒     all      0.92      0.05      0.61      0.01      0.00     98.42
15時50分05秒     all      0.78      0.04      0.67      0.01      0.00     98.50
15時51分05秒     all      0.87      0.04      0.60      0.00      0.00     98.48
15時52分05秒     all      0.77      0.04      0.60      0.01      0.00     98.58
15時53分05秒     all      0.90      0.04      0.61      0.03      0.00     98.41
15時54分05秒     all      0.89      0.04      0.75      0.01      0.00     98.31
15時55分05秒     all      0.92      0.04      0.65      0.01      0.00     98.39
15時56分05秒     all      0.83      0.04      0.66      0.01      0.00     98.46
15時57分05秒     all      0.87      0.04      0.60      0.00      0.00     98.49
15時58分05秒     all      0.79      0.05      0.63      0.04      0.00     98.49
15時59分05秒     all      0.93      0.05      0.64      0.01      0.00     98.36
16時00分05秒     all      0.82      0.05      0.67      0.01      0.00     98.46
16時01分05秒     all      0.90      0.04      0.57      0.01      0.00     98.49
16時02分05秒     all      0.71      0.04      0.54      0.01      0.00     98.70
16時03分05秒     all      0.89      0.04      0.56      0.03      0.00     98.48
16時04分05秒     all      0.79      0.04      0.69      0.01      0.00     98.47
16時05分05秒     all      0.93      0.04      0.60      0.01      0.00     98.42
16時06分05秒     all      0.74      0.04      0.58      0.01      0.00     98.63
16時07分05秒     all      0.85      0.04      0.57      0.00      0.00     98.54
16時08分05秒     all      0.82      0.04      0.59      0.01      0.00     98.54
16時09分05秒     all      0.88      0.05      0.56      0.01      0.00     98.50
16時10分05秒     all      0.78      0.04      0.62      0.01      0.00     98.55
16時11分05秒     all      0.83      0.04      0.54      0.01      0.00     98.58
16時12分05秒     all      0.71      0.04      0.54      0.02      0.00     98.69
16時13分05秒     all      0.89      0.04      0.57      0.01      0.00     98.49
16時14分05秒     all      0.78      0.04      0.67      0.00      0.00     98.50
16時15分05秒     all      0.84      0.05      0.55      0.01      0.00     98.55
16時16分05秒     all      0.75      0.04      0.59      0.01      0.00     98.62
16時17分05秒     all      0.82      0.04      0.54      0.00      0.00     98.60
16時18分05秒     all      0.80      0.05      0.61      0.02      0.00     98.54
16時19分05秒     all      0.87      0.04      0.57      0.02      0.00     98.49
16時20分05秒     all      0.79      0.04      0.66      0.01      0.00     98.50
16時21分05秒     all      0.88      0.04      0.58      0.02      0.00     98.48
16時22分05秒     all      0.74      0.04      0.56      0.01      0.00     98.65
16時23分05秒     all      0.96      0.04      0.66      0.01      0.00     98.33
16時24分05秒     all      0.90      0.04      0.75      0.01      0.00     98.29
16時25分05秒     all      0.90      0.05      0.64      0.01      0.00     98.41
16時26分05秒     all      0.79      0.04      0.59      0.00      0.00     98.57
16時27分05秒     all      1.13      0.04      0.74      0.03      0.00     98.06
16時28分05秒     all      0.95      0.04      0.68      0.02      0.00     98.32
16時29分05秒     all      1.75      0.04      1.08      1.07      0.00     96.06
16時30分05秒     all      8.58      0.04      4.08      4.68      0.00     82.62
16時31分05秒     all      9.37      0.04      1.85      2.06      0.00     86.68
16時32分05秒     all      0.87      0.04      0.65      0.03      0.00     98.41
16時33分05秒     all      1.05      0.04      0.66      0.01      0.00     98.23
16時34分05秒     all      1.04      0.05      0.83      0.08      0.00     98.01
16時35分05秒     all      1.84      0.05      0.88      0.27      0.00     96.97
16時36分05秒     all     13.45      0.04      3.51      0.61      0.00     82.38
16時37分05秒     all      7.85      0.04      1.87      1.83      0.00     88.40
16時38分05秒     all      0.86      0.04      0.66      0.04      0.00     98.41
16時39分05秒     all      0.92      0.04      0.57      0.00      0.00     98.47
16時40分05秒     all      0.94      0.04      0.76      0.09      0.00     98.16
16時41分05秒     all      1.07      0.04      0.68      0.03      0.00     98.19
16時42分05秒     all      0.95      0.04      0.68      0.03      0.00     98.30
16時43分05秒     all      1.11      0.04      0.71      0.04      0.00     98.10
16時44分05秒     all      1.00      0.04      0.79      0.10      0.00     98.07
16時45分05秒     all      0.96      0.04      0.64      0.02      0.00     98.33
16時46分05秒     all      0.80      0.04      0.62      0.01      0.00     98.53
16時47分05秒     all      0.98      0.05      0.66      0.01      0.00     98.30
16時48分05秒     all      0.82      0.05      0.62      0.01      0.00     98.50
16時49分05秒     all      0.90      0.04      0.61      0.01      0.00     98.43
16時50分05秒     all      0.84      0.05      0.68      0.01      0.00     98.42
16時51分05秒     all      0.94      0.04      0.62      0.02      0.00     98.38
16時52分05秒     all      0.87      0.04      0.66      0.01      0.00     98.43
16時53分05秒     all      0.95      0.04      0.66      0.01      0.00     98.34
16時54分05秒     all      0.96      0.04      0.78      0.04      0.00     98.19
16時55分05秒     all      0.97      0.05      0.63      0.01      0.00     98.35
16時56分05秒     all      0.82      0.05      0.65      0.03      0.00     98.46
16時57分05秒     all      0.98      0.04      0.64      0.04      0.00     98.30
16時58分05秒     all      0.78      0.04      0.60      0.03      0.00     98.54
16時59分05秒     all      0.87      0.04      0.60      0.01      0.00     98.48
17時00分05秒     all      0.81      0.04      0.65      0.01      0.00     98.49
17時01分05秒     all      0.93      0.04      0.63      0.03      0.00     98.37
17時02分05秒     all      0.76      0.05      0.57      0.01      0.00     98.61
17時03分05秒     all      0.94      0.04      0.58      0.03      0.00     98.40
17時04分05秒     all      0.79      0.05      0.69      0.01      0.00     98.45
17時05分05秒     all      0.89      0.04      0.55      0.01      0.00     98.51
17時06分05秒     all      1.03      0.05      0.61      0.31      0.00     98.01
17時07分05秒     all      0.91      0.04      0.57      0.02      0.00     98.46
17時08分05秒     all      0.78      0.04      0.56      0.01      0.00     98.61
17時09分05秒     all      0.89      0.05      0.59      0.01      0.00     98.46
17時10分05秒     all      0.90      0.04      0.69      0.01      0.00     98.36
17時11分05秒     all      1.07      0.04      0.68      0.05      0.00     98.17
17時12分05秒     all      0.84      0.04      0.62      0.03      0.00     98.47
17時13分05秒     all      0.99      0.05      0.64      0.03      0.00     98.28
17時14分05秒     all      0.96      0.05      0.79      0.07      0.00     98.14
17時15分05秒     all      0.88      0.04      0.61      0.01      0.00     98.46
17時16分05秒     all      0.80      0.04      0.57      0.05      0.00     98.54
17時17分05秒     all      0.88      0.04      0.56      0.01      0.00     98.51
17時18分05秒     all      0.74      0.04      0.57      0.01      0.00     98.65
17時19分05秒     all      0.91      0.04      0.59      0.02      0.00     98.43
17時20分05秒     all      0.80      0.04      0.63      0.01      0.00     98.52
17時21分05秒     all      1.01      0.04      0.62      0.03      0.00     98.30
17時22分05秒     all      0.80      0.04      0.60      0.02      0.00     98.53
17時23分05秒     all      0.95      0.04      0.60      0.03      0.00     98.38
17時24分05秒     all      0.94      0.04      0.77      0.01      0.00     98.23
17時25分05秒     all      0.97      0.04      0.62      0.01      0.00     98.37
17時26分05秒     all      0.83      0.05      0.60      0.03      0.00     98.50
17時27分05秒     all      0.84      0.04      0.58      0.02      0.00     98.51
17時28分05秒     all      0.76      0.04      0.55      0.01      0.00     98.63
17時29分05秒     all      0.88      0.04      0.59      0.01      0.00     98.49
17時30分05秒     all      0.82      0.05      0.66      0.01      0.00     98.46
17時31分05秒     all      1.00      0.04      0.66      0.01      0.00     98.29
17時32分05秒     all      0.81      0.04      0.62      0.01      0.00     98.51
17時33分05秒     all      0.94      0.04      0.63      0.02      0.00     98.37
17時34分05秒     all      0.91      0.04      0.77      0.01      0.00     98.27
17時35分05秒     all      0.93      0.04      0.64      0.04      0.00     98.34
17時36分05秒     all      0.80      0.04      0.56      0.01      0.00     98.59
17時37分05秒     all      0.88      0.04      0.57      0.01      0.00     98.49
17時38分05秒     all      0.78      0.04      0.59      0.02      0.00     98.56
17時39分05秒     all      0.88      0.05      0.54      0.01      0.00     98.53
17時40分05秒     all      0.89      0.04      0.68      0.04      0.00     98.34
17時41分05秒     all      0.86      0.04      0.56      0.02      0.00     98.51
17時42分05秒     all      0.74      0.04      0.55      0.01      0.00     98.66
17時43分05秒     all      0.86      0.04      0.54      0.01      0.00     98.55
17時44分05秒     all      0.91      0.04      0.74      0.02      0.00     98.29
17時45分05秒     all      1.01      0.04      0.67      0.01      0.00     98.27
17時46分05秒     all      0.78      0.04      0.59      0.01      0.00     98.57
17時47分05秒     all      0.92      0.04      0.62      0.01      0.00     98.41
17時48分05秒     all      0.80      0.04      0.63      0.01      0.00     98.52
17時49分05秒     all      0.90      0.04      0.62      0.01      0.00     98.42
17時50分05秒     all      0.86      0.04      0.70      0.01      0.00     98.40
17時51分05秒     all      0.88      0.04      0.63      0.01      0.00     98.45
17時52分05秒     all      0.79      0.04      0.60      0.01      0.00     98.55
17時53分05秒     all      0.90      0.04      0.63      0.01      0.00     98.42
17時54分05秒     all      0.83      0.05      0.77      0.01      0.00     98.34
17時55分05秒     all      0.92      0.04      0.62      0.01      0.00     98.40
17時56分05秒     all      0.79      0.04      0.60      0.02      0.00     98.56
17時57分05秒     all      0.85      0.04      0.56      0.01      0.00     98.54
17時58分05秒     all      0.76      0.04      0.60      0.01      0.00     98.59
17時59分05秒     all      0.96      0.04      0.63      0.04      0.00     98.33
18時00分05秒     all      0.87      0.04      0.69      0.03      0.00     98.37
18時01分05秒     all      0.88      0.04      0.58      0.00      0.00     98.50
18時02分05秒     all      0.73      0.04      0.57      0.01      0.00     98.65
18時03分05秒     all      0.91      0.04      0.59      0.01      0.00     98.45
18時04分05秒     all      0.84      0.05      0.74      0.02      0.00     98.35
18時05分05秒     all      0.93      0.04      0.59      0.02      0.00     98.41
18時06分05秒     all      0.77      0.04      0.59      0.01      0.00     98.59
18時07分05秒     all      0.85      0.04      0.55      0.01      0.00     98.56
18時08分05秒     all      0.80      0.04      0.61      0.01      0.00     98.54
18時09分05秒     all      0.92      0.04      0.63      0.01      0.00     98.40
