Linux 3.10.0-1160.el7.x86_64 (deid_s2) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時26分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時41分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
11時42分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
11時43分21秒     all      0.45      0.00      0.23      0.00      0.00     99.32
11時44分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
11時45分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
11時46分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
11時47分21秒     all      0.44      0.00      0.12      0.02      0.00     99.42
11時48分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
11時49分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
11時50分21秒     all      0.40      0.00      0.14      0.00      0.00     99.45
11時51分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
11時52分21秒     all      0.38      0.00      0.09      0.08      0.00     99.46
11時53分21秒     all      0.45      0.00      0.21      0.00      0.00     99.33
11時54分21秒     all      0.46      0.00      0.09      0.01      0.00     99.44
11時55分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
11時56分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
11時57分21秒     all      0.39      0.00      0.08      0.00      0.00     99.52
11時58分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
11時59分21秒     all      0.39      0.00      0.12      0.00      0.00     99.49
12時00分21秒     all      0.40      0.00      0.14      0.00      0.00     99.46
12時01分21秒     all      0.44      0.00      0.17      0.00      0.00     99.39
12時02分21秒     all      0.38      0.00      0.13      0.00      0.00     99.49
12時03分21秒     all      0.45      0.00      0.21      0.00      0.00     99.33
12時04分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
12時05分21秒     all      0.46      0.00      0.11      0.02      0.00     99.41
12時06分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
12時07分21秒     all      0.40      0.00      0.08      0.00      0.00     99.52
12時08分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時09分21秒     all      0.45      0.00      0.10      0.00      0.00     99.44
12時10分21秒     all      0.84      0.00      0.62      0.00      0.00     98.54
12時11分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
12時12分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時13分21秒     all      0.49      0.00      0.24      0.00      0.00     99.27
12時14分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時15分21秒     all      0.42      0.00      0.10      0.00      0.00     99.48
12時16分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
12時17分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
12時18分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
12時19分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
12時20分21秒     all      0.40      0.00      0.15      0.00      0.00     99.44
12時21分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
12時22分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
12時23分21秒     all      0.47      0.00      0.20      0.00      0.00     99.32
12時24分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
12時25分21秒     all      0.49      0.00      0.11      0.17      0.00     99.23
12時26分21秒     all      0.38      0.00      0.08      0.00      0.00     99.53
12時27分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
12時28分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
12時29分21秒     all      0.40      0.00      0.12      0.00      0.00     99.48
12時30分21秒     all      0.40      0.00      0.15      0.00      0.00     99.45
12時31分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
12時32分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
12時33分21秒     all      0.48      0.00      0.23      0.00      0.00     99.30
12時34分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
12時35分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
12時36分21秒     all      0.38      0.00      0.08      0.00      0.00     99.53
12時37分21秒     all      0.42      0.00      0.10      0.00      0.00     99.47
12時38分21秒     all      0.39      0.00      0.11      0.00      0.00     99.50
12時39分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
12時40分21秒     all      0.86      0.00      0.55      0.00      0.00     98.58
12時41分21秒     all      0.40      0.00      0.10      0.00      0.00     99.49
12時42分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時43分21秒     all      0.54      0.00      0.25      0.00      0.00     99.21
12時44分21秒     all      0.38      0.00      0.09      0.00      0.00     99.52
12時45分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
12時46分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
12時47分21秒     all      0.43      0.00      0.10      0.00      0.00     99.47
12時48分21秒     all      0.39      0.00      0.10      0.00      0.00     99.50
12時49分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
12時50分21秒     all      0.40      0.00      0.15      0.00      0.00     99.45
12時51分21秒     all      0.40      0.00      0.10      0.00      0.00     99.49
12時52分21秒     all      0.40      0.00      0.09      0.00      0.00     99.52
12時53分21秒     all      0.48      0.00      0.24      0.00      0.00     99.28
12時54分21秒     all      0.44      0.00      0.11      0.01      0.00     99.44
12時55分21秒     all      0.45      0.00      0.10      0.00      0.00     99.45
12時56分21秒     all      0.39      0.00      0.11      0.00      0.00     99.50
12時57分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
12時58分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
12時59分21秒     all      0.41      0.00      0.13      0.00      0.00     99.46
13時00分21秒     all      0.44      0.00      0.16      0.00      0.00     99.39
13時01分21秒     all      0.48      0.00      0.19      0.00      0.00     99.32
13時02分21秒     all      0.39      0.00      0.14      0.00      0.00     99.47
13時03分21秒     all      0.53      0.00      0.26      0.01      0.00     99.20
13時04分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
13時05分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
13時06分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
13時07分21秒     all      0.42      0.00      0.11      0.00      0.00     99.47
13時08分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
13時09分21秒     all      0.47      0.00      0.11      0.00      0.00     99.42
13時10分21秒     all      0.83      0.00      0.62      0.00      0.00     98.56
13時11分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
13時12分21秒     all      0.39      0.00      0.11      0.00      0.00     99.50
13時13分21秒     all      0.57      0.00      0.25      0.00      0.00     99.18
13時14分21秒     all      0.38      0.00      0.10      0.00      0.00     99.51
13時15分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時16分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
13時17分21秒     all      0.42      0.00      0.11      0.00      0.00     99.46
13時18分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
13時19分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
13時20分21秒     all      0.42      0.00      0.15      0.00      0.00     99.43
13時21分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
13時22分21秒     all      0.38      0.00      0.09      0.01      0.00     99.52
13時23分21秒     all      0.55      0.00      0.26      0.02      0.00     99.16
13時24分21秒     all      0.43      0.00      0.10      0.00      0.00     99.47
13時25分21秒     all      0.79      0.00      0.15      0.00      0.00     99.06
13時26分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
13時27分21秒     all      0.42      0.00      0.10      0.00      0.00     99.47
13時28分21秒     all      0.40      0.00      0.11      0.00      0.00     99.48
13時29分21秒     all      0.42      0.00      0.13      0.00      0.00     99.45
13時30分21秒     all      0.44      0.00      0.18      0.00      0.00     99.38
13時31分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
13時32分21秒     all      0.37      0.00      0.09      0.00      0.00     99.53
13時33分21秒     all      0.45      0.00      0.23      0.00      0.00     99.32
13時34分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
13時35分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
13時36分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
13時37分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時38分21秒     all      0.45      0.00      0.10      0.01      0.00     99.44
13時39分21秒     all      0.41      0.00      0.10      0.00      0.00     99.48
13時40分21秒     all      0.87      0.00      0.60      0.00      0.00     98.53
13時41分21秒     all      0.41      0.00      0.09      0.00      0.00     99.49
13時42分21秒     all      0.43      0.00      0.12      0.02      0.00     99.44
13時43分21秒     all      0.47      0.00      0.21      0.00      0.00     99.32
13時44分21秒     all      0.38      0.00      0.09      0.00      0.00     99.54
13時45分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
13時46分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
13時47分21秒     all      0.43      0.00      0.10      0.00      0.00     99.47
13時48分21秒     all      0.40      0.00      0.11      0.00      0.00     99.49
13時49分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
13時50分21秒     all      0.42      0.00      0.16      0.00      0.00     99.42
13時51分21秒     all      0.45      0.00      0.10      0.00      0.00     99.44
13時52分21秒     all      0.38      0.00      0.09      0.00      0.00     99.52
13時53分21秒     all      0.47      0.00      0.23      0.00      0.00     99.30
13時54分21秒     all      0.44      0.00      0.10      0.00      0.00     99.46
13時55分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
13時56分21秒     all      0.38      0.00      0.09      0.00      0.00     99.52
13時57分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
13時58分21秒     all      0.41      0.00      0.10      0.00      0.00     99.48
13時59分21秒     all      0.44      0.00      0.13      0.00      0.00     99.44
14時00分21秒     all      0.43      0.00      0.17      0.00      0.00     99.40
14時01分21秒     all      0.52      0.00      0.21      0.00      0.00     99.27
14時02分21秒     all      0.39      0.00      0.12      0.00      0.00     99.49
14時03分21秒     all      0.47      0.00      0.23      0.00      0.00     99.30
14時04分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時05分21秒     all      0.41      0.00      0.11      0.00      0.00     99.47
14時06分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
14時07分21秒     all      0.46      0.00      0.10      0.00      0.00     99.44
14時08分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
14時09分21秒     all      0.43      0.00      0.10      0.00      0.00     99.47
14時10分21秒     all      0.87      0.00      0.64      0.00      0.00     98.49
14時11分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時12分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
14時13分21秒     all      0.45      0.00      0.21      0.00      0.00     99.34
14時14分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時15分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時16分21秒     all      0.36      0.00      0.08      0.00      0.00     99.56
14時17分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時18分21秒     all      0.38      0.00      0.10      0.00      0.00     99.51
14時19分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時20分21秒     all      0.44      0.00      0.17      0.02      0.00     99.36
14時21分21秒     all      0.39      0.00      0.09      0.01      0.00     99.51
14時22分21秒     all      0.41      0.00      0.09      0.00      0.00     99.49
14時23分21秒     all      0.45      0.00      0.21      0.00      0.00     99.34
14時24分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
14時25分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
14時26分21秒     all      0.36      0.00      0.10      0.00      0.00     99.54
14時27分21秒     all      0.40      0.00      0.09      0.00      0.00     99.52
14時28分21秒     all      0.37      0.00      0.09      0.03      0.00     99.51
14時29分21秒     all      0.40      0.00      0.11      0.00      0.00     99.49
14時30分21秒     all      0.39      0.00      0.16      0.00      0.00     99.44
14時31分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時32分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
14時33分21秒     all      0.44      0.00      0.21      0.00      0.00     99.35
14時34分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
14時35分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
14時36分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
14時37分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
14時38分21秒     all      0.37      0.00      0.10      0.00      0.00     99.53
14時39分21秒     all      0.44      0.00      0.09      0.03      0.00     99.44
14時40分21秒     all      0.92      0.00      0.68      0.03      0.00     98.37
14時41分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時42分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
14時43分21秒     all      0.45      0.00      0.22      0.00      0.00     99.33
14時44分21秒     all      0.37      0.00      0.10      0.00      0.00     99.53
14時45分21秒     all      0.38      0.00      0.09      0.00      0.00     99.52
14時46分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
14時47分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時48分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
14時49分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時50分21秒     all      0.41      0.00      0.16      0.00      0.00     99.43
14時51分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
14時52分21秒     all      0.42      0.00      0.09      0.00      0.00     99.49
14時53分21秒     all      0.45      0.00      0.22      0.00      0.00     99.33
14時54分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
14時55分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
14時56分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
14時57分21秒     all      0.40      0.00      0.08      0.00      0.00     99.52
14時58分21秒     all      0.38      0.00      0.09      0.00      0.00     99.52
14時59分21秒     all      0.45      0.00      0.14      0.02      0.00     99.40
15時00分21秒     all      0.40      0.00      0.15      0.00      0.00     99.44
15時01分21秒     all      0.44      0.00      0.18      0.00      0.00     99.37
15時02分21秒     all      0.38      0.00      0.11      0.00      0.00     99.51
15時03分21秒     all      0.46      0.00      0.21      0.00      0.00     99.32
15時04分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時05分21秒     all      0.41      0.00      0.11      0.00      0.00     99.47
15時06分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
15時07分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
15時08分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
15時09分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
15時10分21秒     all      0.88      0.00      0.63      0.00      0.00     98.49
15時11分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時12分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
15時13分21秒     all      0.45      0.00      0.21      0.00      0.00     99.34
15時14分21秒     all      0.35      0.00      0.09      0.01      0.00     99.54
15時15分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時16分21秒     all      0.35      0.00      0.09      0.00      0.00     99.56
15時17分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
15時18分21秒     all      0.43      0.00      0.12      0.03      0.00     99.43
15時19分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時20分21秒     all      0.40      0.00      0.15      0.00      0.00     99.45
15時21分21秒     all      0.43      0.00      0.09      0.00      0.00     99.47
15時22分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
15時23分21秒     all      0.46      0.00      0.21      0.00      0.00     99.33
15時24分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
15時25分21秒     all      0.76      0.00      0.15      0.00      0.00     99.09
15時26分21秒     all      0.37      0.00      0.08      0.00      0.00     99.55
15時27分21秒     all      0.39      0.00      0.08      0.00      0.00     99.52
15時28分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
15時29分21秒     all      0.40      0.00      0.12      0.00      0.00     99.49
15時30分21秒     all      0.40      0.00      0.16      0.00      0.00     99.44
15時31分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時32分21秒     all      0.36      0.00      0.08      0.00      0.00     99.55
15時33分21秒     all      0.45      0.00      0.20      0.00      0.00     99.34
15時34分21秒     all      0.35      0.00      0.08      0.00      0.00     99.56
15時35分21秒     all      0.44      0.00      0.09      0.01      0.00     99.46
15時36分21秒     all      0.37      0.00      0.08      0.00      0.00     99.54
15時37分21秒     all      0.45      0.00      0.12      0.03      0.00     99.41
15時38分21秒     all      0.36      0.00      0.10      0.00      0.00     99.54
15時39分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時40分21秒     all      0.82      0.00      0.59      0.01      0.00     98.58
15時41分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
15時42分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
15時43分21秒     all      0.46      0.00      0.21      0.00      0.00     99.33
15時44分21秒     all      0.36      0.00      0.09      0.00      0.00     99.56
15時45分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
15時46分21秒     all      0.36      0.00      0.08      0.00      0.00     99.56
15時47分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
15時48分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
15時49分21秒     all      0.45      0.00      0.09      0.00      0.00     99.45
15時50分21秒     all      0.40      0.00      0.15      0.00      0.00     99.44
15時51分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
15時52分21秒     all      0.35      0.00      0.09      0.00      0.00     99.55
15時53分21秒     all      0.45      0.00      0.22      0.00      0.00     99.33
15時54分21秒     all      0.40      0.00      0.09      0.04      0.00     99.48
15時55分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
15時56分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
15時57分21秒     all      0.44      0.00      0.10      0.04      0.00     99.41
15時58分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
15時59分21秒     all      0.40      0.00      0.11      0.00      0.00     99.50
16時00分21秒     all      0.40      0.00      0.15      0.01      0.00     99.44
16時01分21秒     all      0.44      0.00      0.18      0.00      0.00     99.38
16時02分21秒     all      0.37      0.00      0.12      0.00      0.00     99.50
16時03分21秒     all      0.51      0.00      0.22      0.00      0.00     99.27
16時04分21秒     all      0.37      0.00      0.09      0.00      0.00     99.55
16時05分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
16時06分21秒     all      0.37      0.00      0.08      0.00      0.00     99.55
16時07分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時08分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
16時09分21秒     all      0.40      0.00      0.08      0.00      0.00     99.51
16時10分21秒     all      0.82      0.00      0.58      0.00      0.00     98.59
16時11分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時12分21秒     all      0.36      0.00      0.08      0.01      0.00     99.54
16時13分21秒     all      0.45      0.00      0.20      0.00      0.00     99.34
16時14分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時15分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
16時16分21秒     all      0.42      0.00      0.09      0.07      0.00     99.42
16時17分21秒     all      0.45      0.00      0.11      0.06      0.00     99.38
16時18分21秒     all      0.37      0.00      0.09      0.00      0.00     99.53
16時19分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時20分21秒     all      0.40      0.00      0.15      0.00      0.00     99.44
16時21分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時22分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
16時23分21秒     all      0.44      0.00      0.21      0.00      0.00     99.35
16時24分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
16時25分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時26分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
16時27分21秒     all      0.40      0.00      0.08      0.00      0.00     99.52
16時28分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
16時29分21秒     all      0.38      0.00      0.11      0.00      0.00     99.51
16時30分21秒     all      0.45      0.00      0.15      0.05      0.00     99.35
16時31分21秒     all      0.40      0.00      0.09      0.02      0.00     99.49
16時32分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
16時33分21秒     all      0.45      0.00      0.20      0.00      0.00     99.34
16時34分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
16時35分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
16時36分21秒     all      0.41      0.00      0.11      0.07      0.00     99.40
16時37分21秒     all      0.38      0.00      0.08      0.00      0.00     99.53
16時38分21秒     all      0.37      0.00      0.09      0.00      0.00     99.53
16時39分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
16時40分21秒     all      0.76      0.00      0.50      0.00      0.00     98.73
16時41分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時42分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
16時43分21秒     all      0.46      0.00      0.21      0.00      0.00     99.32
16時44分21秒     all      0.38      0.00      0.09      0.01      0.00     99.53
16時45分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
16時46分21秒     all      0.40      0.00      0.09      0.04      0.00     99.47
16時47分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
16時48分21秒     all      0.37      0.00      0.10      0.01      0.00     99.51
16時49分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
16時50分21秒     all      0.39      0.00      0.14      0.00      0.00     99.46
16時51分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
16時52分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
16時53分21秒     all      0.45      0.00      0.22      0.00      0.00     99.33
16時54分21秒     all      0.45      0.00      0.11      0.22      0.00     99.22
16時55分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
16時56分21秒     all      0.36      0.00      0.08      0.00      0.00     99.55
16時57分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
16時58分21秒     all      0.35      0.00      0.10      0.00      0.00     99.54
16時59分21秒     all      0.39      0.00      0.11      0.00      0.00     99.49
17時00分21秒     all      0.39      0.00      0.14      0.00      0.00     99.46
17時01分21秒     all      0.48      0.00      0.17      0.02      0.00     99.33
17時02分21秒     all      0.37      0.00      0.12      0.00      0.00     99.50
17時03分21秒     all      0.52      0.00      0.22      0.00      0.00     99.26
17時04分21秒     all      0.35      0.00      0.09      0.00      0.00     99.56
17時05分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
17時06分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時07分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時08分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
17時09分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時10分21秒     all      0.87      0.00      0.65      0.00      0.00     98.48
17時11分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時12分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
