Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時08分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12時52分30秒     all      1.01      0.05      0.65      0.01      0.00     98.29
12時53分30秒     all      1.27      0.05      0.72      0.03      0.00     97.93
12時54分30秒     all      1.02      0.05      0.63      0.02      0.00     98.29
12時55分30秒     all      0.89      0.05      0.63      0.02      0.00     98.42
12時56分30秒     all      1.02      0.05      0.64      0.00      0.00     98.29
12時57分30秒     all      0.92      0.05      0.74      0.02      0.00     98.28
12時58分30秒     all      1.06      0.05      0.64      0.01      0.00     98.25
12時59分30秒     all      0.87      0.05      0.61      0.04      0.00     98.43
13時00分30秒     all      1.09      0.05      0.68      0.01      0.00     98.18
13時01分30秒     all      0.94      0.05      0.70      0.01      0.00     98.30
13時02分30秒     all      1.06      0.05      0.62      0.01      0.00     98.26
13時03分30秒     all      0.91      0.05      0.63      0.01      0.00     98.40
13時04分30秒     all      1.02      0.05      0.61      0.00      0.00     98.33
13時05分30秒     all      0.91      0.04      0.64      0.01      0.00     98.39
13時06分30秒     all      1.01      0.05      0.64      0.01      0.00     98.29
13時07分30秒     all      0.93      0.05      0.78      0.01      0.00     98.23
13時08分30秒     all      1.07      0.04      0.65      0.01      0.00     98.22
13時09分30秒     all      0.87      0.05      0.64      0.00      0.00     98.45
13時10分30秒     all      1.10      0.05      0.73      0.01      0.00     98.11
13時11分30秒     all      0.89      0.05      0.64      0.03      0.00     98.38
13時12分30秒     all      1.02      0.05      0.62      0.01      0.00     98.29
13時13分30秒     all      0.94      0.05      0.66      0.01      0.00     98.34
13時14分30秒     all      1.02      0.04      0.63      0.01      0.00     98.30
13時15分30秒     all      0.96      0.05      0.64      0.01      0.00     98.35
13時16分30秒     all      1.04      0.05      0.64      0.00      0.00     98.27
13時17分30秒     all      0.91      0.05      0.78      0.02      0.00     98.24
13時18分30秒     all      1.06      0.05      0.66      0.01      0.00     98.22
13時19分30秒     all      1.21      0.04      0.65      0.00      0.00     98.09
13時20分30秒     all      1.10      0.05      0.71      0.01      0.00     98.13
13時21分30秒     all      0.85      0.05      0.62      0.01      0.00     98.47
13時22分30秒     all      1.05      0.05      0.66      0.01      0.00     98.23
13時23分30秒     all      0.92      0.05      0.65      0.03      0.00     98.35
13時24分30秒     all      1.03      0.05      0.62      0.01      0.00     98.28
13時25分30秒     all      0.92      0.05      0.64      0.01      0.00     98.38
13時26分30秒     all      1.01      0.05      0.64      0.01      0.00     98.29
13時27分30秒     all      0.95      0.05      0.78      0.01      0.00     98.21
13時28分30秒     all      1.04      0.06      0.65      0.01      0.00     98.25
13時29分30秒     all      0.98      0.05      0.62      0.01      0.00     98.35
13時30分30秒     all      1.11      0.05      0.74      0.01      0.00     98.09
13時31分30秒     all      0.85      0.06      0.63      0.00      0.00     98.46
13時32分30秒     all      1.08      0.05      0.64      0.03      0.00     98.20
13時33分30秒     all      0.86      0.05      0.62      0.01      0.00     98.47
13時34分30秒     all      1.03      0.05      0.60      0.01      0.00     98.32
13時35分30秒     all      0.91      0.05      0.64      0.03      0.00     98.38
13時36分30秒     all      1.02      0.05      0.61      0.02      0.00     98.30
13時37分30秒     all      0.98      0.04      0.81      0.00      0.00     98.16
13時38分30秒     all      1.03      0.05      0.61      0.01      0.00     98.31
13時39分30秒     all      0.86      0.05      0.60      0.00      0.00     98.49
13時40分30秒     all      1.13      0.04      0.74      0.01      0.00     98.08
13時41分30秒     all      0.85      0.05      0.63      0.03      0.00     98.43
13時42分30秒     all      1.04      0.05      0.63      0.01      0.00     98.28
13時43分30秒     all      0.90      0.05      0.62      0.01      0.00     98.42
13時44分30秒     all      1.02      0.05      0.62      0.01      0.00     98.30
13時45分30秒     all      0.88      0.05      0.62      0.01      0.00     98.44
13時46分30秒     all      1.04      0.04      0.68      0.01      0.00     98.22
13時47分30秒     all      0.98      0.05      0.78      0.00      0.00     98.18
13時48分30秒     all      1.00      0.05      0.62      0.01      0.00     98.32
13時49分30秒     all      0.88      0.04      0.64      0.01      0.00     98.43
13時50分30秒     all      1.10      0.04      0.69      0.02      0.00     98.15
13時51分30秒     all      0.88      0.05      0.63      0.00      0.00     98.44
13時52分30秒     all      1.06      0.05      0.68      0.03      0.00     98.18
13時53分30秒     all      1.03      0.04      0.69      0.04      0.00     98.19
13時54分30秒     all      1.02      0.04      0.61      0.01      0.00     98.32
13時55分30秒     all      0.91      0.04      0.62      0.00      0.00     98.42
13時56分30秒     all      1.00      0.06      0.62      0.02      0.00     98.30
13時57分30秒     all      0.94      0.05      0.77      0.00      0.00     98.24
13時58分30秒     all      1.10      0.05      0.65      0.02      0.00     98.19
13時59分30秒     all      0.86      0.04      0.65      0.01      0.00     98.44
14時00分30秒     all      1.06      0.05      0.70      0.01      0.00     98.18
14時01分30秒     all      0.93      0.05      0.72      0.03      0.00     98.28
14時02分30秒     all      1.07      0.05      0.65      0.00      0.00     98.23
14時03分30秒     all      0.88      0.05      0.62      0.05      0.00     98.40
14時04分30秒     all      1.05      0.04      0.64      0.01      0.00     98.27
14時05分30秒     all      1.09      0.05      0.75      0.01      0.00     98.10
14時06分30秒     all      1.35      0.05      0.80      0.03      0.00     97.77
14時07分30秒     all      1.06      0.05      0.82      0.01      0.00     98.05
14時08分30秒     all      1.00      0.05      0.61      0.03      0.00     98.32
14時09分30秒     all      0.87      0.05      0.62      0.05      0.00     98.41
14時10分30秒     all      1.21      0.04      0.73      0.02      0.00     97.99
14時11分30秒     all      0.98      0.05      0.65      0.00      0.00     98.31
14時12分30秒     all      1.31      0.04      0.74      0.02      0.00     97.89
14時13分30秒     all      1.04      0.06      0.71      0.01      0.00     98.19
14時14分30秒     all      1.17      0.05      0.70      0.01      0.00     98.07
14時15分30秒     all      0.98      0.05      0.67      0.01      0.00     98.29
14時16分30秒     all      1.11      0.05      0.69      0.02      0.00     98.13
14時17分30秒     all      1.03      0.05      0.86      0.01      0.00     98.05
14時18分30秒     all      1.01      0.05      0.64      0.02      0.00     98.28
14時19分30秒     all      0.87      0.05      0.62      0.01      0.00     98.46
14時20分30秒     all      1.07      0.04      0.68      0.01      0.00     98.19
14時21分30秒     all      0.85      0.05      0.62      0.01      0.00     98.47
14時22分30秒     all      1.06      0.05      0.67      0.01      0.00     98.22
14時23分30秒     all      0.87      0.05      0.61      0.00      0.00     98.47
14時24分30秒     all      1.52      0.04      0.87      0.05      0.00     97.51
14時25分30秒     all      1.20      0.05      0.78      0.02      0.00     97.94
14時26分30秒     all      1.33      0.04      0.79      0.01      0.00     97.83
14時27分30秒     all      1.18      0.05      0.88      0.01      0.00     97.88
14時28分30秒     all      1.19      0.04      0.72      0.01      0.00     98.04
14時29分30秒     all      0.97      0.04      0.66      0.01      0.00     98.32
14時30分30秒     all      1.12      0.05      0.71      0.00      0.00     98.12
14時31分30秒     all      0.89      0.05      0.66      0.03      0.00     98.38
14時32分30秒     all      1.19      0.05      0.68      0.01      0.00     98.07
14時33分30秒     all      0.88      0.05      0.63      0.01      0.00     98.43
14時34分30秒     all      1.09      0.05      0.62      0.01      0.00     98.24
14時35分30秒     all      0.92      0.05      0.62      0.01      0.00     98.40
14時36分30秒     all      1.21      0.05      0.68      0.01      0.00     98.05
14時37分30秒     all      0.99      0.05      0.82      0.03      0.00     98.11
14時38分30秒     all      1.03      0.05      0.64      0.01      0.00     98.27
14時39分30秒     all      0.89      0.05      0.64      0.01      0.00     98.41
14時40分30秒     all      1.47      0.05      0.86      0.04      0.00     97.59
14時41分30秒     all      1.04      0.04      0.71      0.02      0.00     98.18
14時42分30秒     all      1.10      0.05      0.66      0.03      0.00     98.16
14時43分30秒     all      0.95      0.05      0.64      0.01      0.00     98.35
14時44分30秒     all      1.06      0.05      0.65      0.01      0.00     98.24
14時45分30秒     all      0.95      0.05      0.66      0.01      0.00     98.34
14時46分30秒     all      1.18      0.05      0.74      0.01      0.00     98.02
14時47分30秒     all      1.01      0.05      0.82      0.01      0.00     98.11
14時48分30秒     all      1.07      0.05      0.65      0.04      0.00     98.19
14時49分30秒     all      0.95      0.05      0.63      0.02      0.00     98.35
14時50分30秒     all      1.11      0.04      0.70      0.00      0.00     98.14
14時51分30秒     all      0.96      0.05      0.65      0.00      0.00     98.34
14時52分30秒     all      2.90      0.04      0.99      0.03      0.00     96.04
14時53分30秒     all      0.89      0.05      0.62      0.04      0.00     98.40
14時54分30秒     all      1.04      0.04      0.61      0.02      0.00     98.28
14時55分30秒     all      1.01      0.05      0.63      0.01      0.00     98.30
14時56分30秒     all      1.10      0.05      0.67      0.01      0.00     98.16
14時57分30秒     all      0.93      0.05      0.74      0.01      0.00     98.27
14時58分30秒     all      1.03      0.05      0.64      0.02      0.00     98.27
14時59分30秒     all      0.88      0.05      0.61      0.00      0.00     98.46
15時00分30秒     all      1.11      0.05      0.71      0.01      0.00     98.13
15時01分30秒     all      1.01      0.04      0.74      0.02      0.00     98.20
15時02分30秒     all      1.06      0.05      0.66      0.01      0.00     98.22
15時03分30秒     all      0.87      0.05      0.63      0.01      0.00     98.45
15時04分30秒     all      1.02      0.05      0.64      0.01      0.00     98.27
15時05分30秒     all      0.96      0.05      0.66      0.01      0.00     98.33
15時06分30秒     all      1.07      0.05      0.67      0.01      0.00     98.21
15時07分30秒     all      1.29      0.05      0.96      0.02      0.00     97.68
15時08分30秒     all      1.09      0.05      0.66      0.05      0.00     98.15
15時09分30秒     all      0.93      0.05      0.65      0.02      0.00     98.36
15時10分30秒     all      1.17      0.04      0.72      0.02      0.00     98.05
15時11分30秒     all      0.89      0.05      0.67      0.01      0.00     98.38
15時12分30秒     all      1.16      0.05      0.69      0.01      0.00     98.09
15時13分30秒     all      1.21      0.05      0.77      0.01      0.00     97.96
15時14分30秒     all      1.11      0.05      0.66      0.03      0.00     98.16
15時15分30秒     all      1.05      0.05      0.70      0.03      0.00     98.17
15時16分30秒     all      1.09      0.05      0.70      0.00      0.00     98.16
15時17分30秒     all      1.02      0.05      0.83      0.01      0.00     98.10
15時18分30秒     all      1.14      0.05      0.70      0.02      0.00     98.10
15時19分30秒     all      1.34      0.05      0.71      0.01      0.00     97.89
15時20分30秒     all      1.16      0.05      0.71      0.03      0.00     98.05
15時21分30秒     all      1.19      0.05      0.72      0.01      0.00     98.03
15時22分30秒     all      1.34      0.05      0.80      0.03      0.00     97.79
15時23分30秒     all      1.10      0.05      0.72      0.01      0.00     98.12
15時24分30秒     all      1.17      0.05      0.71      0.01      0.00     98.06
15時25分30秒     all      1.08      0.05      0.69      0.01      0.00     98.17
15時26分30秒     all      1.17      0.05      0.71      0.03      0.00     98.04
15時27分30秒     all      1.21      0.05      0.90      0.03      0.00     97.81
15時28分30秒     all      1.21      0.05      0.73      0.04      0.00     97.98
15時29分30秒     all      1.10      0.04      0.74      0.01      0.00     98.11
15時30分30秒     all      1.38      0.05      0.86      0.01      0.00     97.71
15時31分30秒     all      1.16      0.05      0.78      0.02      0.00     98.00
15時32分30秒     all      1.18      0.04      0.69      0.03      0.00     98.05
15時33分30秒     all      1.04      0.05      0.70      0.05      0.00     98.16
15時34分30秒     all      1.22      0.05      0.70      0.01      0.00     98.02
15時35分30秒     all      0.96      0.05      0.68      0.01      0.00     98.31
15時36分30秒     all      1.11      0.05      0.66      0.01      0.00     98.18
15時37分30秒     all      1.14      0.05      0.87      0.01      0.00     97.94
15時38分30秒     all      1.17      0.05      0.71      0.08      0.00     98.00
15時39分30秒     all      1.04      0.04      0.70      0.03      0.00     98.19
15時40分30秒     all      1.21      0.05      0.77      0.01      0.00     97.97
15時41分30秒     all      0.98      0.05      0.67      0.01      0.00     98.29
15時42分30秒     all      1.00      0.05      0.66      0.01      0.00     98.28
15時43分30秒     all      1.07      0.05      0.65      0.01      0.00     98.23
15時44分30秒     all      1.28      0.05      0.82      0.05      0.00     97.80
15時45分30秒     all      1.24      0.05      0.77      0.01      0.00     97.93
15時46分30秒     all      1.15      0.05      0.77      0.00      0.00     98.03
15時47分30秒     all      1.20      0.05      0.83      0.01      0.00     97.91
15時48分30秒     all      1.11      0.05      0.73      0.00      0.00     98.11
15時49分30秒     all      1.18      0.05      0.73      0.01      0.00     98.03
15時50分30秒     all      1.20      0.04      0.82      0.01      0.00     97.93
15時51分30秒     all      1.14      0.04      0.74      0.01      0.00     98.07
15時52分30秒     all      1.04      0.05      0.72      0.01      0.00     98.18
15時53分30秒     all      1.12      0.05      0.68      0.03      0.00     98.11
15時54分30秒     all      1.12      0.05      0.74      0.02      0.00     98.07
15時55分30秒     all      1.09      0.05      0.70      0.00      0.00     98.16
15時56分30秒     all      0.97      0.05      0.66      0.04      0.00     98.27
15時57分30秒     all      1.11      0.05      0.81      0.01      0.00     98.03
15時58分30秒     all      1.12      0.05      0.73      0.02      0.00     98.08
15時59分30秒     all      1.22      0.05      0.74      0.03      0.00     97.96
16時00分30秒     all      1.10      0.04      0.77      0.01      0.00     98.08
16時01分30秒     all      1.21      0.05      0.79      0.02      0.00     97.93
16時02分30秒     all      1.04      0.05      0.67      0.01      0.00     98.24
16時03分30秒     all      1.23      0.04      0.71      0.01      0.00     98.00
16時04分30秒     all      1.02      0.04      0.69      0.01      0.00     98.24
16時05分30秒     all      1.16      0.05      0.72      0.01      0.00     98.06
16時06分30秒     all      1.06      0.04      0.71      0.00      0.00     98.18
16時07分30秒     all      1.21      0.05      0.84      0.01      0.00     97.90
16時08分30秒     all      1.10      0.05      0.71      0.00      0.00     98.13
16時09分30秒     all      1.08      0.04      0.67      0.01      0.00     98.20
16時10分30秒     all      1.13      0.06      0.77      0.01      0.00     98.03
16時11分30秒     all      1.12      0.04      0.71      0.02      0.00     98.10
16時12分30秒     all      1.06      0.05      0.65      0.01      0.00     98.23
16時13分30秒     all      1.25      0.05      0.76      0.00      0.00     97.94
16時14分30秒     all      1.09      0.05      0.69      0.01      0.00     98.16
16時15分30秒     all      1.18      0.04      0.70      0.01      0.00     98.08
16時16分30秒     all      1.20      0.05      0.74      0.02      0.00     97.98
16時17分30秒     all      1.21      0.05      0.85      0.02      0.00     97.87
16時18分30秒     all      1.10      0.05      0.70      0.01      0.00     98.13
16時19分30秒     all      1.07      0.05      0.66      0.01      0.00     98.21
16時20分30秒     all      1.07      0.05      0.75      0.03      0.00     98.11
16時21分30秒     all      1.13      0.05      0.67      0.02      0.00     98.14
16時22分30秒     all      0.97      0.05      0.67      0.02      0.00     98.29
16時23分30秒     all      1.14      0.05      0.68      0.04      0.00     98.10
16時24分30秒     all      1.01      0.05      0.64      0.01      0.00     98.29
16時25分30秒     all      1.06      0.05      0.63      0.01      0.00     98.26
16時26分30秒     all      0.97      0.05      0.64      0.01      0.00     98.33
16時27分30秒     all      1.11      0.05      0.79      0.01      0.00     98.04
16時28分30秒     all      1.04      0.05      0.68      0.01      0.00     98.22
16時29分30秒     all      1.02      0.05      0.62      0.04      0.00     98.28
16時30分30秒     all      1.04      0.05      0.75      0.00      0.00     98.16
16時31分30秒     all      1.01      0.05      0.64      0.01      0.00     98.30
16時32分30秒     all      1.03      0.05      0.65      0.01      0.00     98.26
16時33分30秒     all      1.06      0.05      0.62      0.02      0.00     98.25
16時34分30秒     all      1.04      0.05      0.67      0.02      0.00     98.22
16時35分30秒     all      1.06      0.05      0.64      0.03      0.00     98.22
16時36分30秒     all      1.02      0.05      0.65      0.01      0.00     98.28
16時37分30秒     all      1.25      0.05      0.80      0.01      0.00     97.89
16時38分30秒     all      0.97      0.05      0.64      0.02      0.00     98.33
16時39分30秒     all      1.06      0.05      0.65      0.01      0.00     98.24
16時40分30秒     all      1.10      0.06      0.77      0.05      0.00     98.01
16時41分30秒     all      1.01      0.05      0.63      0.01      0.00     98.30
16時42分30秒     all      0.99      0.05      0.63      0.01      0.00     98.32
16時43分30秒     all      1.03      0.05      0.62      0.01      0.00     98.29
16時44分30秒     all      0.97      0.04      0.63      0.01      0.00     98.34
16時45分30秒     all      1.06      0.05      0.64      0.01      0.00     98.24
16時46分30秒     all      0.98      0.05      0.67      0.01      0.00     98.29
16時47分30秒     all      1.15      0.04      0.77      0.01      0.00     98.03
16時48分30秒     all      0.96      0.05      0.64      0.03      0.00     98.32
16時49分30秒     all      1.10      0.05      0.66      0.02      0.00     98.18
16時50分30秒     all      1.05      0.04      0.73      0.01      0.00     98.17
16時51分30秒     all      1.00      0.05      0.63      0.01      0.00     98.31
16時52分30秒     all      1.07      0.05      0.67      0.05      0.00     98.15
16時53分30秒     all      1.00      0.05      0.62      0.03      0.00     98.31
16時54分30秒     all      0.89      0.04      0.63      0.02      0.00     98.42
16時55分30秒     all      1.07      0.05      0.62      0.01      0.00     98.25
16時56分30秒     all      0.93      0.05      0.65      0.01      0.00     98.36
16時57分30秒     all      1.19      0.05      0.79      0.01      0.00     97.96
16時58分30秒     all      0.94      0.05      0.65      0.04      0.00     98.32
16時59分30秒     all      1.02      0.04      0.65      0.03      0.00     98.26
17時00分30秒     all      1.04      0.05      0.74      0.02      0.00     98.15
17時01分30秒     all      1.07      0.04      0.70      0.01      0.00     98.18
17時02分30秒     all      1.02      0.05      0.66      0.02      0.00     98.25
17時03分30秒     all      1.07      0.05      0.63      0.02      0.00     98.23
17時04分30秒     all      0.92      0.05      0.61      0.03      0.00     98.39
17時05分30秒     all      1.04      0.05      0.62      0.01      0.00     98.28
17時06分30秒     all      1.08      0.05      0.69      0.04      0.00     98.13
17時07分30秒     all      1.25      0.05      0.84      0.04      0.00     97.81
17時08分30秒     all      1.38      0.05      0.85      0.08      0.00     97.65
17時09分30秒     all      1.13      0.05      0.70      0.05      0.00     98.07
17時10分30秒     all      1.09      0.05      0.80      0.01      0.00     98.05
17時11分30秒     all      1.17      0.05      0.71      0.02      0.00     98.06
17時12分30秒     all      0.99      0.05      0.65      0.01      0.00     98.30
17時13分30秒     all      1.04      0.04      0.66      0.04      0.00     98.22
17時14分30秒     all      0.99      0.05      0.64      0.02      0.00     98.31
17時15分30秒     all      1.09      0.05      0.69      0.02      0.00     98.15
17時16分30秒     all      1.03      0.05      0.68      0.05      0.00     98.19
17時17分30秒     all      1.18      0.05      0.72      0.02      0.00     98.03
17時18分30秒     all      1.01      0.05      0.78      0.01      0.00     98.16
17時19分30秒     all      1.55      0.05      0.73      0.03      0.00     97.64
17時20分30秒     all      1.02      0.05      0.73      0.03      0.00     98.17
17時21分30秒     all      1.21      0.05      0.69      0.03      0.00     98.02
17時22分30秒     all      1.10      0.05      0.70      0.07      0.00     98.09
17時23分30秒     all      1.07      0.05      0.65      0.01      0.00     98.22
17時24分30秒     all      0.93      0.05      0.61      0.01      0.00     98.42
17時25分30秒     all      1.07      0.05      0.64      0.00      0.00     98.24
17時26分30秒     all      1.11      0.04      0.69      0.01      0.00     98.14
17時27分30秒     all      1.08      0.05      0.67      0.04      0.00     98.16
17時28分30秒     all      1.02      0.05      0.78      0.04      0.00     98.11
17時29分30秒     all      1.01      0.05      0.62      0.03      0.00     98.28
17時30分30秒     all      0.98      0.04      0.67      0.01      0.00     98.30
17時31分30秒     all      1.10      0.05      0.66      0.01      0.00     98.19
17時32分30秒     all      0.98      0.05      0.63      0.01      0.00     98.33
17時33分30秒     all      1.08      0.05      0.65      0.05      0.00     98.18
17時34分30秒     all      1.12      0.05      0.68      0.02      0.00     98.14
17時35分30秒     all      1.11      0.05      0.66      0.04      0.00     98.14
17時36分30秒     all      1.02      0.05      0.65      0.01      0.00     98.28
17時37分30秒     all      1.06      0.04      0.62      0.01      0.00     98.27
17時38分30秒     all      1.08      0.05      0.81      0.02      0.00     98.05
17時39分30秒     all      1.09      0.05      0.62      0.02      0.00     98.22
17時40分30秒     all      1.03      0.05      0.72      0.04      0.00     98.16
17時41分30秒     all      1.06      0.05      0.63      0.01      0.00     98.26
17時42分30秒     all      0.91      0.05      0.61      0.01      0.00     98.42
17時43分30秒     all      1.02      0.04      0.62      0.06      0.00     98.25
17時44分30秒     all      1.24      0.05      0.77      0.03      0.00     97.91
17時45分30秒     all      1.19      0.05      0.70      0.01      0.00     98.05
17時46分30秒     all      1.18      0.04      0.79      0.01      0.00     97.98
17時47分30秒     all      1.12      0.05      0.68      0.01      0.00     98.14
17時48分30秒     all      1.10      0.05      0.85      0.01      0.00     98.00
17時49分30秒     all      1.10      0.05      0.67      0.03      0.00     98.15
17時50分30秒     all      1.09      0.04      0.72      0.01      0.00     98.14
17時51分30秒     all      1.09      0.04      0.67      0.02      0.00     98.17
17時52分30秒     all      1.01      0.05      0.69      0.01      0.00     98.24
17時53分30秒     all      1.22      0.05      0.73      0.03      0.00     97.97
17時54分30秒     all      1.22      0.05      0.75      0.01      0.00     97.98
