Linux 3.10.0-1160.el7.x86_64 (test-deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時11分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時52分53秒     all      0.93      0.00      0.74      0.00      0.00     98.33
11時53分53秒     all      0.95      0.00      0.73      0.00      0.00     98.32
11時54分53秒     all      0.94      0.00      0.74      0.01      0.00     98.32
11時55分53秒     all      0.94      0.00      0.73      0.00      0.00     98.32
11時56分53秒     all      1.03      0.00      0.73      0.00      0.00     98.24
11時57分53秒     all      0.91      0.00      0.72      0.00      0.00     98.37
11時58分53秒     all      1.03      0.00      0.77      0.00      0.00     98.20
11時59分53秒     all      0.94      0.00      0.73      0.00      0.00     98.33
12時00分53秒     all      1.04      0.00      0.83      0.00      0.00     98.12
12時01分53秒     all      1.10      0.00      1.00      0.00      0.00     97.89
12時02分53秒     all      0.97      0.00      0.79      0.00      0.00     98.24
12時03分53秒     all      1.01      0.00      0.78      0.00      0.00     98.21
12時04分53秒     all      0.97      0.00      0.78      0.00      0.00     98.25
12時05分53秒     all      1.30      0.00      0.97      0.58      0.00     97.15
12時06分53秒     all      1.14      0.00      0.84      0.08      0.00     97.94
12時07分53秒     all      1.10      0.00      0.81      0.05      0.00     98.04
12時08分53秒     all      1.19      0.00      0.85      0.06      0.00     97.89
12時09分53秒     all      1.07      0.00      0.79      0.04      0.00     98.09
12時10分53秒     all      1.06      0.00      0.87      0.01      0.00     98.06
12時11分53秒     all      1.05      0.00      0.90      0.01      0.00     98.04
12時12分53秒     all      0.96      0.00      0.75      0.01      0.00     98.28
12時13分53秒     all      1.09      0.00      0.81      0.05      0.00     98.05
12時14分53秒     all      1.01      0.00      0.79      0.03      0.00     98.17
12時15分53秒     all      0.96      0.00      0.77      0.01      0.00     98.25
12時16分53秒     all      0.99      0.00      0.77      0.01      0.00     98.23
12時17分53秒     all      0.97      0.00      0.77      0.01      0.00     98.25
12時18分53秒     all      1.02      0.00      0.78      0.01      0.00     98.19
12時19分53秒     all      0.97      0.00      0.75      0.01      0.00     98.27
12時20分53秒     all      0.99      0.00      0.84      0.01      0.00     98.16
12時21分53秒     all      1.04      0.00      0.93      0.01      0.00     98.02
12時22分53秒     all      0.96      0.00      0.78      0.01      0.00     98.26
12時23分53秒     all      0.97      0.00      0.79      0.01      0.00     98.23
12時24分53秒     all      0.97      0.00      0.78      0.01      0.00     98.24
12時25分53秒     all      1.00      0.00      0.83      0.01      0.00     98.17
12時26分53秒     all      1.02      0.00      0.76      0.01      0.00     98.21
12時27分53秒     all      1.01      0.00      0.77      0.01      0.00     98.21
12時28分53秒     all      0.97      0.00      0.77      0.01      0.00     98.25
12時29分53秒     all      0.96      0.00      0.75      0.01      0.00     98.29
12時30分53秒     all      1.07      0.00      0.90      0.01      0.00     98.02
12時31分53秒     all      1.07      0.00      0.95      0.01      0.00     97.98
12時32分53秒     all      0.97      0.00      0.78      0.01      0.00     98.24
12時33分53秒     all      1.03      0.00      0.80      0.01      0.00     98.16
12時34分53秒     all      0.99      0.00      0.76      0.01      0.00     98.24
12時35分53秒     all      0.97      0.00      0.76      0.02      0.00     98.25
12時36分53秒     all      0.96      0.00      0.78      0.01      0.00     98.25
12時37分53秒     all      1.02      0.00      0.75      0.01      0.00     98.23
12時38分53秒     all      0.98      0.00      0.75      0.01      0.00     98.27
12時39分53秒     all      1.03      0.00      0.74      0.01      0.00     98.22
12時40分53秒     all      1.06      0.00      0.86      0.01      0.00     98.08
12時41分53秒     all      1.06      0.00      0.91      0.01      0.00     98.03
12時42分53秒     all      0.94      0.00      0.76      0.01      0.00     98.29
12時43分53秒     all      0.97      0.00      0.76      0.01      0.00     98.25
12時44分53秒     all      1.07      0.00      0.82      0.04      0.00     98.06
12時45分53秒     all      0.98      0.00      0.79      0.02      0.00     98.21
12時46分53秒     all      1.09      0.00      0.76      0.01      0.00     98.14
12時47分53秒     all      0.92      0.00      0.76      0.01      0.00     98.32
12時48分53秒     all      1.04      0.00      0.77      0.01      0.00     98.18
12時49分53秒     all      0.93      0.00      0.74      0.01      0.00     98.32
12時50分53秒     all      1.06      0.00      0.82      0.01      0.00     98.12
12時51分53秒     all      1.05      0.00      0.90      0.01      0.00     98.05
12時52分53秒     all      1.00      0.00      0.74      0.01      0.00     98.25
12時53分53秒     all      0.94      0.00      0.77      0.01      0.00     98.29
12時54分53秒     all      1.04      0.00      0.75      0.01      0.00     98.20
12時55分53秒     all      0.90      0.00      0.74      0.00      0.00     98.36
12時56分53秒     all      1.34      0.00      0.81      0.20      0.00     97.65
12時57分53秒     all      0.88      0.00      0.72      0.00      0.00     98.39
12時58分53秒     all      0.98      0.00      0.76      0.00      0.00     98.26
12時59分53秒     all      0.89      0.00      0.71      0.00      0.00     98.39
13時00分53秒     all      1.09      0.00      0.81      0.00      0.00     98.09
13時01分53秒     all      1.02      0.00      0.97      0.00      0.00     98.01
13時02分53秒     all      0.96      0.00      0.75      0.00      0.00     98.29
13時03分53秒     all      0.93      0.00      0.76      0.00      0.00     98.30
13時04分53秒     all      0.98      0.00      0.74      0.00      0.00     98.27
13時05分53秒     all      0.95      0.00      0.84      0.00      0.00     98.21
13時06分53秒     all      1.08      0.00      0.78      0.00      0.00     98.13
13時07分53秒     all      0.94      0.00      0.74      0.00      0.00     98.31
13時08分53秒     all      1.09      0.00      0.76      0.02      0.00     98.13
13時09分53秒     all      0.90      0.00      0.74      0.00      0.00     98.35
13時10分53秒     all      1.12      0.00      0.85      0.00      0.00     98.03
13時11分53秒     all      0.96      0.00      0.89      0.00      0.00     98.15
13時12分53秒     all      0.98      0.00      0.71      0.00      0.00     98.30
13時13分53秒     all      0.92      0.00      0.75      0.00      0.00     98.33
13時14分53秒     all      0.98      0.00      0.74      0.00      0.00     98.28
13時15分53秒     all      0.97      0.00      0.78      0.00      0.00     98.25
13時16分53秒     all      1.02      0.00      0.77      0.00      0.00     98.21
13時17分53秒     all      0.92      0.00      0.76      0.00      0.00     98.32
13時18分53秒     all      1.02      0.00      0.75      0.00      0.00     98.23
13時19分53秒     all      0.93      0.00      0.72      0.00      0.00     98.34
13時20分53秒     all      1.02      0.00      0.82      0.00      0.00     98.17
13時21分53秒     all      0.98      0.00      0.88      0.00      0.00     98.15
13時22分53秒     all      0.96      0.00      0.74      0.00      0.00     98.29
13時23分53秒     all      0.90      0.00      0.74      0.00      0.00     98.35
13時24分53秒     all      1.36      0.00      0.76      0.00      0.00     97.87
13時25分53秒     all      1.01      0.00      0.77      0.00      0.00     98.22
13時26分53秒     all      1.00      0.00      0.75      0.00      0.00     98.25
13時27分53秒     all      0.88      0.00      0.70      0.00      0.00     98.41
13時28分53秒     all      1.00      0.00      0.75      0.00      0.00     98.25
13時29分53秒     all      0.89      0.00      0.70      0.00      0.00     98.41
13時30分53秒     all      1.05      0.00      0.81      0.00      0.00     98.13
13時31分53秒     all      1.00      0.00      0.92      0.00      0.00     98.08
13時32分53秒     all      1.00      0.00      0.73      0.00      0.00     98.27
13時33分53秒     all      0.93      0.00      0.76      0.00      0.00     98.31
13時34分53秒     all      1.00      0.00      0.74      0.00      0.00     98.26
13時35分53秒     all      0.94      0.00      0.75      0.00      0.00     98.31
13時36分53秒     all      1.02      0.00      0.73      0.00      0.00     98.25
13時37分53秒     all      0.94      0.00      0.73      0.06      0.00     98.28
13時38分53秒     all      1.02      0.00      0.75      0.00      0.00     98.22
13時39分53秒     all      0.94      0.00      0.74      0.00      0.00     98.32
13時40分53秒     all      1.11      0.00      0.84      0.00      0.00     98.04
13時41分53秒     all      0.95      0.00      0.89      0.00      0.00     98.15
13時42分53秒     all      0.95      0.00      0.70      0.00      0.00     98.35
13時43分53秒     all      0.92      0.00      0.73      0.00      0.00     98.35
13時44分53秒     all      1.02      0.00      0.76      0.00      0.00     98.22
13時45分53秒     all      0.95      0.00      0.78      0.00      0.00     98.27
13時46分53秒     all      1.01      0.00      0.73      0.00      0.00     98.26
13時47分53秒     all      0.91      0.00      0.76      0.00      0.00     98.32
13時48分53秒     all      1.00      0.00      0.75      0.00      0.00     98.24
13時49分53秒     all      0.91      0.00      0.74      0.00      0.00     98.35
13時50分53秒     all      1.14      0.00      0.86      0.00      0.00     98.01
13時51分53秒     all      1.01      0.00      0.89      0.00      0.00     98.09
13時52分53秒     all      0.96      0.00      0.71      0.00      0.00     98.33
13時53分53秒     all      1.01      0.00      0.74      0.01      0.00     98.24
13時54分53秒     all      1.00      0.00      0.73      0.01      0.00     98.26
13時55分53秒     all      0.93      0.00      0.76      0.00      0.00     98.31
13時56分53秒     all      0.99      0.00      0.72      0.00      0.00     98.29
13時57分53秒     all      0.89      0.00      0.73      0.00      0.00     98.37
13時58分53秒     all      1.00      0.00      0.78      0.00      0.00     98.23
13時59分53秒     all      0.90      0.00      0.75      0.00      0.00     98.35
14時00分53秒     all      1.21      0.00      0.97      0.00      0.00     97.82
14時01分53秒     all      1.14      0.00      1.06      0.00      0.00     97.80
14時02分53秒     all      1.06      0.00      0.76      0.00      0.00     98.18
14時03分53秒     all      0.96      0.00      0.77      0.00      0.00     98.27
14時04分53秒     all      1.01      0.00      0.76      0.00      0.00     98.22
14時05分53秒     all      1.01      0.00      0.89      0.00      0.00     98.10
14時06分53秒     all      1.04      0.00      0.76      0.00      0.00     98.20
14時07分53秒     all      0.99      0.00      0.75      0.00      0.00     98.26
14時08分53秒     all      3.26      0.00      1.23      0.04      0.00     95.47
14時09分53秒     all      0.98      0.00      0.75      0.00      0.00     98.27
14時10分53秒     all      1.11      0.00      0.87      0.00      0.00     98.02
14時11分53秒     all      0.98      0.00      0.87      0.00      0.00     98.14
14時12分53秒     all      0.94      0.00      0.70      0.00      0.00     98.36
14時13分53秒     all      0.88      0.00      0.71      0.01      0.00     98.40
14時14分53秒     all      0.98      0.00      0.73      0.00      0.00     98.30
14時15分53秒     all      0.92      0.00      0.77      0.00      0.00     98.30
14時16分53秒     all      0.98      0.00      0.74      0.00      0.00     98.27
14時17分53秒     all      0.90      0.00      0.75      0.00      0.00     98.35
14時18分53秒     all      1.03      0.00      0.75      0.00      0.00     98.21
14時19分53秒     all      0.88      0.00      0.74      0.00      0.00     98.38
14時20分53秒     all      1.10      0.00      0.83      0.00      0.00     98.07
14時21分53秒     all      1.04      0.00      0.92      0.00      0.00     98.04
14時22分53秒     all      0.97      0.00      0.71      0.00      0.00     98.32
14時23分53秒     all      0.92      0.00      0.75      0.00      0.00     98.33
14時24分53秒     all      1.03      0.00      0.73      0.00      0.00     98.23
14時25分53秒     all      0.96      0.00      0.79      0.00      0.00     98.24
14時26分53秒     all      0.98      0.00      0.71      0.00      0.00     98.30
14時27分53秒     all      0.88      0.00      0.70      0.00      0.00     98.41
14時28分53秒     all      0.99      0.00      0.75      0.00      0.00     98.25
14時29分53秒     all      0.90      0.00      0.74      0.00      0.00     98.36
14時30分53秒     all      1.11      0.00      0.82      0.00      0.00     98.07
14時31分53秒     all      1.02      0.00      0.90      0.00      0.00     98.08
14時32分53秒     all      0.98      0.00      0.73      0.00      0.00     98.29
14時33分53秒     all      0.92      0.00      0.76      0.00      0.00     98.31
14時34分53秒     all      0.97      0.00      0.77      0.00      0.00     98.26
14時35分53秒     all      0.91      0.00      0.74      0.00      0.00     98.35
14時36分53秒     all      1.00      0.00      0.73      0.00      0.00     98.26
14時37分53秒     all      0.96      0.00      0.73      0.01      0.00     98.31
14時38分53秒     all      1.00      0.00      0.75      0.00      0.00     98.25
14時39分53秒     all      0.89      0.00      0.73      0.00      0.00     98.37
14時40分53秒     all      1.11      0.00      0.85      0.00      0.00     98.04
14時41分53秒     all      0.97      0.00      0.89      0.00      0.00     98.14
14時42分53秒     all      0.98      0.00      0.74      0.00      0.00     98.28
14時43分53秒     all      0.92      0.00      0.74      0.00      0.00     98.34
14時44分53秒     all      1.01      0.00      0.77      0.00      0.00     98.22
14時45分53秒     all      0.93      0.00      0.77      0.00      0.00     98.30
14時46分53秒     all      1.05      0.00      0.76      0.00      0.00     98.19
14時47分53秒     all      0.90      0.00      0.76      0.00      0.00     98.34
14時48分53秒     all      1.03      0.00      0.75      0.00      0.00     98.22
14時49分53秒     all      0.97      0.00      0.76      0.00      0.00     98.26
14時50分53秒     all      1.03      0.00      0.81      0.00      0.00     98.16
14時51分53秒     all      1.10      0.00      0.88      0.00      0.00     98.01
14時52分53秒     all      0.99      0.00      0.74      0.00      0.00     98.27
14時53分53秒     all      0.95      0.00      0.75      0.00      0.00     98.29
14時54分53秒     all      1.02      0.00      0.77      0.00      0.00     98.20
14時55分53秒     all      0.98      0.00      0.82      0.00      0.00     98.19
14時56分53秒     all      1.03      0.00      0.76      0.00      0.00     98.21
14時57分53秒     all      0.92      0.00      0.73      0.00      0.00     98.34
14時58分53秒     all      1.09      0.00      0.81      0.00      0.00     98.09
14時59分53秒     all      0.93      0.00      0.76      0.00      0.00     98.31
15時00分53秒     all      1.13      0.00      0.88      0.00      0.00     97.99
15時01分53秒     all      1.07      0.00      1.00      0.00      0.00     97.92
15時02分53秒     all      1.02      0.00      0.77      0.01      0.00     98.20
15時03分53秒     all      1.01      0.00      0.78      0.00      0.00     98.21
15時04分53秒     all      1.02      0.00      0.76      0.00      0.00     98.22
15時05分53秒     all      0.97      0.00      0.89      0.00      0.00     98.14
15時06分53秒     all      1.09      0.00      0.80      0.00      0.00     98.10
15時07分53秒     all      0.96      0.00      0.79      0.00      0.00     98.24
15時08分53秒     all      1.05      0.00      0.82      0.01      0.00     98.12
15時09分53秒     all      0.94      0.00      0.78      0.00      0.00     98.28
15時10分53秒     all      1.14      0.00      0.91      0.00      0.00     97.95
15時11分53秒     all      1.00      0.00      0.93      0.00      0.00     98.06
15時12分53秒     all      0.97      0.00      0.73      0.00      0.00     98.29
15時13分53秒     all      0.94      0.00      0.74      0.00      0.00     98.32
15時14分53秒     all      1.01      0.00      0.77      0.00      0.00     98.21
15時15分53秒     all      0.92      0.00      0.77      0.00      0.00     98.30
15時16分53秒     all      1.02      0.00      0.75      0.00      0.00     98.22
15時17分53秒     all      0.95      0.00      0.80      0.00      0.00     98.24
15時18分53秒     all      1.03      0.00      0.74      0.00      0.00     98.23
15時19分53秒     all      0.90      0.00      0.74      0.00      0.00     98.36
15時20分53秒     all      1.09      0.00      0.83      0.00      0.00     98.07
15時21分53秒     all      0.99      0.00      0.92      0.00      0.00     98.09
15時22分53秒     all      0.98      0.00      0.74      0.00      0.00     98.28
15時23分53秒     all      0.93      0.00      0.75      0.00      0.00     98.31
15時24分53秒     all      1.35      0.00      0.83      0.00      0.00     97.81
15時25分53秒     all      0.91      0.00      0.77      0.00      0.00     98.32
15時26分53秒     all      1.03      0.00      0.77      0.00      0.00     98.21
15時27分53秒     all      0.88      0.00      0.72      0.00      0.00     98.40
15時28分53秒     all      1.00      0.00      0.74      0.00      0.00     98.26
15時29分53秒     all      0.90      0.00      0.74      0.00      0.00     98.36
15時30分53秒     all      1.04      0.00      0.82      0.00      0.00     98.14
15時31分53秒     all      1.01      0.00      0.92      0.00      0.00     98.08
15時32分53秒     all      0.99      0.00      0.76      0.00      0.00     98.24
15時33分53秒     all      0.94      0.00      0.80      0.00      0.00     98.26
15時34分53秒     all      1.02      0.00      0.78      0.00      0.00     98.19
15時35分53秒     all      1.01      0.00      0.78      0.00      0.00     98.20
15時36分53秒     all      0.98      0.00      0.74      0.00      0.00     98.27
15時37分53秒     all      0.93      0.00      0.73      0.01      0.00     98.33
15時38分53秒     all      0.99      0.00      0.75      0.00      0.00     98.26
15時39分53秒     all      0.91      0.00      0.73      0.00      0.00     98.36
15時40分53秒     all      1.08      0.00      0.84      0.00      0.00     98.08
15時41分53秒     all      1.00      0.00      0.90      0.00      0.00     98.10
15時42分53秒     all      0.97      0.00      0.73      0.00      0.00     98.30
15時43分53秒     all      0.92      0.00      0.74      0.00      0.00     98.34
15時44分53秒     all      0.97      0.00      0.73      0.00      0.00     98.30
15時45分53秒     all      0.96      0.00      0.78      0.00      0.00     98.26
15時46分53秒     all      1.02      0.00      0.77      0.00      0.00     98.21
15時47分53秒     all      0.91      0.00      0.76      0.00      0.00     98.33
15時48分53秒     all      0.99      0.00      0.76      0.00      0.00     98.25
15時49分53秒     all      0.94      0.00      0.76      0.00      0.00     98.30
15時50分53秒     all      1.07      0.00      0.83      0.00      0.00     98.09
15時51分53秒     all      1.00      0.00      0.89      0.00      0.00     98.11
15時52分53秒     all      0.97      0.00      0.74      0.00      0.00     98.30
15時53分53秒     all      0.91      0.00      0.73      0.00      0.00     98.36
15時54分53秒     all      1.07      0.00      0.75      0.02      0.00     98.16
15時55分53秒     all      0.90      0.00      0.71      0.00      0.00     98.39
15時56分53秒     all      0.98      0.00      0.73      0.00      0.00     98.29
15時57分53秒     all      0.89      0.00      0.74      0.00      0.00     98.37
15時58分53秒     all      1.00      0.00      0.75      0.00      0.00     98.25
15時59分53秒     all      0.91      0.00      0.75      0.00      0.00     98.33
16時00分53秒     all      1.08      0.00      0.88      0.00      0.00     98.04
16時01分53秒     all      1.04      0.00      0.95      0.00      0.00     98.01
16時02分53秒     all      0.97      0.00      0.73      0.00      0.00     98.30
16時03分53秒     all      0.93      0.00      0.78      0.00      0.00     98.29
16時04分53秒     all      1.06      0.00      0.77      0.00      0.00     98.16
16時05分53秒     all      1.01      0.00      0.86      0.00      0.00     98.13
16時06分53秒     all      1.02      0.00      0.74      0.00      0.00     98.24
16時07分53秒     all      0.93      0.00      0.73      0.00      0.00     98.34
16時08分53秒     all      1.01      0.00      0.75      0.00      0.00     98.23
16時09分53秒     all      0.92      0.00      0.74      0.00      0.00     98.33
16時10分53秒     all      1.09      0.00      0.86      0.00      0.00     98.06
16時11分53秒     all      1.05      0.00      0.88      0.00      0.00     98.07
16時12分53秒     all      0.96      0.00      0.70      0.00      0.00     98.33
16時13分53秒     all      0.94      0.00      0.74      0.00      0.00     98.31
16時14分53秒     all      0.98      0.00      0.73      0.00      0.00     98.29
16時15分53秒     all      0.91      0.00      0.72      0.00      0.00     98.36
16時16分53秒     all      1.01      0.00      0.75      0.00      0.00     98.24
16時17分53秒     all      0.97      0.00      0.81      0.00      0.00     98.21
16時18分53秒     all      1.02      0.00      0.75      0.00      0.00     98.22
16時19分53秒     all      0.92      0.00      0.74      0.00      0.00     98.34
16時20分53秒     all      1.09      0.00      0.82      0.00      0.00     98.09
16時21分53秒     all      0.96      0.00      0.87      0.00      0.00     98.17
16時22分53秒     all      1.01      0.00      0.75      0.00      0.00     98.25
16時23分53秒     all      0.89      0.00      0.74      0.00      0.00     98.37
16時24分53秒     all      0.97      0.00      0.72      0.00      0.00     98.30
16時25分53秒     all      0.90      0.00      0.74      0.00      0.00     98.37
16時26分53秒     all      0.99      0.00      0.73      0.00      0.00     98.29
16時27分53秒     all      0.88      0.00      0.71      0.00      0.00     98.40
16時28分53秒     all      1.00      0.00      0.73      0.00      0.00     98.27
16時29分53秒     all      0.89      0.00      0.73      0.00      0.00     98.38
16時30分53秒     all      1.02      0.00      0.81      0.00      0.00     98.16
16時31分53秒     all      0.96      0.00      0.88      0.00      0.00     98.16
16時32分53秒     all      1.00      0.00      0.73      0.00      0.00     98.27
16時33分53秒     all      1.02      0.00      0.79      0.00      0.00     98.18
16時34分53秒     all      1.00      0.00      0.75      0.00      0.00     98.25
16時35分53秒     all      0.91      0.00      0.75      0.00      0.00     98.34
16時36分53秒     all      1.00      0.00      0.74      0.00      0.00     98.26
16時37分53秒     all      0.89      0.00      0.75      0.04      0.00     98.33
16時38分53秒     all      0.98      0.00      0.70      0.00      0.00     98.31
16時39分53秒     all      1.17      0.00      0.77      0.00      0.00     98.06
16時40分53秒     all      1.25      0.00      0.86      0.00      0.00     97.89
16時41分53秒     all      1.03      0.00      0.87      0.00      0.00     98.09
16時42分53秒     all      0.96      0.00      0.72      0.00      0.00     98.32
16時43分53秒     all      0.92      0.00      0.72      0.00      0.00     98.36
16時44分53秒     all      0.96      0.00      0.74      0.00      0.00     98.30
16時45分53秒     all      0.92      0.00      0.73      0.00      0.00     98.34
16時46分53秒     all      1.02      0.00      0.78      0.00      0.00     98.21
16時47分53秒     all      0.92      0.00      0.79      0.00      0.00     98.29
16時48分53秒     all      1.06      0.00      0.79      0.00      0.00     98.15
16時49分53秒     all      0.93      0.00      0.79      0.00      0.00     98.28
16時50分53秒     all      1.04      0.00      0.83      0.00      0.00     98.13
16時51分53秒     all      1.07      0.00      0.91      0.01      0.00     98.01
16時52分53秒     all      0.97      0.00      0.73      0.00      0.00     98.29
16時53分53秒     all      0.92      0.00      0.75      0.00      0.00     98.33
16時54分53秒     all      1.03      0.00      0.75      0.01      0.00     98.20
16時55分53秒     all      0.93      0.00      0.76      0.00      0.00     98.31
16時56分53秒     all      0.99      0.00      0.74      0.00      0.00     98.26
16時57分53秒     all      0.86      0.00      0.71      0.00      0.00     98.42
16時58分53秒     all      1.03      0.00      0.77      0.00      0.00     98.19
16時59分53秒     all      0.90      0.00      0.73      0.00      0.00     98.37
17時00分53秒     all      1.14      0.00      0.89      0.01      0.00     97.96
17時01分53秒     all      1.11      0.00      0.97      0.00      0.00     97.92
17時02分53秒     all      0.97      0.00      0.73      0.00      0.00     98.29
17時03分53秒     all      1.00      0.00      0.76      0.00      0.00     98.24
17時04分53秒     all      1.00      0.00      0.74      0.00      0.00     98.26
17時05分53秒     all      0.99      0.00      0.85      0.00      0.00     98.16
17時06分53秒     all      1.02      0.00      0.74      0.00      0.00     98.24
17時07分53秒     all      0.92      0.00      0.73      0.00      0.00     98.34
17時08分53秒     all      1.01      0.00      0.75      0.02      0.00     98.22
17時09分53秒     all      0.88      0.00      0.72      0.00      0.00     98.40
17時10分53秒     all      1.12      0.00      0.86      0.00      0.00     98.01
17時11分53秒     all      0.98      0.00      0.87      0.00      0.00     98.14
17時12分53秒     all      0.98      0.00      0.70      0.00      0.00     98.32
17時13分53秒     all      0.90      0.00      0.73      0.00      0.00     98.37
17時14分53秒     all      0.99      0.00      0.75      0.00      0.00     98.26
17時15分53秒     all      0.96      0.00      0.74      0.00      0.00     98.29
17時16分53秒     all      1.00      0.00      0.77      0.00      0.00     98.22
17時17分53秒     all      0.92      0.00      0.77      0.00      0.00     98.30
17時18分53秒     all      1.01      0.00      0.72      0.00      0.00     98.26
17時19分53秒     all      0.97      0.00      0.76      0.01      0.00     98.26
17時20分53秒     all      1.05      0.00      0.82      0.00      0.00     98.13
17時21分53秒     all      0.96      0.00      0.86      0.00      0.00     98.18
17時22分53秒     all      0.98      0.00      0.72      0.00      0.00     98.30
17時23分53秒     all      0.89      0.00      0.73      0.00      0.00     98.38
17時24分53秒     all      1.32      0.00      0.77      0.00      0.00     97.90
17時25分53秒     all      0.90      0.00      0.74      0.00      0.00     98.35
17時26分53秒     all      1.01      0.00      0.71      0.00      0.00     98.28
17時27分53秒     all      0.88      0.00      0.68      0.00      0.00     98.44
17時28分53秒     all      0.97      0.00      0.71      0.00      0.00     98.31
17時29分53秒     all      0.96      0.00      0.75      0.00      0.00     98.29
17時30分53秒     all      1.05      0.00      0.82      0.01      0.00     98.12
17時31分53秒     all      1.05      0.00      0.90      0.00      0.00     98.05
17時32分53秒     all      0.98      0.00      0.73      0.00      0.00     98.28
17時33分53秒     all      0.92      0.00      0.75      0.00      0.00     98.32
17時34分53秒     all      1.03      0.00      0.73      0.00      0.00     98.24
17時35分53秒     all      0.90      0.00      0.75      0.00      0.00     98.34
17時36分53秒     all      0.95      0.00      0.72      0.00      0.00     98.33
17時37分53秒     all      0.90      0.00      0.72      0.01      0.00     98.37
17時38分53秒     all      1.01      0.00      0.72      0.00      0.00     98.27
17時39分53秒     all      0.90      0.00      0.71      0.00      0.00     98.39
17時40分53秒     all      1.05      0.00      0.83      0.00      0.00     98.12
17時41分53秒     all      0.95      0.00      0.87      0.00      0.00     98.18
17時42分53秒     all      0.97      0.00      0.73      0.00      0.00     98.31
17時43分53秒     all      0.90      0.00      0.73      0.00      0.00     98.36
17時44分53秒     all      0.96      0.00      0.73      0.00      0.00     98.30
17時45分53秒     all      0.95      0.00      0.73      0.00      0.00     98.32
17時46分53秒     all      0.98      0.00      0.73      0.00      0.00     98.28
17時47分53秒     all      0.87      0.00      0.74      0.00      0.00     98.39
17時48分53秒     all      1.05      0.00      0.76      0.00      0.00     98.18
17時49分53秒     all      0.91      0.00      0.71      0.00      0.00     98.38
17時50分53秒     all      1.02      0.00      0.81      0.01      0.00     98.17
17時51分53秒     all      1.04      0.00      0.88      0.01      0.00     98.07
17時52分53秒     all      0.95      0.00      0.74      0.01      0.00     98.30
17時53分53秒     all      0.88      0.00      0.71      0.00      0.00     98.41
17時54分53秒     all      1.00      0.00      0.71      0.01      0.00     98.29
17時55分53秒     all      0.91      0.00      0.75      0.00      0.00     98.35
17時56分53秒     all      0.96      0.00      0.73      0.00      0.00     98.31
17時57分53秒     all      0.94      0.00      0.74      0.00      0.00     98.32
