time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
12:07:11,293140.0,15954412.0,98.2,123828.0,3563160.0,47233672.0,231.06,7970264.0,4915624.0,340.0,,
12:08:11,295716.0,15951836.0,98.18,124080.0,3564452.0,47233652.0,231.06,7967772.0,4915064.0,332.0,,
12:09:11,292960.0,15954592.0,98.2,124348.0,3564792.0,47233740.0,231.06,7971468.0,4914720.0,432.0,,
12:10:11,292564.0,15954988.0,98.2,124488.0,3564920.0,47192468.0,230.86,7972356.0,4914580.0,328.0,,
12:11:11,289484.0,15958068.0,98.22,124524.0,3565388.0,47192464.0,230.86,7974128.0,4914860.0,524.0,,
12:12:11,289740.0,15957812.0,98.22,124556.0,3565480.0,47192448.0,230.86,7973920.0,4914796.0,360.0,,
12:13:11,289824.0,15957728.0,98.22,124716.0,3565588.0,47200708.0,230.9,7973828.0,4914696.0,304.0,,
12:14:11,295536.0,15952016.0,98.18,124984.0,3565900.0,47200812.0,230.9,7969724.0,4914596.0,352.0,,
12:15:11,295236.0,15952316.0,98.18,125036.0,3566008.0,47192464.0,230.86,7969048.0,4914560.0,272.0,,
12:16:11,293960.0,15953592.0,98.19,125096.0,3566104.0,47192472.0,230.86,7970444.0,4914608.0,300.0,,
12:17:11,294008.0,15953544.0,98.19,125156.0,3566192.0,47192484.0,230.86,7970796.0,4914620.0,236.0,,
12:18:11,294324.0,15953228.0,98.19,125200.0,3566284.0,47192464.0,230.86,7970288.0,4914620.0,276.0,,
12:19:11,290184.0,15957368.0,98.21,125244.0,3566400.0,47192512.0,230.86,7974048.0,4914596.0,240.0,,
12:20:11,293668.0,15953884.0,98.19,125284.0,3566528.0,47192484.0,230.86,7970680.0,4914600.0,396.0,,
12:21:11,290684.0,15956868.0,98.21,125324.0,3566620.0,47192464.0,230.86,7973212.0,4914564.0,284.0,,
12:22:11,290168.0,15957384.0,98.21,125364.0,3566828.0,47192488.0,230.86,7973016.0,4914636.0,308.0,,
12:23:11,290532.0,15957020.0,98.21,125400.0,3566920.0,47192468.0,230.86,7973244.0,4914604.0,352.0,,
12:24:11,289300.0,15958252.0,98.22,125452.0,3567012.0,47192448.0,230.86,7974820.0,4914600.0,340.0,,
12:25:11,288172.0,15959380.0,98.23,125484.0,3567116.0,47192596.0,230.86,7976488.0,4913776.0,320.0,,
12:26:11,286244.0,15961308.0,98.24,125528.0,3567340.0,47192628.0,230.86,7978280.0,4913896.0,492.0,,
12:27:11,285452.0,15962100.0,98.24,125572.0,3567428.0,47192636.0,230.86,7978580.0,4913908.0,360.0,,
12:28:11,280048.0,15967504.0,98.28,125612.0,3567560.0,47201060.0,230.9,7983580.0,4913892.0,368.0,,
12:29:11,280544.0,15967008.0,98.27,125648.0,3567652.0,47192612.0,230.86,7983692.0,4913892.0,404.0,,
12:30:11,280496.0,15967056.0,98.27,125688.0,3567760.0,47192632.0,230.86,7982968.0,4913888.0,396.0,,
12:31:11,283024.0,15964528.0,98.26,125736.0,3567856.0,47193708.0,230.87,7980780.0,4913888.0,364.0,,
12:32:11,280764.0,15966788.0,98.27,125784.0,3568056.0,47192608.0,230.86,7982648.0,4913980.0,344.0,,
12:33:11,281364.0,15966188.0,98.27,125800.0,3568144.0,47192628.0,230.86,7981576.0,4913928.0,364.0,,
12:34:11,285764.0,15961788.0,98.24,125848.0,3568248.0,47192632.0,230.86,7977272.0,4913924.0,388.0,,
12:35:11,286608.0,15960944.0,98.24,125908.0,3568348.0,47192636.0,230.86,7977400.0,4913940.0,380.0,,
12:36:11,286748.0,15960804.0,98.24,125952.0,3568432.0,47192608.0,230.86,7977076.0,4913948.0,344.0,,
12:37:11,286516.0,15961036.0,98.24,125992.0,3568532.0,47192624.0,230.86,7977492.0,4913944.0,336.0,,
12:38:11,286260.0,15961292.0,98.24,126016.0,3568664.0,47192624.0,230.86,7977476.0,4913848.0,348.0,,
12:39:11,288776.0,15958776.0,98.22,126048.0,3568760.0,47192624.0,230.86,7975188.0,4913840.0,344.0,,
12:40:11,284560.0,15962992.0,98.25,126112.0,3568880.0,47192636.0,230.86,7979768.0,4913864.0,364.0,,
12:41:11,282848.0,15964704.0,98.26,126172.0,3569088.0,47192640.0,230.86,7981076.0,4913996.0,464.0,,
12:42:11,281548.0,15966004.0,98.27,126248.0,3569296.0,47192596.0,230.86,7981380.0,4914120.0,300.0,,
12:43:11,283996.0,15963556.0,98.25,126296.0,3569400.0,47192608.0,230.86,7979372.0,4914128.0,408.0,,
12:44:11,286324.0,15961228.0,98.24,126368.0,3569512.0,47200868.0,230.9,7977520.0,4914128.0,292.0,,
12:45:11,286060.0,15961492.0,98.24,126600.0,3569664.0,47200880.0,230.9,7976132.0,4914064.0,368.0,,
12:46:11,285936.0,15961616.0,98.24,126648.0,3569760.0,47192660.0,230.86,7977324.0,4914044.0,260.0,,
12:47:11,278368.0,15969184.0,98.29,126688.0,3569876.0,47192600.0,230.86,7984768.0,4914040.0,356.0,,
12:48:11,279352.0,15968200.0,98.28,126720.0,3569980.0,47192592.0,230.86,7984004.0,4914028.0,300.0,,
12:49:11,281928.0,15965624.0,98.26,126768.0,3570088.0,47192612.0,230.86,7981780.0,4914024.0,336.0,,
12:50:11,283904.0,15963648.0,98.25,126788.0,3570188.0,47192612.0,230.86,7979244.0,4913924.0,316.0,,
12:51:11,281124.0,15966428.0,98.27,126828.0,3570296.0,47192636.0,230.86,7982340.0,4913924.0,344.0,,
12:52:11,279296.0,15968256.0,98.28,126860.0,3570500.0,47192620.0,230.86,7983452.0,4913996.0,356.0,,
12:53:11,280880.0,15966672.0,98.27,126904.0,3570608.0,47192648.0,230.86,7982040.0,4913984.0,360.0,,
12:54:11,281628.0,15965924.0,98.27,126956.0,3570848.0,47191628.0,230.86,7982116.0,4913224.0,488.0,,
12:55:11,279968.0,15967584.0,98.28,126964.0,3570936.0,47191828.0,230.86,7984392.0,4913184.0,364.0,,
12:56:11,280920.0,15966632.0,98.27,126972.0,3571020.0,47191864.0,230.86,7982744.0,4913184.0,292.0,,
12:57:11,248080.0,15999472.0,98.47,126980.0,3571192.0,47191860.0,230.86,8016020.0,4913532.0,348.0,,
12:58:11,282828.0,15964724.0,98.26,126984.0,3571276.0,47191848.0,230.86,7981220.0,4913452.0,296.0,,
12:59:11,281740.0,15965812.0,98.27,126984.0,3571368.0,47191904.0,230.86,7982264.0,4913412.0,340.0,,
13:00:11,281300.0,15966252.0,98.27,127000.0,3571464.0,47191848.0,230.86,7981912.0,4913424.0,348.0,,
13:01:11,281860.0,15965692.0,98.27,127020.0,3571544.0,47191896.0,230.86,7982108.0,4913432.0,396.0,,
13:02:11,280520.0,15967032.0,98.27,127028.0,3571752.0,47191904.0,230.86,7983196.0,4913500.0,308.0,,
13:03:11,280784.0,15966768.0,98.27,127040.0,3571840.0,47190256.0,230.85,7982616.0,4913496.0,332.0,,
13:04:11,279228.0,15968324.0,98.28,127060.0,3571916.0,47191900.0,230.86,7984204.0,4913512.0,300.0,,
13:05:11,278280.0,15969272.0,98.29,127068.0,3572004.0,47191896.0,230.86,7984748.0,4913520.0,316.0,,
13:06:11,271344.0,15976208.0,98.33,127088.0,3572120.0,47191872.0,230.86,7992596.0,4913524.0,424.0,,
13:07:11,271792.0,15975760.0,98.33,127104.0,3572332.0,47191876.0,230.86,7991296.0,4913640.0,476.0,,
13:08:11,277152.0,15970400.0,98.29,127112.0,3572424.0,47191864.0,230.86,7986812.0,4913640.0,408.0,,
13:09:11,274260.0,15973292.0,98.31,127148.0,3572536.0,47191824.0,230.86,7989076.0,4913636.0,432.0,,
13:10:11,274032.0,15973520.0,98.31,127180.0,3572632.0,47191856.0,230.86,7988480.0,4913664.0,360.0,,
13:11:11,276424.0,15971128.0,98.3,127192.0,3572728.0,47191892.0,230.86,7986052.0,4913664.0,384.0,,
13:12:11,278444.0,15969108.0,98.29,127196.0,3572916.0,47191856.0,230.86,7983944.0,4913700.0,300.0,,
13:13:11,279724.0,15967828.0,98.28,127212.0,3573000.0,47191824.0,230.86,7982908.0,4913712.0,332.0,,
13:14:11,279800.0,15967752.0,98.28,127216.0,3573088.0,47191884.0,230.86,7983256.0,4913704.0,344.0,,
13:15:11,279012.0,15968540.0,98.28,127220.0,3573164.0,47191856.0,230.86,7983036.0,4913692.0,328.0,,
13:16:11,273428.0,15974124.0,98.32,127236.0,3573288.0,47191908.0,230.86,7988764.0,4913684.0,336.0,,
13:17:11,275168.0,15972384.0,98.31,127252.0,3573380.0,47191796.0,230.86,7987224.0,4913688.0,320.0,,
13:18:11,275960.0,15971592.0,98.3,127252.0,3573468.0,47191844.0,230.86,7986048.0,4913680.0,280.0,,
13:19:11,276096.0,15971456.0,98.3,127268.0,3573556.0,47191884.0,230.86,7985944.0,4913664.0,316.0,,
13:20:11,275720.0,15971832.0,98.3,127276.0,3573652.0,47191852.0,230.86,7986860.0,4913660.0,304.0,,
13:21:11,274764.0,15972788.0,98.31,127276.0,3573860.0,47191872.0,230.86,7987708.0,4913772.0,380.0,,
13:22:11,273576.0,15973976.0,98.32,127288.0,3574064.0,47191844.0,230.86,7987448.0,4913780.0,300.0,,
13:23:11,274076.0,15973476.0,98.31,127296.0,3574144.0,47191812.0,230.86,7987792.0,4913772.0,324.0,,
13:24:11,273552.0,15974000.0,98.32,127308.0,3574228.0,47191864.0,230.86,7988188.0,4913760.0,376.0,,
13:25:11,275248.0,15972304.0,98.31,127308.0,3574304.0,47191836.0,230.86,7987512.0,4913760.0,320.0,,
13:26:11,269328.0,15978224.0,98.34,127308.0,3574420.0,47191896.0,230.86,7992852.0,4913736.0,132.0,,
13:27:11,269096.0,15978456.0,98.34,127316.0,3574504.0,47191900.0,230.86,7995724.0,4911188.0,432.0,,
13:28:11,269368.0,15978184.0,98.34,127340.0,3574588.0,47191864.0,230.86,7995268.0,4911200.0,340.0,,
13:29:11,274048.0,15973504.0,98.31,127352.0,3574672.0,47191832.0,230.86,7990284.0,4911192.0,376.0,,
13:30:11,275956.0,15971596.0,98.3,127372.0,3574780.0,47191888.0,230.86,7989428.0,4911200.0,436.0,,
13:31:11,275064.0,15972488.0,98.31,127376.0,3574872.0,47191892.0,230.86,7989324.0,4911192.0,356.0,,
13:32:11,275452.0,15972100.0,98.3,127388.0,3575056.0,47191860.0,230.86,7989744.0,4911200.0,340.0,,
13:33:11,277140.0,15970412.0,98.29,127392.0,3575144.0,47191868.0,230.86,7988460.0,4911168.0,356.0,,
13:34:11,276388.0,15971164.0,98.3,127396.0,3575356.0,47191840.0,230.86,7988904.0,4911288.0,312.0,,
13:35:11,275236.0,15972316.0,98.31,127400.0,3575436.0,47191868.0,230.86,7989848.0,4911296.0,332.0,,
13:36:11,276308.0,15971244.0,98.3,127408.0,3575552.0,47191888.0,230.86,7988692.0,4911288.0,332.0,,
13:37:11,275744.0,15971808.0,98.3,127420.0,3575640.0,47191876.0,230.86,7989148.0,4911288.0,332.0,,
13:38:11,274448.0,15973104.0,98.31,127444.0,3575744.0,47191848.0,230.86,7990072.0,4911268.0,400.0,,
13:39:11,274656.0,15972896.0,98.31,127452.0,3575836.0,47191876.0,230.86,7990084.0,4911264.0,344.0,,
13:40:11,274500.0,15973052.0,98.31,127456.0,3575940.0,47191872.0,230.86,7989404.0,4911252.0,412.0,,
13:41:11,275008.0,15972544.0,98.31,127468.0,3576028.0,47191868.0,230.86,7989372.0,4911244.0,360.0,,
13:42:11,275172.0,15972380.0,98.31,127488.0,3576228.0,47191864.0,230.86,7989516.0,4911336.0,380.0,,
13:43:11,274436.0,15973116.0,98.31,127496.0,3576304.0,47191840.0,230.86,7989724.0,4911324.0,316.0,,
13:44:11,275092.0,15972460.0,98.31,127512.0,3576392.0,47191892.0,230.86,7989488.0,4911320.0,372.0,,
13:45:11,270224.0,15977328.0,98.34,127532.0,3576512.0,47191900.0,230.86,7993520.0,4911328.0,344.0,,
13:46:11,272436.0,15975116.0,98.32,127532.0,3576584.0,47191908.0,230.86,7992660.0,4911312.0,364.0,,
13:47:11,270140.0,15977412.0,98.34,127556.0,3576672.0,47191856.0,230.86,7993308.0,4911332.0,340.0,,
13:48:11,274936.0,15972616.0,98.31,127576.0,3576764.0,47191872.0,230.86,7989276.0,4911340.0,376.0,,
13:49:11,273812.0,15973740.0,98.31,127584.0,3576964.0,47191892.0,230.86,7989776.0,4911460.0,328.0,,
13:50:11,275328.0,15972224.0,98.31,127588.0,3577064.0,47191892.0,230.86,7988916.0,4911448.0,392.0,,
13:51:11,272524.0,15975028.0,98.32,127612.0,3577156.0,47191900.0,230.86,7991676.0,4911452.0,344.0,,
13:52:11,271484.0,15976068.0,98.33,127628.0,3577352.0,47191884.0,230.86,7992712.0,4911524.0,328.0,,
13:53:11,270872.0,15976680.0,98.33,127632.0,3577448.0,47191880.0,230.86,7993100.0,4911500.0,400.0,,
13:54:11,264440.0,15983112.0,98.37,127648.0,3577576.0,47191912.0,230.86,7999052.0,4911480.0,464.0,,
13:55:11,266080.0,15981472.0,98.36,127652.0,3577664.0,47191904.0,230.86,7998204.0,4911484.0,328.0,,
13:56:11,267564.0,15979988.0,98.35,127656.0,3577736.0,47191896.0,230.86,7996120.0,4911476.0,224.0,,
13:57:11,267004.0,15980548.0,98.36,127680.0,3577820.0,47191900.0,230.86,7996700.0,4911476.0,316.0,,
13:58:11,272144.0,15975408.0,98.33,127700.0,3577900.0,47191892.0,230.86,7991560.0,4911484.0,332.0,,
13:59:11,271864.0,15975688.0,98.33,127708.0,3577988.0,47191920.0,230.86,7991704.0,4911476.0,312.0,,
14:00:11,271344.0,15976208.0,98.33,127720.0,3578080.0,47191916.0,230.86,7992884.0,4911480.0,380.0,,
14:01:11,265288.0,15982264.0,98.37,127740.0,3578300.0,47205660.0,230.93,7997048.0,4911624.0,464.0,,
14:02:11,261636.0,15985916.0,98.39,127748.0,3578508.0,47205664.0,230.93,7999296.0,4911636.0,328.0,,
14:03:11,258520.0,15989032.0,98.41,127760.0,3578616.0,47205636.0,230.93,8002848.0,4911620.0,380.0,,
14:04:11,259924.0,15987628.0,98.4,127764.0,3578708.0,47205636.0,230.93,8001380.0,4911620.0,348.0,,
14:05:11,260652.0,15986900.0,98.4,127772.0,3578836.0,47205960.0,230.93,8000884.0,4911652.0,368.0,,
14:06:11,256308.0,15991244.0,98.42,127772.0,3578912.0,47205968.0,230.93,8005792.0,4911648.0,344.0,,
14:07:11,254504.0,15993048.0,98.43,127784.0,3579008.0,47206008.0,230.93,8006732.0,4911616.0,324.0,,
14:08:11,252408.0,15995144.0,98.45,127840.0,3579236.0,47237184.0,231.08,8007868.0,4911668.0,396.0,,
14:09:11,246248.0,16001304.0,98.48,127852.0,3579344.0,47212292.0,230.96,8014764.0,4911640.0,444.0,,
14:10:11,250944.0,15996608.0,98.46,127856.0,3579444.0,47212304.0,230.96,8010084.0,4911632.0,360.0,,
14:11:11,250988.0,15996564.0,98.46,127860.0,3579520.0,47212336.0,230.96,8010380.0,4911628.0,312.0,,
14:12:11,245044.0,16002508.0,98.49,127876.0,3579740.0,47213324.0,230.96,8016952.0,4911728.0,332.0,,
14:13:11,245032.0,16002520.0,98.49,127888.0,3579832.0,47213336.0,230.96,8017044.0,4911728.0,308.0,,
14:14:11,248064.0,15999488.0,98.47,127892.0,3580040.0,47213356.0,230.96,8013076.0,4911848.0,340.0,,
14:15:11,248096.0,15999456.0,98.47,127908.0,3580136.0,47213588.0,230.97,8013588.0,4911852.0,308.0,,
14:16:11,250072.0,15997480.0,98.46,127912.0,3580220.0,47213548.0,230.97,8011676.0,4911848.0,348.0,,
14:17:11,249380.0,15998172.0,98.47,127916.0,3580284.0,47213568.0,230.97,8012136.0,4911852.0,304.0,,
14:18:11,249776.0,15997776.0,98.46,127924.0,3580376.0,47213588.0,230.97,8011420.0,4911864.0,340.0,,
14:19:11,249960.0,15997592.0,98.46,127932.0,3580468.0,47213600.0,230.97,8011824.0,4911860.0,328.0,,
14:20:11,250340.0,15997212.0,98.46,127944.0,3580552.0,47213560.0,230.97,8011888.0,4911860.0,348.0,,
14:21:11,245840.0,16001712.0,98.49,127964.0,3580668.0,47213576.0,230.97,8015736.0,4911860.0,360.0,,
14:22:11,245660.0,16001892.0,98.49,127980.0,3580868.0,47213608.0,230.97,8015808.0,4911856.0,340.0,,
14:23:11,250408.0,15997144.0,98.46,128000.0,3580944.0,47213616.0,230.97,8011164.0,4911868.0,316.0,,
14:24:11,250608.0,15996944.0,98.46,128020.0,3581036.0,47213728.0,230.97,8011516.0,4911880.0,336.0,,
14:25:11,248540.0,15999012.0,98.47,128024.0,3581124.0,47213728.0,230.97,8012888.0,4911880.0,312.0,,
14:26:11,248532.0,15999020.0,98.47,128044.0,3581212.0,47213756.0,230.97,8012936.0,4911888.0,328.0,,
14:27:11,248960.0,15998592.0,98.47,128060.0,3581312.0,47213716.0,230.97,8012676.0,4911884.0,328.0,,
14:28:11,249044.0,15998508.0,98.47,128080.0,3581516.0,47213736.0,230.97,8011984.0,4912008.0,512.0,,
14:29:11,248764.0,15998788.0,98.47,128088.0,3581604.0,47213720.0,230.97,8012136.0,4912004.0,320.0,,
14:30:11,247840.0,15999712.0,98.47,128100.0,3581704.0,47213740.0,230.97,8013196.0,4912000.0,420.0,,
14:31:11,244780.0,16002772.0,98.49,128112.0,3581808.0,47213728.0,230.97,8016712.0,4911996.0,336.0,,
14:32:11,246112.0,16001440.0,98.49,128124.0,3582008.0,47213716.0,230.97,8014440.0,4912052.0,364.0,,
14:33:11,246060.0,16001492.0,98.49,128140.0,3582100.0,47213716.0,230.97,8014708.0,4912044.0,304.0,,
14:34:11,247016.0,16000536.0,98.48,128160.0,3582176.0,47213728.0,230.97,8013244.0,4912056.0,356.0,,
14:35:11,246920.0,16000632.0,98.48,128168.0,3582264.0,47213716.0,230.97,8013332.0,4912072.0,296.0,,
14:36:11,247976.0,15999576.0,98.47,128192.0,3582348.0,47213728.0,230.97,8012416.0,4912076.0,360.0,,
14:37:11,247500.0,16000052.0,98.48,128196.0,3582428.0,47213708.0,230.97,8012604.0,4912056.0,292.0,,
14:38:11,244276.0,16003276.0,98.5,128212.0,3582548.0,47213716.0,230.97,8015972.0,4912040.0,328.0,,
14:39:11,248152.0,15999400.0,98.47,128224.0,3582632.0,47213708.0,230.97,8012100.0,4912028.0,284.0,,
14:40:11,247860.0,15999692.0,98.47,128224.0,3582724.0,47213688.0,230.97,8012220.0,4912024.0,336.0,,
14:41:11,239320.0,16008232.0,98.53,128228.0,3582844.0,47213728.0,230.97,8019632.0,4911972.0,280.0,,
14:42:11,242792.0,16004760.0,98.51,128232.0,3583160.0,47213716.0,230.97,8017248.0,4912132.0,316.0,,
14:43:11,243676.0,16003876.0,98.5,128236.0,3583244.0,47212132.0,230.96,8015972.0,4912116.0,276.0,,
14:44:11,247696.0,15999856.0,98.48,128236.0,3583332.0,47213748.0,230.97,8012656.0,4912112.0,344.0,,
14:45:11,246988.0,16000564.0,98.48,128236.0,3583408.0,47213720.0,230.97,8012832.0,4912108.0,320.0,,
14:46:11,246800.0,16000752.0,98.48,128256.0,3583500.0,47213724.0,230.97,8013644.0,4912132.0,332.0,,
14:47:11,245868.0,16001684.0,98.49,128272.0,3583592.0,47213720.0,230.97,8014020.0,4912132.0,340.0,,
14:48:11,245640.0,16001912.0,98.49,128296.0,3583668.0,47213736.0,230.97,8014124.0,4912148.0,340.0,,
14:49:11,245124.0,16002428.0,98.49,128300.0,3583756.0,47213732.0,230.97,8014268.0,4912140.0,312.0,,
14:50:11,243592.0,16003960.0,98.5,128312.0,3583884.0,47213716.0,230.97,8015508.0,4912132.0,348.0,,
14:51:11,241916.0,16005636.0,98.51,128332.0,3583968.0,47213748.0,230.97,8017064.0,4912144.0,340.0,,
14:52:11,237228.0,16010324.0,98.54,128348.0,3584176.0,47213700.0,230.97,8021332.0,4912188.0,336.0,,
14:53:11,236740.0,16010812.0,98.54,128368.0,3584256.0,47221860.0,231.01,8021396.0,4912184.0,312.0,,
14:54:11,239224.0,16008328.0,98.53,128372.0,3584352.0,47212716.0,230.96,8020664.0,4911452.0,396.0,,
14:55:11,237464.0,16010088.0,98.54,128384.0,3584572.0,47212724.0,230.96,8021684.0,4911588.0,440.0,,
14:56:11,240420.0,16007132.0,98.52,128396.0,3584656.0,47212712.0,230.96,8019176.0,4911584.0,328.0,,
14:57:11,238832.0,16008720.0,98.53,128396.0,3584744.0,47212712.0,230.96,8020812.0,4911580.0,320.0,,
14:58:11,238464.0,16009088.0,98.53,128404.0,3584832.0,47212708.0,230.96,8020396.0,4911580.0,328.0,,
14:59:11,240496.0,16007056.0,98.52,128412.0,3584948.0,47212720.0,230.96,8018776.0,4911588.0,300.0,,
15:00:11,240036.0,16007516.0,98.52,128428.0,3585052.0,47212728.0,230.96,8019356.0,4911608.0,380.0,,
15:01:11,240720.0,16006832.0,98.52,128440.0,3585152.0,47212716.0,230.96,8017988.0,4911588.0,336.0,,
15:02:11,240048.0,16007504.0,98.52,128440.0,3585344.0,47212768.0,230.96,8019384.0,4911648.0,320.0,,
15:03:11,238100.0,16009452.0,98.53,128440.0,3585436.0,47212712.0,230.96,8021120.0,4911644.0,296.0,,
