time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
13:44:47,all,0.87,0.0,0.69,0.0,0.0,98.43,,
13:45:47,all,0.88,0.0,0.69,0.0,0.0,98.42,,
13:46:47,all,0.89,0.0,0.71,0.0,0.0,98.41,,
13:47:47,all,0.89,0.0,0.66,0.0,0.0,98.44,,
13:48:47,all,0.87,0.0,0.68,0.0,0.0,98.45,,
13:49:47,all,0.96,0.0,0.71,0.0,0.0,98.33,,
13:50:47,all,0.93,0.0,0.79,0.0,0.0,98.28,,
13:51:47,all,0.95,0.0,0.71,0.0,0.0,98.34,,
13:52:47,all,0.94,0.0,0.83,0.0,0.0,98.23,,
13:53:47,all,0.88,0.0,0.66,0.0,0.0,98.45,,
13:54:47,all,0.87,0.0,0.67,0.0,0.0,98.46,,
13:55:47,all,0.91,0.0,0.71,0.0,0.0,98.38,,
13:56:47,all,0.92,0.0,0.72,0.0,0.0,98.36,,
13:57:47,all,0.88,0.0,0.66,0.0,0.0,98.45,,
13:58:47,all,0.9,0.0,0.78,0.0,0.0,98.32,,
13:59:47,all,0.9,0.0,0.7,0.0,0.0,98.39,,
14:00:47,all,0.98,0.0,0.79,0.0,0.0,98.23,,
14:01:47,all,0.94,0.0,0.73,0.0,0.0,98.34,,
14:02:47,all,0.96,0.0,0.83,0.14,0.0,98.07,,
14:03:47,all,0.87,0.0,0.69,0.0,0.0,98.44,,
14:04:47,all,0.85,0.0,0.67,0.0,0.0,98.47,,
14:05:47,all,0.97,0.0,0.68,0.0,0.0,98.35,,
14:06:47,all,2.72,0.0,1.03,0.01,0.0,96.23,,
14:07:47,all,0.97,0.0,0.71,0.0,0.0,98.32,,
14:08:47,all,0.95,0.0,0.74,0.32,0.0,97.99,,
14:09:47,all,0.98,0.0,0.73,0.01,0.0,98.28,,
14:10:47,all,0.88,0.0,0.75,0.0,0.0,98.37,,
14:11:47,all,0.92,0.0,0.7,0.0,0.0,98.38,,
14:12:47,all,0.88,0.0,0.83,0.01,0.0,98.28,,
14:13:47,all,0.92,0.0,0.67,0.0,0.0,98.41,,
14:14:47,all,0.82,0.0,0.68,0.0,0.0,98.5,,
14:15:47,all,0.91,0.0,0.69,0.0,0.0,98.4,,
14:16:47,all,0.85,0.0,0.67,0.0,0.0,98.48,,
14:17:47,all,0.91,0.0,0.67,0.0,0.0,98.42,,
14:18:47,all,0.86,0.0,0.69,0.0,0.0,98.45,,
14:19:47,all,0.95,0.0,0.7,0.0,0.0,98.35,,
14:20:47,all,0.91,0.0,0.75,0.0,0.0,98.34,,
14:21:47,all,0.92,0.0,0.66,0.0,0.0,98.41,,
14:22:47,all,0.97,0.0,0.83,0.0,0.0,98.2,,
14:23:47,all,0.85,0.0,0.67,0.0,0.0,98.47,,
14:24:47,all,0.87,0.0,0.67,0.0,0.0,98.46,,
14:25:47,all,0.89,0.0,0.71,0.0,0.0,98.4,,
14:26:47,all,0.88,0.0,0.72,0.0,0.0,98.4,,
14:27:47,all,0.88,0.0,0.71,0.0,0.0,98.41,,
14:28:47,all,0.94,0.0,0.75,0.0,0.0,98.3,,
14:29:47,all,0.89,0.0,0.72,0.0,0.0,98.39,,
14:30:47,all,0.89,0.0,0.72,0.0,0.0,98.39,,
14:31:47,all,0.89,0.0,0.72,0.02,0.0,98.37,,
14:32:47,all,0.9,0.0,0.82,0.0,0.0,98.28,,
14:33:47,all,0.88,0.0,0.68,0.0,0.0,98.44,,
14:34:47,all,0.86,0.0,0.67,0.0,0.0,98.46,,
14:35:47,all,0.88,0.0,0.67,0.0,0.0,98.45,,
14:36:47,all,0.87,0.0,0.66,0.0,0.0,98.46,,
14:37:47,all,0.87,0.0,0.66,0.0,0.0,98.47,,
14:38:47,all,0.94,0.0,0.72,0.0,0.0,98.33,,
14:39:47,all,0.93,0.0,0.7,0.01,0.0,98.36,,
14:40:47,all,0.92,0.0,0.77,0.0,0.0,98.31,,
14:41:47,all,0.93,0.0,0.72,0.0,0.0,98.35,,
14:42:47,all,0.97,0.0,0.85,0.0,0.0,98.18,,
14:43:47,all,0.89,0.0,0.69,0.0,0.0,98.42,,
14:44:47,all,0.84,0.0,0.64,0.0,0.0,98.51,,
14:45:47,all,0.9,0.0,0.7,0.0,0.0,98.4,,
14:46:47,all,0.92,0.0,0.73,0.0,0.0,98.35,,
14:47:47,all,0.91,0.0,0.72,0.0,0.0,98.37,,
14:48:47,all,0.97,0.0,0.78,0.0,0.0,98.24,,
14:49:47,all,0.94,0.0,0.69,0.0,0.0,98.37,,
14:50:47,all,0.91,0.0,0.79,0.0,0.0,98.3,,
14:51:47,all,0.96,0.0,0.71,0.0,0.0,98.32,,
14:52:47,all,0.98,0.0,0.88,0.0,0.0,98.14,,
14:53:47,all,0.92,0.0,0.69,0.0,0.0,98.39,,
14:54:47,all,0.89,0.0,0.73,0.0,0.0,98.38,,
14:55:47,all,0.98,0.0,0.74,0.0,0.0,98.27,,
14:56:47,all,0.9,0.0,0.73,0.0,0.0,98.37,,
14:57:47,all,1.01,0.0,0.73,0.0,0.0,98.26,,
14:58:47,all,0.9,0.0,0.79,0.0,0.0,98.31,,
14:59:47,all,0.92,0.0,0.71,0.01,0.0,98.37,,
15:00:47,all,0.91,0.0,0.78,0.0,0.0,98.31,,
15:01:47,all,1.03,0.0,0.82,0.0,0.0,98.15,,
15:02:47,all,1.06,0.0,0.88,0.0,0.0,98.06,,
15:03:47,all,0.93,0.0,0.72,0.0,0.0,98.35,,
15:04:47,all,0.9,0.0,0.72,0.0,0.0,98.38,,
15:05:47,all,0.92,0.0,0.72,0.0,0.0,98.36,,
15:06:47,all,0.94,0.0,0.71,0.01,0.0,98.33,,
15:07:47,all,1.03,0.0,0.74,0.01,0.0,98.22,,
15:08:47,all,0.9,0.0,0.71,0.0,0.0,98.39,,
15:09:47,all,1.35,0.0,0.78,0.01,0.0,97.86,,
15:10:47,all,0.94,0.0,0.8,0.0,0.0,98.26,,
15:11:47,all,0.96,0.0,0.71,0.0,0.0,98.33,,
15:12:47,all,0.9,0.0,0.83,0.0,0.0,98.26,,
15:13:47,all,0.94,0.0,0.7,0.0,0.0,98.36,,
15:14:47,all,0.88,0.0,0.7,0.0,0.0,98.42,,
15:15:47,all,0.95,0.0,0.76,0.0,0.0,98.29,,
15:16:47,all,0.94,0.0,0.73,0.01,0.0,98.32,,
15:17:47,all,0.93,0.0,0.71,0.0,0.0,98.35,,
15:18:47,all,0.91,0.0,0.73,0.0,0.0,98.37,,
15:19:47,all,0.99,0.0,0.73,0.0,0.0,98.28,,
15:20:47,all,0.94,0.0,0.8,0.0,0.0,98.26,,
15:21:47,all,0.98,0.0,0.7,0.0,0.0,98.32,,
15:22:47,all,0.94,0.0,0.87,0.0,0.0,98.19,,
15:23:47,all,0.93,0.0,0.7,0.0,0.0,98.36,,
15:24:47,all,0.85,0.0,0.69,0.0,0.0,98.46,,
15:25:47,all,0.93,0.0,0.7,0.0,0.0,98.37,,
15:26:47,all,0.89,0.0,0.72,0.0,0.0,98.39,,
15:27:47,all,0.91,0.0,0.71,0.0,0.0,98.37,,
15:28:47,all,0.93,0.0,0.75,0.0,0.0,98.32,,
15:29:47,all,0.96,0.0,0.74,0.0,0.0,98.3,,
15:30:47,all,0.97,0.0,0.8,0.0,0.0,98.23,,
15:31:47,all,0.95,0.0,0.73,0.06,0.0,98.27,,
15:32:47,all,0.98,0.0,0.88,0.0,0.0,98.13,,
15:33:47,all,0.97,0.0,0.75,0.0,0.0,98.28,,
15:34:47,all,0.92,0.0,0.73,0.0,0.0,98.36,,
15:35:47,all,1.07,0.0,0.74,0.02,0.0,98.17,,
15:36:47,all,1.0,0.0,0.78,0.0,0.0,98.22,,
15:37:47,all,1.04,0.0,0.75,0.0,0.0,98.2,,
15:38:47,all,1.04,0.0,0.8,0.0,0.0,98.16,,
15:39:47,all,1.07,0.0,0.8,0.0,0.0,98.13,,
15:40:47,all,1.2,0.0,0.95,0.08,0.0,97.77,,
15:41:47,all,5.8,0.0,2.55,3.04,0.0,88.61,,
15:42:47,all,17.04,0.0,6.09,2.25,0.0,74.62,,
15:43:47,all,1.07,0.0,0.79,0.1,0.0,98.04,,
15:44:47,all,1.01,0.0,0.77,0.06,0.0,98.17,,
15:45:47,all,0.97,0.0,0.75,0.0,0.0,98.29,,
15:46:47,all,0.93,0.0,0.73,0.0,0.0,98.33,,
15:47:47,all,0.92,0.0,0.69,0.05,0.0,98.33,,
15:48:47,all,0.94,0.0,0.72,0.02,0.0,98.32,,
15:49:47,all,1.0,0.0,0.77,0.0,0.0,98.22,,
15:50:47,all,1.01,0.0,0.83,0.0,0.0,98.16,,
15:51:47,all,1.09,0.0,0.79,0.0,0.0,98.11,,
15:52:47,all,1.01,0.0,0.91,0.0,0.0,98.08,,
15:53:47,all,0.98,0.0,0.71,0.01,0.0,98.3,,
15:54:47,all,0.87,0.0,0.69,0.0,0.0,98.44,,
15:55:47,all,0.9,0.0,0.7,0.0,0.0,98.4,,
15:56:47,all,0.88,0.0,0.67,0.0,0.0,98.45,,
15:57:47,all,0.91,0.0,0.69,0.0,0.0,98.4,,
15:58:47,all,0.93,0.0,0.76,0.0,0.0,98.31,,
15:59:47,all,0.94,0.0,0.7,0.0,0.0,98.36,,
16:00:47,all,0.89,0.0,0.77,0.0,0.0,98.34,,
16:01:47,all,0.98,0.0,0.74,0.0,0.0,98.27,,
16:02:47,all,0.92,0.0,0.81,0.0,0.0,98.26,,
16:03:47,all,0.95,0.0,0.72,0.0,0.0,98.33,,
16:04:47,all,0.85,0.0,0.67,0.0,0.0,98.48,,
16:05:47,all,0.92,0.0,0.73,0.0,0.0,98.35,,
16:06:47,all,0.95,0.0,0.7,0.0,0.0,98.35,,
16:07:47,all,1.09,0.0,0.73,0.0,0.0,98.18,,
16:08:47,all,0.95,0.0,0.73,0.0,0.0,98.32,,
16:09:47,all,0.93,0.0,0.7,0.01,0.0,98.36,,
16:10:47,all,0.9,0.0,0.74,0.0,0.0,98.36,,
16:11:47,all,1.02,0.0,0.74,0.0,0.0,98.24,,
16:12:47,all,1.03,0.0,0.86,0.0,0.0,98.11,,
16:13:47,all,0.88,0.0,0.68,0.01,0.0,98.43,,
16:14:47,all,0.89,0.0,0.71,0.0,0.0,98.39,,
16:15:47,all,0.96,0.0,0.74,0.0,0.0,98.3,,
16:16:47,all,0.88,0.0,0.66,0.0,0.0,98.46,,
16:17:47,all,0.89,0.0,0.69,0.0,0.0,98.42,,
16:18:47,all,0.86,0.0,0.71,0.0,0.0,98.43,,
16:19:47,all,0.91,0.0,0.68,0.0,0.0,98.4,,
16:20:47,all,0.9,0.0,0.72,0.0,0.0,98.37,,
16:21:47,all,0.94,0.0,0.69,0.02,0.0,98.35,,
16:22:47,all,1.24,0.0,1.13,0.04,0.0,97.59,,
16:23:47,all,1.11,0.0,0.79,0.01,0.0,98.09,,
16:24:47,all,1.0,0.0,0.77,0.0,0.0,98.23,,
16:25:47,all,1.01,0.0,0.77,0.02,0.0,98.2,,
16:26:47,all,1.01,0.0,0.79,0.01,0.0,98.19,,
16:27:47,all,1.08,0.0,0.83,0.04,0.0,98.05,,
16:28:47,all,1.02,0.0,0.79,0.01,0.0,98.19,,
16:29:47,all,1.1,0.0,0.8,0.06,0.0,98.03,,
16:30:47,all,1.53,0.0,1.1,0.17,0.0,97.2,,
16:31:47,all,1.12,0.0,0.81,0.06,0.0,98.01,,
16:32:47,all,1.13,0.0,0.96,0.0,0.0,97.91,,
16:33:47,all,1.01,0.0,0.75,0.0,0.0,98.23,,
16:34:47,all,0.96,0.0,0.74,0.0,0.0,98.31,,
16:35:47,all,0.94,0.0,0.68,0.01,0.0,98.37,,
16:36:47,all,0.89,0.0,0.7,0.0,0.0,98.41,,
16:37:47,all,0.9,0.0,0.69,0.0,0.0,98.4,,
16:38:47,all,0.9,0.0,0.71,0.0,0.0,98.39,,
16:39:47,all,0.98,0.0,0.71,0.0,0.0,98.3,,
16:40:47,all,1.02,0.0,0.92,0.0,0.0,98.06,,
16:41:47,all,1.04,0.0,0.85,0.07,0.0,98.04,,
16:42:47,all,0.94,0.0,0.85,0.0,0.0,98.2,,
16:43:47,all,0.96,0.0,0.8,0.02,0.0,98.22,,
16:44:47,all,0.88,0.0,0.75,0.0,0.0,98.37,,
16:45:47,all,0.93,0.0,0.75,0.01,0.0,98.31,,
16:46:47,all,0.88,0.0,0.73,0.0,0.0,98.39,,
16:47:47,all,0.97,0.0,0.77,0.07,0.0,98.19,,
16:48:47,all,0.97,0.0,0.74,0.02,0.0,98.28,,
16:49:47,all,0.9,0.0,0.71,0.0,0.0,98.38,,
16:50:47,all,1.01,0.0,0.93,0.0,0.0,98.06,,
16:51:47,all,0.94,0.0,0.71,0.0,0.0,98.34,,
16:52:47,all,0.93,0.0,0.84,0.0,0.0,98.22,,
16:53:47,all,1.24,0.0,0.82,0.06,0.0,97.88,,
16:54:47,all,1.1,0.0,0.98,0.0,0.0,97.92,,
16:55:47,all,1.01,0.0,0.84,0.01,0.0,98.15,,
16:56:47,all,0.95,0.0,0.84,0.01,0.0,98.2,,
16:57:47,all,0.92,0.0,0.75,0.0,0.0,98.33,,
16:58:47,all,0.98,0.0,0.83,0.01,0.0,98.18,,
16:59:47,all,0.99,0.0,0.78,0.0,0.0,98.22,,
17:00:47,all,1.03,0.0,0.83,0.0,0.0,98.14,,
17:01:47,all,1.11,0.0,0.92,0.0,0.0,97.96,,
17:02:47,all,1.0,0.0,0.92,0.0,0.0,98.08,,
17:03:47,all,1.05,0.0,0.77,0.0,0.0,98.17,,
17:04:47,all,1.86,0.0,0.92,0.0,0.0,97.21,,
17:05:47,all,1.69,0.0,0.8,0.0,0.0,97.51,,
17:06:47,all,1.66,0.0,0.91,0.01,0.0,97.42,,
17:07:47,all,0.89,0.0,0.71,0.0,0.0,98.4,,
17:08:47,all,0.9,0.0,0.71,0.14,0.0,98.25,,
17:09:47,all,2.54,0.0,1.08,0.1,0.0,96.27,,
17:10:47,all,19.62,0.0,5.59,0.56,0.0,74.23,,
17:11:47,all,0.97,0.0,0.8,0.0,0.0,98.22,,
17:12:47,all,0.97,0.0,0.84,0.0,0.0,98.19,,
17:13:47,all,0.91,0.0,0.66,0.0,0.0,98.42,,
17:14:47,all,0.9,0.0,0.69,0.0,0.0,98.41,,
17:15:47,all,5.4,0.0,1.55,0.66,0.0,92.39,,
17:16:47,all,1.04,0.0,0.79,0.06,0.0,98.1,,
17:17:47,all,0.97,0.0,0.82,0.0,0.0,98.2,,
17:18:47,all,1.04,0.0,0.75,0.0,0.0,98.21,,
17:19:47,all,3.99,0.0,1.5,0.12,0.0,94.39,,
17:20:47,all,17.07,0.0,5.26,1.28,0.0,76.39,,
17:21:47,all,6.45,0.0,1.35,0.13,0.0,92.07,,
17:22:47,all,1.15,0.0,1.05,0.01,0.0,97.79,,
17:23:47,all,1.15,0.0,0.87,0.01,0.0,97.96,,
17:24:47,all,1.0,0.0,0.77,0.0,0.0,98.22,,
17:25:47,all,1.11,0.0,0.83,0.0,0.0,98.06,,
17:26:47,all,1.05,0.0,0.78,0.0,0.0,98.17,,
17:27:47,all,1.08,0.0,0.87,0.02,0.0,98.04,,
17:28:47,all,1.06,0.0,0.83,0.01,0.0,98.1,,
17:29:47,all,1.04,0.0,0.77,0.0,0.0,98.19,,
17:30:47,all,1.04,0.0,0.8,0.01,0.0,98.14,,
17:31:47,all,1.34,0.0,0.9,0.04,0.0,97.72,,
17:32:47,all,1.29,0.0,1.14,0.03,0.0,97.54,,
17:33:47,all,1.05,0.0,0.79,0.0,0.0,98.16,,
17:34:47,all,3.6,0.0,1.24,0.08,0.0,95.08,,
17:35:47,all,20.11,0.0,5.39,0.2,0.0,74.31,,
17:36:47,all,1.3,0.0,0.96,0.04,0.0,97.69,,
17:37:47,all,1.09,0.0,0.79,0.01,0.0,98.11,,
17:38:48,all,3.83,0.0,1.56,0.08,0.0,94.53,,
17:39:48,all,19.68,0.0,5.6,0.08,0.0,74.65,,
17:40:48,all,1.31,0.0,0.97,0.01,0.0,97.7,,
17:41:48,all,1.05,0.0,0.8,0.01,0.0,98.14,,
17:42:48,all,1.03,0.0,0.86,0.01,0.0,98.1,,
17:43:48,all,0.89,0.0,0.68,0.0,0.0,98.42,,
17:44:48,all,0.97,0.0,0.7,0.01,0.0,98.33,,
17:45:48,all,0.88,0.0,0.71,0.0,0.0,98.41,,
17:46:48,all,0.97,0.0,0.72,0.0,0.0,98.31,,
17:47:48,all,0.87,0.0,0.72,0.0,0.0,98.41,,
17:48:48,all,0.89,0.0,0.72,0.0,0.0,98.38,,
17:49:48,all,0.89,0.0,0.71,0.0,0.0,98.4,,
17:50:48,all,0.92,0.0,0.77,0.0,0.0,98.32,,
17:51:48,all,0.91,0.0,0.68,0.0,0.0,98.41,,
17:52:48,all,0.95,0.0,0.81,0.0,0.0,98.23,,
17:53:48,all,0.86,0.0,0.7,0.0,0.0,98.44,,
17:54:48,all,0.89,0.0,0.68,0.0,0.0,98.43,,
17:55:48,all,0.92,0.0,0.75,0.0,0.0,98.33,,
17:56:48,all,0.95,0.0,0.68,0.0,0.0,98.37,,
17:57:48,all,0.9,0.0,0.66,0.0,0.0,98.43,,
17:58:48,all,0.96,0.0,0.78,0.01,0.0,98.24,,
17:59:48,all,0.86,0.0,0.66,0.0,0.0,98.47,,
18:00:48,all,0.97,0.0,0.75,0.02,0.0,98.27,,
18:01:48,all,0.9,0.0,0.76,0.01,0.0,98.33,,
18:02:48,all,0.94,0.0,0.85,0.0,0.0,98.21,,
18:03:48,all,0.81,0.0,0.67,0.0,0.0,98.52,,
18:04:48,all,0.89,0.0,0.68,0.0,0.0,98.42,,
