time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
13:45:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
13:46:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:47:21,all,0.27,0.0,0.05,0.0,0.0,99.67,,
13:48:21,all,0.35,0.0,0.07,0.0,0.0,99.58,,
13:49:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
13:50:21,all,0.37,0.0,0.12,0.0,0.0,99.51,,
13:51:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
13:52:21,all,0.37,0.0,0.06,0.02,0.0,99.54,,
13:53:21,all,0.33,0.0,0.15,0.0,0.0,99.51,,
13:54:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
13:55:21,all,0.33,0.0,0.08,0.0,0.0,99.6,,
13:56:21,all,0.34,0.0,0.06,0.0,0.0,99.59,,
13:57:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
13:58:21,all,0.36,0.0,0.08,0.01,0.0,99.55,,
13:59:21,all,0.32,0.0,0.09,0.01,0.0,99.59,,
14:00:21,all,0.36,0.0,0.12,0.0,0.0,99.52,,
14:01:21,all,0.3,0.0,0.11,0.0,0.0,99.59,,
14:02:21,all,0.35,0.0,0.11,0.0,0.0,99.55,,
14:03:21,all,0.34,0.0,0.15,0.0,0.0,99.52,,
14:04:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
14:05:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
14:06:21,all,0.33,0.0,0.08,0.0,0.0,99.6,,
14:07:21,all,0.28,0.0,0.06,0.0,0.0,99.65,,
14:08:21,all,0.39,0.0,0.07,0.0,0.0,99.54,,
14:09:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
14:10:21,all,0.4,0.0,0.12,0.0,0.0,99.48,,
14:11:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
14:12:21,all,0.33,0.0,0.06,0.0,0.0,99.6,,
14:13:21,all,0.4,0.0,0.15,0.0,0.0,99.45,,
14:14:21,all,0.33,0.0,0.06,0.0,0.0,99.6,,
14:15:21,all,0.28,0.0,0.05,0.0,0.0,99.66,,
14:16:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
14:17:21,all,0.29,0.0,0.05,0.0,0.0,99.66,,
14:18:21,all,0.39,0.0,0.09,0.01,0.0,99.51,,
14:19:21,all,0.28,0.0,0.06,0.0,0.0,99.65,,
14:20:21,all,0.36,0.0,0.12,0.0,0.0,99.52,,
14:21:21,all,0.31,0.0,0.06,0.0,0.0,99.62,,
14:22:21,all,0.35,0.0,0.06,0.0,0.0,99.59,,
14:23:21,all,0.33,0.0,0.16,0.0,0.0,99.51,,
14:24:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
14:25:21,all,0.28,0.0,0.08,0.0,0.0,99.64,,
14:26:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
14:27:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
14:28:21,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:29:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
14:30:21,all,0.36,0.0,0.11,0.0,0.0,99.52,,
14:31:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
14:32:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
14:33:21,all,0.35,0.0,0.16,0.0,0.0,99.49,,
14:34:21,all,0.33,0.0,0.06,0.0,0.0,99.6,,
14:35:21,all,0.31,0.0,0.06,0.0,0.0,99.63,,
14:36:21,all,0.34,0.0,0.08,0.0,0.0,99.58,,
14:37:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
14:38:21,all,0.39,0.0,0.1,0.01,0.0,99.5,,
14:39:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
14:40:21,all,0.38,0.0,0.11,0.0,0.0,99.51,,
14:41:21,all,0.29,0.0,0.06,0.0,0.0,99.66,,
14:42:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
14:43:21,all,0.35,0.0,0.16,0.0,0.0,99.5,,
14:44:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
14:45:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
14:46:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
14:47:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
14:48:21,all,0.34,0.0,0.07,0.01,0.0,99.58,,
14:49:21,all,0.31,0.0,0.05,0.0,0.0,99.63,,
14:50:21,all,0.36,0.0,0.11,0.0,0.0,99.53,,
14:51:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
14:52:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
14:53:21,all,0.35,0.0,0.16,0.0,0.0,99.49,,
14:54:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
14:55:21,all,0.32,0.0,0.09,0.0,0.0,99.59,,
14:56:21,all,0.38,0.0,0.09,0.0,0.0,99.53,,
14:57:21,all,0.28,0.0,0.07,0.0,0.0,99.65,,
14:58:21,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:59:21,all,0.27,0.0,0.06,0.0,0.0,99.66,,
15:00:21,all,0.37,0.0,0.11,0.0,0.0,99.51,,
15:01:21,all,0.3,0.0,0.11,0.0,0.0,99.59,,
15:02:21,all,0.34,0.0,0.09,0.0,0.0,99.56,,
15:03:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
15:04:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
15:05:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
15:06:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
15:07:21,all,0.28,0.0,0.07,0.0,0.0,99.65,,
15:08:21,all,0.35,0.0,0.08,0.0,0.0,99.57,,
15:09:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:10:21,all,0.39,0.0,0.12,0.0,0.0,99.49,,
15:11:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
15:12:21,all,0.34,0.0,0.07,0.0,0.0,99.6,,
15:13:21,all,0.33,0.0,0.15,0.0,0.0,99.52,,
15:14:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
15:15:21,all,0.32,0.0,0.08,0.0,0.0,99.6,,
15:16:21,all,0.33,0.0,0.06,0.0,0.0,99.6,,
15:17:21,all,0.28,0.0,0.05,0.0,0.0,99.67,,
15:18:21,all,0.36,0.0,0.08,0.0,0.0,99.57,,
15:19:21,all,0.59,0.0,0.11,0.0,0.0,99.3,,
15:20:21,all,0.36,0.0,0.11,0.0,0.0,99.52,,
15:21:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:22:21,all,0.34,0.0,0.07,0.0,0.0,99.6,,
15:23:21,all,0.35,0.0,0.15,0.0,0.0,99.5,,
15:24:21,all,0.34,0.0,0.08,0.0,0.0,99.59,,
15:25:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:26:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
15:27:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:28:21,all,0.33,0.0,0.08,0.0,0.0,99.59,,
15:29:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:30:21,all,0.36,0.0,0.13,0.0,0.0,99.51,,
15:31:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
15:32:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
15:33:21,all,0.36,0.0,0.16,0.09,0.0,99.39,,
15:34:21,all,0.37,0.0,0.08,0.01,0.0,99.54,,
15:35:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
15:36:21,all,0.34,0.0,0.07,0.0,0.0,99.6,,
15:37:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:38:21,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:39:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:40:21,all,0.38,0.0,0.11,0.0,0.0,99.5,,
15:41:21,all,0.29,0.0,0.06,0.0,0.0,99.66,,
15:42:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
15:43:21,all,0.34,0.0,0.16,0.0,0.0,99.5,,
15:44:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
15:45:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:46:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
15:47:21,all,0.27,0.0,0.06,0.0,0.0,99.66,,
15:48:21,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:49:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
15:50:21,all,0.36,0.0,0.11,0.0,0.0,99.52,,
15:51:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
15:52:21,all,0.37,0.0,0.09,0.05,0.0,99.49,,
15:53:21,all,0.34,0.0,0.15,0.0,0.0,99.5,,
15:54:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
15:55:21,all,0.32,0.0,0.08,0.0,0.0,99.6,,
15:56:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
15:57:21,all,0.28,0.0,0.05,0.0,0.0,99.67,,
15:58:21,all,0.35,0.0,0.08,0.0,0.0,99.58,,
15:59:21,all,0.28,0.0,0.05,0.0,0.0,99.67,,
16:00:21,all,0.36,0.0,0.12,0.0,0.0,99.52,,
16:01:21,all,0.34,0.0,0.11,0.0,0.0,99.55,,
16:02:21,all,0.34,0.0,0.1,0.0,0.0,99.56,,
16:03:21,all,0.34,0.0,0.15,0.0,0.0,99.5,,
16:04:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
16:05:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
16:06:21,all,0.33,0.0,0.08,0.0,0.0,99.58,,
16:07:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
16:08:21,all,0.34,0.0,0.08,0.0,0.0,99.58,,
16:09:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
16:10:21,all,0.38,0.0,0.11,0.0,0.0,99.5,,
16:11:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
16:12:21,all,0.37,0.0,0.09,0.07,0.0,99.47,,
16:13:21,all,0.33,0.0,0.16,0.0,0.0,99.51,,
16:14:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
16:15:21,all,0.31,0.0,0.06,0.01,0.0,99.62,,
16:16:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
16:17:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
16:18:21,all,0.34,0.0,0.08,0.0,0.0,99.59,,
16:19:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
16:20:21,all,0.36,0.0,0.12,0.0,0.0,99.52,,
16:21:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
16:22:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
16:23:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
16:24:21,all,0.35,0.0,0.06,0.0,0.0,99.59,,
16:25:21,all,0.28,0.0,0.08,0.0,0.0,99.64,,
16:26:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
16:27:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
16:28:21,all,0.35,0.0,0.08,0.0,0.0,99.57,,
16:29:21,all,0.31,0.0,0.06,0.01,0.0,99.62,,
16:30:21,all,0.35,0.0,0.11,0.0,0.0,99.54,,
16:31:21,all,0.33,0.0,0.08,0.05,0.0,99.54,,
16:32:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
16:33:21,all,0.35,0.0,0.16,0.0,0.0,99.49,,
16:34:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
16:35:21,all,0.27,0.0,0.06,0.0,0.0,99.66,,
16:36:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
16:37:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
16:38:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
16:39:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
16:40:21,all,0.38,0.0,0.11,0.0,0.0,99.51,,
16:41:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
16:42:21,all,0.4,0.0,0.18,0.0,0.0,99.42,,
16:43:21,all,0.35,0.0,0.16,0.0,0.0,99.49,,
16:44:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
16:45:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
16:46:21,all,0.38,0.0,0.07,0.11,0.0,99.44,,
16:47:21,all,0.3,0.0,0.09,0.0,0.0,99.61,,
16:48:21,all,0.35,0.0,0.08,0.0,0.0,99.57,,
16:49:21,all,0.28,0.0,0.05,0.0,0.0,99.66,,
16:50:21,all,0.36,0.0,0.11,0.0,0.0,99.53,,
16:51:21,all,0.33,0.0,0.08,0.06,0.0,99.54,,
16:52:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
16:53:21,all,0.33,0.0,0.16,0.0,0.0,99.51,,
16:54:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
16:55:21,all,0.3,0.0,0.08,0.0,0.0,99.61,,
16:56:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
16:57:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
16:58:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
16:59:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
17:00:21,all,0.4,0.0,0.11,0.01,0.0,99.47,,
17:01:21,all,0.31,0.0,0.11,0.0,0.0,99.58,,
17:02:21,all,0.34,0.0,0.11,0.0,0.0,99.55,,
17:03:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
17:04:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
17:05:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
17:06:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
17:07:21,all,0.28,0.0,0.05,0.0,0.0,99.67,,
