time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
10:57:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
10:58:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
10:59:59,all,0.36,0.0,0.09,0.01,0.0,99.54,,
11:00:59,all,0.4,0.0,0.14,0.0,0.0,99.46,,
11:01:59,all,0.42,0.0,0.14,0.0,0.0,99.43,,
11:02:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
11:03:59,all,0.44,0.0,0.21,0.0,0.0,99.34,,
11:04:59,all,0.36,0.0,0.08,0.01,0.0,99.55,,
11:05:59,all,0.4,0.0,0.09,0.01,0.0,99.5,,
11:06:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
11:07:59,all,0.37,0.0,0.09,0.01,0.0,99.54,,
11:08:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
11:09:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
11:10:59,all,0.62,0.0,0.38,0.11,0.0,98.88,,
11:11:59,all,0.39,0.0,0.07,0.0,0.0,99.54,,
11:12:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
11:13:59,all,0.43,0.0,0.19,0.01,0.0,99.37,,
11:14:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:15:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
11:16:59,all,0.76,0.0,0.13,0.01,0.0,99.1,,
11:17:59,all,0.42,0.0,0.08,0.01,0.0,99.5,,
11:18:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:19:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
11:20:59,all,0.36,0.0,0.13,0.0,0.0,99.5,,
11:21:59,all,0.39,0.0,0.07,0.0,0.0,99.54,,
11:22:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
11:23:59,all,0.44,0.0,0.2,0.0,0.0,99.36,,
11:24:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
11:25:59,all,0.42,0.0,0.09,0.0,0.0,99.49,,
11:26:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:27:59,all,0.36,0.0,0.08,0.0,0.0,99.55,,
11:28:59,all,0.34,0.0,0.07,0.0,0.0,99.58,,
11:29:59,all,0.43,0.0,0.09,0.01,0.0,99.47,,
11:30:59,all,0.43,0.0,0.14,0.0,0.0,99.43,,
11:31:59,all,0.41,0.0,0.12,0.0,0.0,99.46,,
11:32:59,all,0.33,0.0,0.09,0.0,0.0,99.59,,
11:33:59,all,0.43,0.0,0.19,0.0,0.0,99.37,,
11:34:59,all,0.35,0.0,0.09,0.0,0.0,99.56,,
11:35:59,all,0.37,0.0,0.08,0.0,0.0,99.54,,
11:36:59,all,0.36,0.0,0.07,0.0,0.0,99.56,,
11:37:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:38:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
11:39:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
11:40:59,all,0.56,0.0,0.34,0.0,0.0,99.1,,
11:41:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
11:42:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
11:43:59,all,0.43,0.0,0.19,0.0,0.0,99.37,,
11:44:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
11:45:59,all,0.4,0.0,0.08,0.0,0.0,99.51,,
11:46:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
11:47:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
11:48:59,all,0.39,0.0,0.1,0.04,0.0,99.47,,
11:49:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
11:50:59,all,0.36,0.0,0.13,0.0,0.0,99.51,,
11:51:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
11:52:59,all,0.34,0.0,0.07,0.0,0.0,99.59,,
11:53:59,all,0.44,0.0,0.19,0.0,0.0,99.37,,
11:54:59,all,0.35,0.0,0.09,0.0,0.0,99.56,,
11:55:59,all,0.36,0.0,0.07,0.0,0.0,99.56,,
11:56:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
11:57:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
11:58:59,all,0.31,0.0,0.07,0.0,0.0,99.62,,
11:59:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
12:00:59,all,0.42,0.0,0.15,0.0,0.0,99.43,,
12:01:59,all,0.4,0.0,0.14,0.0,0.0,99.46,,
12:02:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
12:03:59,all,0.38,0.0,0.21,0.0,0.0,99.41,,
12:04:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
12:05:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
12:06:59,all,0.4,0.0,0.08,0.0,0.0,99.52,,
12:07:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
12:08:59,all,0.4,0.0,0.1,0.01,0.0,99.48,,
12:09:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
12:10:59,all,0.59,0.0,0.36,0.0,0.0,99.04,,
12:11:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
12:12:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
12:13:59,all,0.41,0.0,0.2,0.0,0.0,99.38,,
12:14:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
12:15:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
12:16:59,all,0.38,0.0,0.08,0.0,0.0,99.53,,
12:17:59,all,0.35,0.0,0.09,0.0,0.0,99.56,,
12:18:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
12:19:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
12:20:59,all,0.39,0.0,0.13,0.0,0.0,99.48,,
12:21:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
12:22:59,all,0.39,0.0,0.07,0.0,0.0,99.54,,
12:23:59,all,0.38,0.0,0.19,0.0,0.0,99.43,,
12:24:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:25:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
12:26:59,all,0.48,0.0,0.11,0.01,0.0,99.4,,
12:27:59,all,0.35,0.0,0.09,0.0,0.0,99.56,,
12:28:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
12:29:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
12:30:59,all,0.41,0.0,0.13,0.0,0.0,99.46,,
12:31:59,all,0.35,0.0,0.11,0.0,0.0,99.54,,
12:32:59,all,0.39,0.0,0.09,0.0,0.0,99.53,,
12:33:59,all,0.37,0.0,0.2,0.0,0.0,99.43,,
12:34:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
12:35:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:36:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
12:37:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
12:38:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
12:39:59,all,0.4,0.0,0.07,0.0,0.0,99.53,,
12:40:59,all,0.67,0.0,0.32,0.0,0.0,99.01,,
12:41:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
12:42:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
12:43:59,all,0.39,0.0,0.21,0.01,0.0,99.4,,
12:44:59,all,0.37,0.0,0.07,0.0,0.0,99.55,,
12:45:59,all,0.4,0.0,0.1,0.0,0.0,99.5,,
12:46:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
12:47:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:48:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
12:49:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
12:50:59,all,0.4,0.0,0.12,0.0,0.0,99.48,,
12:51:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
12:52:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
12:53:59,all,0.39,0.0,0.19,0.0,0.0,99.42,,
12:54:59,all,0.37,0.0,0.09,0.0,0.0,99.53,,
12:55:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
12:56:59,all,0.41,0.0,0.08,0.0,0.0,99.51,,
12:57:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
12:58:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
12:59:59,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:00:59,all,0.41,0.0,0.13,0.0,0.0,99.45,,
13:01:59,all,0.38,0.0,0.13,0.0,0.0,99.49,,
13:02:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
13:03:59,all,0.39,0.0,0.18,0.0,0.0,99.43,,
13:04:59,all,0.42,0.0,0.1,0.01,0.0,99.47,,
13:05:59,all,0.36,0.0,0.08,0.04,0.0,99.52,,
13:06:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
13:07:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:08:59,all,0.36,0.0,0.08,0.0,0.0,99.57,,
13:09:59,all,0.4,0.0,0.08,0.0,0.0,99.52,,
13:10:59,all,0.82,0.0,0.39,0.0,0.0,98.8,,
13:11:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
13:12:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
13:13:59,all,0.46,0.0,0.2,0.0,0.0,99.33,,
13:14:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:15:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:16:59,all,0.73,0.0,0.14,0.0,0.0,99.13,,
13:17:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
13:18:59,all,0.37,0.0,0.07,0.01,0.0,99.56,,
13:19:59,all,0.33,0.0,0.08,0.0,0.0,99.6,,
13:20:59,all,0.41,0.0,0.14,0.0,0.0,99.45,,
13:21:59,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:22:59,all,0.42,0.0,0.08,0.0,0.0,99.5,,
13:23:59,all,0.45,0.0,0.21,0.01,0.0,99.34,,
13:24:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
13:25:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:26:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
13:27:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
13:28:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
13:29:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
13:30:59,all,0.4,0.0,0.13,0.0,0.0,99.47,,
13:31:59,all,0.36,0.0,0.12,0.0,0.0,99.52,,
13:32:59,all,0.38,0.0,0.08,0.0,0.0,99.55,,
13:33:59,all,0.4,0.0,0.18,0.0,0.0,99.43,,
13:34:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
13:35:59,all,0.34,0.0,0.07,0.0,0.0,99.58,,
13:36:59,all,0.37,0.0,0.07,0.0,0.0,99.55,,
13:37:59,all,0.39,0.0,0.08,0.01,0.0,99.52,,
13:38:59,all,0.37,0.0,0.07,0.0,0.0,99.55,,
13:39:59,all,0.32,0.0,0.06,0.0,0.0,99.61,,
13:40:59,all,0.62,0.0,0.36,0.0,0.0,99.02,,
13:41:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
13:42:59,all,0.43,0.0,0.09,0.03,0.0,99.45,,
13:43:59,all,0.4,0.0,0.19,0.0,0.0,99.42,,
13:44:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
13:45:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
13:46:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
13:47:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
13:48:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
13:49:59,all,0.32,0.0,0.07,0.0,0.0,99.61,,
13:50:59,all,0.46,0.0,0.12,0.0,0.0,99.42,,
13:51:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
13:52:59,all,0.36,0.0,0.07,0.0,0.0,99.56,,
13:53:59,all,0.39,0.0,0.19,0.0,0.0,99.42,,
13:54:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
13:55:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
13:56:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
13:57:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
13:58:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
13:59:59,all,0.32,0.0,0.08,0.0,0.0,99.6,,
14:00:59,all,0.4,0.0,0.12,0.0,0.0,99.48,,
14:01:59,all,0.37,0.0,0.13,0.0,0.0,99.5,,
14:02:59,all,0.41,0.0,0.1,0.0,0.0,99.49,,
14:03:59,all,0.39,0.0,0.2,0.0,0.0,99.41,,
14:04:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
14:05:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
14:06:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
14:07:59,all,0.38,0.0,0.08,0.02,0.0,99.52,,
14:08:59,all,0.38,0.0,0.08,0.0,0.0,99.55,,
14:09:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
14:10:59,all,0.64,0.0,0.38,0.01,0.0,98.97,,
14:11:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
14:12:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
14:13:59,all,0.39,0.0,0.19,0.0,0.0,99.42,,
14:14:59,all,0.35,0.0,0.07,0.0,0.0,99.59,,
14:15:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
14:16:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
14:17:59,all,0.33,0.0,0.09,0.0,0.0,99.58,,
14:18:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
14:19:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
14:20:59,all,0.4,0.0,0.13,0.0,0.0,99.47,,
14:21:59,all,0.39,0.0,0.1,0.05,0.0,99.46,,
14:22:59,all,0.4,0.0,0.08,0.0,0.0,99.52,,
14:23:59,all,0.4,0.0,0.19,0.0,0.0,99.4,,
14:24:59,all,0.35,0.0,0.09,0.0,0.0,99.56,,
14:25:59,all,0.39,0.0,0.08,0.01,0.0,99.53,,
14:26:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
14:27:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
14:28:59,all,0.37,0.0,0.07,0.0,0.0,99.55,,
14:29:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
14:30:59,all,0.4,0.0,0.13,0.0,0.0,99.47,,
14:31:59,all,0.36,0.0,0.12,0.0,0.0,99.51,,
14:32:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
14:33:59,all,0.4,0.0,0.18,0.0,0.0,99.42,,
14:34:59,all,0.35,0.0,0.06,0.0,0.0,99.58,,
14:35:59,all,0.39,0.0,0.08,0.0,0.0,99.52,,
14:36:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
14:37:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
14:38:59,all,0.37,0.0,0.07,0.0,0.0,99.55,,
14:39:59,all,0.31,0.0,0.07,0.0,0.0,99.61,,
14:40:59,all,0.88,0.0,0.47,0.11,0.0,98.54,,
14:41:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:42:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
14:43:59,all,0.39,0.0,0.19,0.0,0.0,99.41,,
14:44:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
14:45:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
14:46:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
14:47:59,all,0.33,0.0,0.08,0.0,0.0,99.58,,
14:48:59,all,0.36,0.0,0.06,0.0,0.0,99.57,,
14:49:59,all,0.39,0.0,0.07,0.0,0.0,99.54,,
14:50:59,all,0.39,0.0,0.13,0.0,0.0,99.48,,
14:51:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
14:52:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
14:53:59,all,0.41,0.0,0.19,0.0,0.0,99.4,,
14:54:59,all,0.35,0.0,0.09,0.0,0.0,99.56,,
14:55:59,all,0.35,0.0,0.08,0.0,0.0,99.58,,
14:56:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
14:57:59,all,0.33,0.0,0.09,0.02,0.0,99.56,,
14:58:59,all,0.43,0.0,0.09,0.04,0.0,99.44,,
14:59:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
15:00:59,all,0.39,0.0,0.14,0.0,0.0,99.47,,
15:01:59,all,0.39,0.0,0.13,0.0,0.0,99.48,,
15:02:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:03:59,all,0.4,0.0,0.19,0.0,0.0,99.41,,
15:04:59,all,0.42,0.0,0.08,0.0,0.0,99.5,,
15:05:59,all,0.34,0.0,0.08,0.0,0.0,99.57,,
15:06:59,all,0.4,0.0,0.09,0.0,0.0,99.51,,
15:07:59,all,0.37,0.0,0.09,0.0,0.0,99.54,,
15:08:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
15:09:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
15:10:59,all,0.61,0.0,0.38,0.0,0.0,99.01,,
15:11:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:12:59,all,0.37,0.0,0.08,0.01,0.0,99.55,,
15:13:59,all,0.38,0.0,0.19,0.0,0.0,99.43,,
15:14:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
15:15:59,all,0.32,0.0,0.07,0.0,0.0,99.61,,
15:16:59,all,0.72,0.0,0.14,0.0,0.0,99.13,,
15:17:59,all,0.38,0.0,0.08,0.01,0.0,99.54,,
15:18:59,all,0.44,0.0,0.09,0.03,0.0,99.45,,
15:19:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
15:20:59,all,0.39,0.0,0.12,0.0,0.0,99.49,,
15:21:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
15:22:59,all,0.39,0.0,0.07,0.0,0.0,99.54,,
15:23:59,all,0.39,0.0,0.19,0.0,0.0,99.41,,
15:24:59,all,0.4,0.0,0.09,0.0,0.0,99.51,,
15:25:59,all,0.41,0.0,0.09,0.01,0.0,99.5,,
15:26:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:27:59,all,0.37,0.0,0.08,0.0,0.0,99.54,,
15:28:59,all,0.36,0.0,0.07,0.03,0.0,99.53,,
15:29:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
15:30:59,all,0.42,0.0,0.13,0.0,0.0,99.45,,
15:31:59,all,0.39,0.0,0.13,0.01,0.0,99.48,,
15:32:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:33:59,all,0.4,0.0,0.18,0.0,0.0,99.42,,
15:34:59,all,0.38,0.0,0.08,0.0,0.0,99.53,,
15:35:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
15:36:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:37:59,all,0.41,0.0,0.1,0.03,0.0,99.46,,
15:38:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:39:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:40:59,all,0.6,0.0,0.33,0.0,0.0,99.07,,
15:41:59,all,0.34,0.0,0.09,0.0,0.0,99.56,,
15:42:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
15:43:59,all,0.39,0.0,0.2,0.0,0.0,99.4,,
15:44:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
15:45:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
15:46:59,all,0.42,0.0,0.08,0.01,0.0,99.49,,
15:47:59,all,0.35,0.0,0.09,0.0,0.0,99.55,,
15:48:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
15:49:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
15:50:59,all,0.41,0.0,0.13,0.0,0.0,99.46,,
15:51:59,all,0.34,0.0,0.08,0.0,0.0,99.57,,
15:52:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
15:53:59,all,0.39,0.0,0.21,0.0,0.0,99.39,,
15:54:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
15:55:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
15:56:59,all,0.42,0.0,0.09,0.02,0.0,99.47,,
15:57:59,all,0.36,0.0,0.08,0.01,0.0,99.55,,
15:58:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
15:59:59,all,0.4,0.0,0.07,0.0,0.0,99.52,,
16:00:59,all,0.41,0.0,0.13,0.0,0.0,99.45,,
16:01:59,all,0.37,0.0,0.14,0.0,0.0,99.49,,
16:02:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:03:59,all,0.41,0.0,0.21,0.0,0.0,99.38,,
16:04:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:05:59,all,0.37,0.0,0.08,0.0,0.0,99.56,,
16:06:59,all,0.37,0.0,0.08,0.0,0.0,99.54,,
16:07:59,all,0.35,0.0,0.09,0.0,0.0,99.56,,
16:08:59,all,0.38,0.0,0.06,0.05,0.0,99.5,,
16:09:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
16:10:59,all,0.6,0.0,0.34,0.0,0.0,99.05,,
16:11:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
16:12:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:13:59,all,0.42,0.0,0.2,0.0,0.0,99.38,,
16:14:59,all,0.42,0.0,0.09,0.06,0.0,99.43,,
16:15:59,all,0.41,0.0,0.08,0.0,0.0,99.51,,
16:16:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:17:59,all,0.36,0.0,0.08,0.11,0.0,99.45,,
16:18:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:19:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
16:20:59,all,0.42,0.0,0.13,0.0,0.0,99.45,,
16:21:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
16:22:59,all,0.39,0.0,0.07,0.0,0.0,99.53,,
16:23:59,all,0.41,0.0,0.19,0.0,0.0,99.39,,
16:24:59,all,0.36,0.0,0.1,0.0,0.0,99.54,,
16:25:59,all,0.39,0.0,0.09,0.01,0.0,99.52,,
16:26:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:27:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
16:28:59,all,0.38,0.0,0.08,0.0,0.0,99.55,,
16:29:59,all,0.34,0.0,0.07,0.01,0.0,99.58,,
16:30:59,all,0.42,0.0,0.16,0.0,0.0,99.42,,
16:31:59,all,0.36,0.0,0.12,0.0,0.0,99.52,,
16:32:59,all,0.4,0.0,0.08,0.01,0.0,99.51,,
16:33:59,all,0.41,0.0,0.2,0.0,0.0,99.39,,
16:34:59,all,0.41,0.0,0.1,0.01,0.0,99.48,,
16:35:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
16:36:59,all,0.39,0.0,0.08,0.01,0.0,99.52,,
16:37:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
16:38:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
16:39:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
16:40:59,all,0.6,0.0,0.33,0.01,0.0,99.07,,
16:41:59,all,0.45,0.0,0.26,0.0,0.0,99.28,,
16:42:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:43:59,all,0.41,0.0,0.2,0.0,0.0,99.38,,
16:44:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
16:45:59,all,0.33,0.0,0.07,0.01,0.0,99.6,,
16:46:59,all,0.39,0.0,0.08,0.0,0.0,99.52,,
16:47:59,all,0.33,0.0,0.08,0.0,0.0,99.58,,
16:48:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
16:49:59,all,0.4,0.0,0.07,0.01,0.0,99.52,,
16:50:59,all,0.39,0.0,0.13,0.01,0.0,99.48,,
16:51:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
16:52:59,all,0.35,0.0,0.07,0.01,0.0,99.57,,
16:53:59,all,0.47,0.0,0.23,0.09,0.0,99.21,,
16:54:59,all,0.38,0.0,0.09,0.0,0.0,99.52,,
16:55:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
16:56:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:57:59,all,0.33,0.0,0.09,0.0,0.0,99.58,,
16:58:59,all,0.38,0.0,0.08,0.0,0.0,99.55,,
16:59:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
17:00:59,all,0.39,0.0,0.14,0.0,0.0,99.46,,
17:01:59,all,0.39,0.0,0.14,0.01,0.0,99.47,,
17:02:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
17:03:59,all,0.4,0.0,0.19,0.0,0.0,99.41,,
17:04:59,all,0.42,0.0,0.08,0.01,0.0,99.49,,
